datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3794900756,947,17.7,2.277486591378401,0.4406570525458279,-0.4713762149572958,0.2987022939889464,0.2214363870854737,0.1610604433309412
3794900757,947,17.7,-3.318313449998836,0.8799763383188084,5.851001597774849,0.337340280085491,0.2647216001202998,0.353626737301347
3794900758,946,17.8,1.49260530136828,0.846216732397714,-3.336778219570775,0.1801914502846155,0.2683664913798927,0.2321685626515047
3794900759,947,17.8,7.264323425357329,-2.41014586170173,3.221942781052381,0.2144849961791583,0.2256001009582666,0.2381792494916858
3794900760,946,17.8,-3.928109933450729,4.005156434699694,4.352444895728923,0.2866436695691544,0.4039224858739132,0.4273947915056771
3794900761,946,17.8,1.668500241490968,-0.4104560882855064,-8.129614308657292,0.2000704515942165,0.2060808047682298,0.2185661031645352
3794900762,947,17.8,-1.869050601792061,0.5794231476056998,4.616732688088709,0.2702682620891366,0.3059535673802865,0.3010627771761641
3794900763,946,17.8,-0.5662290642509324,-4.581516596485285,-2.26558076869329,0.3103397884336107,0.3005481735910225,0.3631069696329249
3794900764,947,17.8,4.880420939422292,6.838208453031023,-0.4781072768801462,0.3134574831011028,0.283831216112405,0.2610618753586819
3794900765,947,17.8,-1.050236565158878,1.470624972042552,7.477866214721142,0.2103572823856817,0.2807626421579175,0.2429267889957676
3794900766,946,17.8,-1.593439590229042,-4.927532621486152,-6.12106074450429,0.2086375650403561,0.3209174797991646,0.3189939165513661
3794900767,947,17.8,1.73670612292227,3.761485804468757,-0.3839260940730039,0.3048718845728659,0.2345976565885866,0.2586446847482104
3794900768,947,17.8,0.4890522521008869,-2.683839446543504,3.290983543290611,0.3325743728062027,0.2623717176703124,0.2566830320302542
3794900769,946,17.8,-4.284258567612632,-3.272901618932697,-2.817901505779809,0.3937686310287409,0.2417142741626174,0.2511183935116281
3794900770,947,17.8,5.749058012738741,4.327981402630251,3.004160108009829,0.1887662206951779,0.2758611817934951,0.3745827379415536
3794900771,947,17.8,-0.2392341329054478,4.805486716347027,2.380958027940677,0.362804527734513,0.1733383979777992,0.2219853878591349
3794900772,946,17.7,-2.176073213175564,-4.614218710344917,-3.510503469046805,0.3086164311029823,0.3063330318078689,0.3638773421194048
3794900773,947,17.7,4.965770243083027,0.7707609116918729,1.598001962409336,0.1636422827425739,0.2912763169945768,0.2672044502944023
3794900774,947,17.7,1.436823064229856,-0.02495435322112841,3.72404612866159,0.3791225379657612,0.2620919464991597,0.2344510631310528
3794900775,946,17.7,-8.146310203174313,-0.5895817010570068,-4.752104538650284,0.2929488787980746,0.331471030910424,0.354420460098968
3794900776,947,17.7,5.903327521194214,0.348969722108321,0.1419735014927085,0.1981391718177191,0.2156152102900932,0.2368158017464518
3794900777,947,17.6,-0.2032110031067523,2.072148066293211,5.817848195586262,0.3201116920035417,0.2304771443832286,0.2097970736057127
3794900778,946,17.6,-1.566143669125079,-6.640329030419706,-7.286250014572583,0.345419936448053,0.2856452085065203,0.2884259147785482
3794900779,947,17.6,0.7613627542712976,8.302991482739968,4.732715484478916,0.24619194564559,0.198836617607253,0.2293241815371557
3794900780,947,17.6,2.757744187065575,1.945790440336819,0.2803834638276853,0.2999210838086184,0.2248902217721171,0.2263567881793454
3794900781,946,17.6,-4.562060893980983,-8.695017017345204,-6.587977493614216,0.2887773286605754,0.19120258030996,0.1839133781358218
3794900782,947,17.6,0.6592435337512422,7.095287372731871,4.046882362776815,0.3010678991682404,0.1615498166170112,0.1567483087309822
3794900783,948,17.6,3.126206133502075,1.473457762366594,2.250224573397715,0.3134697195655221,0.2933790278919516,0.2651121254859136
3794900784,946,17.7,-5.643869201951912,-5.145609139320943,-3.017896439419549,0.2396983699173931,0.2729360924856356,0.2477628000246939
3794900785,947,17.7,5.612375499067286,1.900869541262065,0.08767549475445467,0.2381609230292385,0.2185802238278795,0.2195854924302358
3794900786,948,17.7,-2.03985873863581,-0.0416619419775758,4.841260926060296,0.241493960942714,0.230517375911213,0.2282734663087268
3794900787,946,17.7,-0.5015334912285018,0.08858828830233267,-0.5636775921795844,0.2822395686979906,0.2402686615765884,0.2396723962561112
3794900788,947,17.7,0.963841112114487,1.734374400352431,-1.954703306084092,0.3565158254951349,0.2815087964051296,0.2624885746492119
3794900789,947,17.7,0.4980874970160079,3.354835895370805,6.549590882606578,0.2793575421183528,0.2072612056134395,0.2927553067795495
3794900790,946,17.7,-2.19398304431921,-4.909367288127641,-8.783198514488527,0.2288887472334306,0.3093492275987541,0.2013687675309256
3794900791,947,17.7,8.497529344129806,4.129915817771137,5.39772373311868,0.289012737044446,0.2796133954769918,0.202371942799705
3794900792,947,17.7,-4.054343199341922,-1.6348988239497,0.6540851810669835,0.1831875746253857,0.1592963081139507,0.2612891625222306
3794900793,947,17.7,2.322612277156122,-0.811105611997025,-3.356840683539042,0.3573310025202291,0.2805192270177186,0.22999365250424
3794900794,948,17.6,-1.706803164419873,4.549640235945168,0.3427725228024041,0.3553863439942723,0.3677720603650664,0.2826634701224003
3794900795,947,17.7,-1.850037503999572,-1.41154958427224,1.866839794380637,0.2340872362147592,0.2085985541217749,0.2305159980526238
3794900796,948,17.7,5.087392146997135,-3.703843829571064,-1.367533914762259,0.2153543180277593,0.1103171381470019,0.1292163403278742
3794900797,947,17.7,-0.5605918811464017,3.92435983378429,3.933119422596929,0.235828690734321,0.3117700123379485,0.2789071705731425
3794900798,947,17.7,4.275392018869599,-0.6084406160661739,-4.467967687119191,0.2387744415049488,0.1751067820913773,0.2291382401700258
3794900799,947,17.7,-7.089395750151329,0.006589357974835034,6.63725936839881,0.3461618387979847,0.3269529340818784,0.223204509115163
3794900800,947,17.7,2.568191839391284,-3.438317047164376,-3.838700526344943,0.3414657113193149,0.3841933929211419,0.3337029285865989
3794900801,948,17.7,-0.03486235524657447,6.654702365794368,1.185173848484153,0.1522868649493567,0.2123042966514119,0.2065305085454259
3794900802,947,17.7,-2.594937827403824,-0.6694080624852198,-2.235243136960329,0.2364281657277753,0.172762509869816,0.1816327676946057
3794900803,948,17.7,7.939856406395043,0.03380209526329745,2.626506846388435,0.3069384285017751,0.2651856353014091,0.3045607430203907
3794900804,948,17.7,-4.345736804338314,3.455515247670925,0.3508876088552808,0.1453562723058745,0.2666976612336092,0.1852913027602973
3794900805,947,17.7,-4.334637484044265,-4.204294953088414,-4.188076855178523,0.2689658662482151,0.3152710636163368,0.1809399137257013
3794900806,948,17.7,4.53997618919494,2.330974214517953,3.672902271962965,0.3117003203089247,0.2650893527866033,0.2771880995410959
3794900807,947,17.7,-0.02972379412185306,-1.742943498823022,-2.836354182667736,0.2171935220982042,0.2108327990734614,0.1862610432986968
3794900808,948,17.7,0.1300709806406667,-0.02841556409137154,3.206260136219873,0.2429793692014368,0.2754501746726981,0.1805296455110466
3794900809,947,17.7,-0.1695815843327692,-2.03245367759768,-2.122878350916678,0.2682753841877272,0.3849196655211967,0.3231736493814414
3794900810,947,17.7,2.271792955823502,-1.179591657547456,-2.210447141264008,0.2176546645344633,0.2350574236697035,0.2245495749691353
3794900811,948,17.6,-0.5256392035783217,2.399616512393779,4.548084240750113,0.1966977457730527,0.1388022598495778,0.1626027210861431
3794900812,947,17.6,-0.4109823809941135,0.1128784545408103,-1.752633585852347,0.325516066698574,0.3501745787250831,0.3166670946339177
3794900813,948,17.6,2.474470568659067,3.978200395339479,2.741453552253335,0.3647613287879636,0.2676969854507653,0.2292706543903857
3794900814,948,17.6,-0.6800165929076972,-3.200421775082855,2.876816427959891,0.2487161644757463,0.2197405698835846,0.1474585549386179
3794900815,947,17.6,-5.591376612645047,-1.175626796981311,-5.772837243597767,0.3286894254383295,0.3597286098064892,0.3215646173915777
3794900816,948,17.6,4.722223056694992,1.02573419246835,0.2125595818857665,0.2109585524057201,0.2954626678479667,0.2645537526279071
3794900817,948,17.6,1.138261957829829,3.354384428031279,7.219972301360897,0.3420831315662517,0.315383069771008,0.2715447086228071
3794900818,947,17.6,-3.13689170123865,-3.608638715103695,-1.52077429175052,0.2869768254532578,0.2775472673868187,0.202696070046811
3794900819,948,17.6,4.236195732261997,3.715135457417146,-2.261249573865055,0.332995351167831,0.2501133958680304,0.2719338323044898
3794900820,948,17.6,-0.3206705447898051,2.221006507393954,4.412635411855688,0.3130311477254019,0.2043195396604609,0.1115136363727252
3794900821,947,17.6,-4.681009503652651,-7.629481330067969,-4.594581125305757,0.28538189237689,0.2458782350737827,0.2360600119696966
3794900822,948,17.6,8.579555071898545,7.852798281831774,2.739002087009272,0.1954548309242428,0.2697146383929347,0.2231445750407051
3794900823,948,17.6,-0.6829085758083475,0.6536534043555822,0.8946082883963263,0.2167550456574681,0.300360770586534,0.1823615813703245
3794900824,947,17.6,-2.39752552734848,-2.712201921566467,-3.606955601066733,0.281239525901909,0.2979339461799783,0.2237019012951701
3794900825,948,17.6,-2.17421165637887,-4.426259986443828,1.399886751236164,0.2217850950528179,0.2518785741590048,0.2897747382778451
3794900826,948,17.6,-0.3649772278353522,7.159639829970644,2.86038907021181,0.2601654512854904,0.1556161791491887,0.2278180746860863
3794900827,947,17.6,1.913451169159943,-4.438308010325509,-3.370061918260008,0.3085500730878167,0.3230790674229798,0.265550378116062
3794900828,948,17.6,6.932296089683039,6.426929672886555,2.934959679998843,0.2813358614821344,0.2921282183023204,0.2067402150073434
3794900829,948,17.6,-4.566026216332821,0.1615259114231223,3.812003662506345,0.2128753743047759,0.2826414098503986,0.2574346956583681
3794900830,947,17.6,-5.601672769458749,-5.985364373553554,-4.626185094460545,0.4122634749782073,0.2999105757040256,0.2014151601602044
3794900831,948,17.6,4.809243913799669,2.432979509451273,0.887093576891466,0.2572287461434846,0.2776767196623752,0.2441248711858739
3794900832,949,17.6,2.054542553264421,0.9311688155506701,3.865175050500287,0.1977599930471174,0.2245643462550081,0.1964369265023644
3794900833,947,17.6,-4.729159128671009,0.8614824676238807,-5.558164453196261,0.3232593165782336,0.2847323270289899,0.3367501356139955
3794900834,948,17.6,8.853398700770292,2.889449789742527,3.462962786585829,0.1581170912293434,0.2563700677226449,0.2303205705624291
3794900835,948,17.6,-5.58224295953174,-3.600484350841015,1.022786610273387,0.3063929259162114,0.1944028576442067,0.2514564734613443
3794900836,948,17.6,0.2329196285509843,-2.906423500680194,-5.313649873051229,0.4281694263540317,0.3460540356367444,0.3736457104748755
3794900837,948,17.6,1.343939823087208,5.949190602247411,5.473964328327244,0.2259526498708171,0.1650407896616153,0.2077694379435228
3794900838,947,17.6,-0.04838276994765536,-0.07215957950978918,1.272390217651107,0.3083736109871163,0.2739525540739616,0.2281247215144412
3794900839,949,17.6,-2.275880424924535,-0.6887430283496295,-1.184728980259452,0.3506419035765171,0.2902784363460802,0.2043729861095309
3794900840,947,17.6,1.500329061380941,-3.829519388870719,-3.436427769151846,0.311853663293367,0.2930660136964678,0.2260124134148417
3794900841,949,17.6,3.167038361550288,3.987322115185111,2.655884919252264,0.3098298114001427,0.3752711681792782,0.4277381855072517
3794900842,948,17.5,3.013959259114623,2.146631776272802,-1.196904051835109,0.2484870105064901,0.2890301495627859,0.2895858399495011
3794900843,948,17.5,-3.836503725230961,-1.403927171664244,-2.65850139370835,0.2561303316087744,0.2817477717259924,0.2339283170928677
3794900844,948,17.6,-0.8454735441969309,3.253673256053332,7.428467307758037,0.2463879376486564,0.2806444595419796,0.2441772963055459
3794900845,948,17.6,-1.451476882889266,-1.955086976249288,-3.332976391065777,0.2388235010464019,0.3346269219661798,0.2448742856473314
3794900846,949,17.5,5.827616010996081,1.153562173404902,5.260718285754295,0.3659712609683427,0.2794435694733649,0.2754189509737082
3794900847,948,17.5,-3.807911858008133,-2.181559854749027,-4.694595906739353,0.3502034106907018,0.2892270366647026,0.3135742397395301
3794900848,949,17.6,3.72495265498888,0.08834210922513605,2.199562429376633,0.2558293812350634,0.2560392505367441,0.2223376326599017
3794900849,948,17.5,-0.6997647095297435,0.6072045229166413,-3.075620873299294,0.4185220126368931,0.3443369458400659,0.2501878658635708
3794900850,948,17.5,-3.852938365229926,-2.415845563328351,-1.310415978670248,0.2918363767673441,0.3090885768891658,0.2708167730227812
3794900851,949,17.5,3.101905656970983,5.560100016920268,4.622797517379196,0.306957538161668,0.2574124558666801,0.214584631979772
3794900852,948,17.5,-2.776330315348412,0.2038691076662563,-1.792894439155854,0.3046128494387035,0.339130921848296,0.2503560651217785
3794900853,949,17.5,6.191681091822584,-0.9567150763903651,-0.8764214880483022,0.2399679837325157,0.2403776267767423,0.2182702252332471
3794900854,948,17.5,-5.274069015365344,1.786317914686761,4.307142741762903,0.2556265209402091,0.28465211864331,0.1897891542036101
3794900855,948,17.5,0.4527838699607819,-7.187293284861211,-1.850560021124896,0.3177470722613813,0.331189194122489,0.2518411723330881
3794900856,949,17.5,7.990469455136708,6.343929466856395,0.8964042910362855,0.3659947078828295,0.4213445858719099,0.2660996747756566
3794900857,948,17.5,-2.193444577487333,2.067308886544736,0.4045096360738171,0.3583843912172991,0.2371605020523716,0.181644440210781
3794900858,948,17.5,0.1677627882280873,-1.177649123181486,-1.426298848057716,0.3494634972269208,0.3570054772600549,0.2508840443181591
3794900859,949,17.5,4.873890290254554,1.042739309192457,3.276087238508995,0.2309227688895963,0.2071616756292381,0.2014922714241862
3794900860,948,17.5,-6.733891890692077,-4.772348409663408,-1.276117864804776,0.3405862835345967,0.2895377711093979,0.1893418458228373
3794900861,949,17.5,-3.602987541028606,3.467959961352352,-1.676102832526418,0.3541122996376899,0.2940029759471434,0.2609525680960973
3794900862,949,17.5,4.935021584463146,2.940670783953691,6.183549409737537,0.338887500173783,0.3408498639410354,0.2761900018057269
3794900863,948,17.6,-1.968677114538365,-1.667933463117404,-3.759267056705551,0.2740163591349197,0.2935973226051657,0.1742047753920528
3794900864,949,17.6,4.550813276873761,-0.2625173570353642,1.619041782790198,0.472333477465137,0.2656219070174428,0.2535450925848856
3794900865,948,17.6,2.97195254222495,4.894775726463847,3.143277365633343,0.2337373147685213,0.2568830542957263,0.2818702192186301
3794900866,948,17.6,-7.593030399797935,-8.529820543989795,-6.279674079918196,0.3702202909719113,0.2666573862782492,0.1814529697501167
3794900867,948,17.6,4.915533872856101,4.791762365917752,-1.615037168412629,0.4214905146025472,0.3572767147435667,0.33633298771583
3794900868,948,17.5,2.66616853600472,0.9511373722357475,1.781156011925253,0.26813553054593,0.2293140847674218,0.1933347852747576
3794900869,948,17.5,-2.49687600132178,-1.865199036574428,-0.824512712598034,0.2946536030872943,0.1849166030977614,0.1483153280597142
3794900870,949,17.5,2.150361842230052,3.752717611421162,9.893099184280597,0.4073029316010389,0.3198690853642849,0.2481977753134842
3794900871,948,17.5,-4.206207257197481,-2.774844604595745,-3.741056492714923,0.3676673628836488,0.3570564597563184,0.2892381740526163
3794900872,948,17.5,0.04761688514293624,-0.3240642156668139,-5.092084957250355,0.2413493470323786,0.2662151490602268,0.2218048907504525
3794900873,949,17.5,1.889926931051994,3.912001664298721,3.356392305014032,0.297668230622416,0.3265698720884709,0.2925497870362969
3794900874,948,17.5,-1.133882789042965,0.03852597036914947,2.918635788467018,0.2755402488168661,0.2449189397662566,0.2796400223264065
3794900875,948,17.5,2.037488982671399,-4.486627946550195,-3.940157324015158,0.3483340153896401,0.2361835143279309,0.2027160703572168
3794900876,949,17.5,3.776152040036537,1.612742223948607,2.501876907835081,0.3417868185720385,0.3161116262028351,0.249645852523762
3794900877,948,17.5,-4.524179809508472,1.363117260353773,1.745775876583196,0.2569740179584505,0.2986221222938718,0.1616827071015655
3794900878,949,17.5,6.624666182871131,1.689223003095604,0.1502397004696205,0.3636988701187281,0.3105033120776835,0.2888523719971927
3794900879,948,17.5,-3.364942419910947,1.600233320363146,-1.023515144312421,0.2805482223370864,0.4052247993953529,0.3394680147279499
3794900880,949,17.5,0.5865991388696409,-0.8795607539551898,1.038706949275133,0.2997534614953344,0.2559702209727177,0.2562233737796992
3794900881,948,17.5,-4.821690827030531,-2.726373371171022,-2.448295136785369,0.3547138264863537,0.3112458583880548,0.3205900326484671
3794900882,949,17.5,4.70086312952728,1.927600577538562,0.8138516936973835,0.3543946346556717,0.3130808395648677,0.2187990161704098
3794900883,948,17.5,0.2566036566532522,3.310122916349642,-0.8142559733818971,0.3733528638956704,0.2270881714218018,0.2179511402871427
3794900884,948,17.5,1.329707551921853,0.08002260718426836,0.1161654867019558,0.2708125163849062,0.2949114259666711,0.3324923374740194
3794900885,948,17.5,0.7206464809080214,0.9830635185214343,2.255396897790272,0.3361957326910218,0.2605545553245419,0.2960331943743814
3794900886,948,17.5,-0.8215962277671799,-3.891405199201658,-2.206925003680726,0.3809512270454026,0.3249017877361463,0.2541938891351778
3794900887,949,17.5,1.378197529737251,2.752390502135487,0.7843143281826774,0.2936957042725723,0.3118627928404725,0.3238455337720669
3794900888,948,17.5,-0.1801476105564286,-2.56369842496245,-0.02854669363953321,0.247902948662866,0.2204308142190845,0.2163948183533347
3794900889,949,17.5,2.013784662367199,5.104091640232711,3.082978126425416,0.3340692564986844,0.3029002901971295,0.302375923822934
3794900890,948,17.5,-4.790111803273154,-5.717452083288827,-0.3295417580649437,0.2570807777875966,0.257883684652231,0.2639652609134833
3794900891,949,17.5,3.895755945965255,5.243792789084799,1.801339599469243,0.3854697740003135,0.3143442022169169,0.226498840164348
3794900892,948,17.5,-1.83772590906738,-1.903983664601511,-2.25393853432016,0.4451442508787959,0.3177547828173828,0.2921102259114802
3794900893,949,17.5,7.169867971142033,-0.8170424676394962,-0.7977454216262914,0.2551065188826275,0.2544219172544941,0.1310256249196325
3794900894,948,17.5,-5.462371061026654,2.365118626439537,5.162470384610497,0.3906501318147172,0.2910806020493589,0.2747301245184652
3794900895,948,17.5,2.606735612671657,-3.014024431889647,-5.002248357837421,0.2530810937701043,0.322843819410722,0.2304658924195349
3794900896,949,17.5,3.309133046389142,2.53073620723886,3.979151204891578,0.2427418372238873,0.2349623406935161,0.2047971705557537
3794900897,949,17.5,-7.857359220309824,-1.728567196321281,-3.105927818137107,0.3582805629593704,0.3320452826939155,0.2906505769351536
3794900898,948,17.5,1.542701582534202,-2.736008479689422,-1.428777215251501,0.3207282929794398,0.3438444526020088,0.4043636341649449
3794900899,949,17.5,4.483079285900145,7.408405907641789,4.80821785496675,0.254867288783877,0.2515886503575789,0.3262439687506764
3794900900,949,17.5,-0.877805061662466,-1.598276925348714,-0.9740038448039194,0.2967054437304477,0.2916001353344652,0.3309537398703568
3794900901,948,17.5,-4.412042589525924,-1.463156526580387,-1.390112078877561,0.3037143186445185,0.2386440866225083,0.1573285737753633
3794900902,949,17.5,6.393092274516865,5.767915157967455,3.04778972531555,0.3370453998731563,0.3136713510552001,0.2077370259799396
3794900903,948,17.5,-5.16418263356395,-6.302983110997103,-3.433087276301771,0.3631717715797311,0.3267356319944098,0.375907776370868
3794900904,949,17.5,3.522152450169505,2.729547729753787,2.813030189606657,0.2839723616047877,0.2491782352553812,0.1755771513265569
3794900905,949,17.5,-1.844308691945363,2.840599736244971,-0.5171894610730728,0.3760803386643398,0.2919133904878301,0.2391055225657707
3794900906,948,17.5,0.7388479741808019,0.1041919388671008,-0.01707043957749466,0.4099268187924752,0.4077721077605133,0.3322433232038649
3794900907,949,17.4,2.595579271608522,-1.468688467720324,2.935583986998289,0.2868881140618089,0.3295825870114394,0.256816092109329
3794900908,949,17.4,-1.264086211909613,5.771631348285299,5.236500993222062,0.3630106596030016,0.3142825424543704,0.2657468753024552
3794900909,948,17.4,0.4525496399651302,-8.348070182441473,-8.070299330194343,0.2555768196424614,0.3163776615406767,0.2562020272836697
3794900910,949,17.4,-0.5553164657687661,0.9006926815918767,2.551583553455833,0.2846430848446808,0.2474543333152865,0.2188817977228554
3794900911,949,17.4,3.082754147130062,5.67019888752904,-1.484663471304241,0.3223345549817748,0.2629114732005623,0.2796269737779989
3794900912,949,17.4,-1.638836560948491,-4.955690980917694,-1.843766992151879,0.3523977618454823,0.3414816342859727,0.366757156618441
3794900913,950,17.4,0.03926024117673235,3.112680196301788,5.996050343164296,0.297356457980725,0.2538784753543811,0.2531000982604732
3794900914,949,17.4,-1.351076036998403,-0.2750943238409909,2.119594155784624,0.2522249066942048,0.2591908035124746,0.2270582046277165
3794900915,949,17.4,3.138113531223631,-3.326459340164938,-4.360918335477117,0.3549276692128683,0.2959473821414534,0.2599162007701407
3794900916,949,17.4,2.755138088766878,5.561589773115964,5.075502969249633,0.2202027450871989,0.2090023998210892,0.1895961199732575
3794900917,949,17.4,-4.941009914069702,-3.418609830738543,-6.042533289050117,0.2918478979474357,0.309007092216254,0.3668158518221043
3794900918,949,17.4,5.337741258377187,3.770519435501212,3.732567480118248,0.2537818124935536,0.291667479014645,0.269649205149228
3794900919,949,17.4,0.2545815675892874,-1.658257023501452,0.9714474639419498,0.3311792333187998,0.3012101106180216,0.213765601653952
3794900920,949,17.4,0.969447882070937,-1.384717355782253,-3.524103109752899,0.3779506473773807,0.2675929037442263,0.2756186739191184
3794900921,950,17.4,-0.0225189283196568,3.672594797380302,2.260580312301519,0.3422206494531055,0.3711961487838547,0.2165435884476263
3794900922,949,17.4,-6.467242335306968,-0.8593011498196342,-3.48152664977332,0.240848548328744,0.1754336976015282,0.1524861299712451
3794900923,949,17.4,6.163939661387016,0.5315876245744918,4.86300291922441,0.3782699366251732,0.2733242323599866,0.2668550860600186
3794900924,949,17.4,-3.703329005803009,1.643275684646423,-1.036812143145629,0.2260931047430226,0.319660059740141,0.2127994361322795
3794900925,950,17.4,2.351597149451928,-0.3781129965685097,1.603154053806482,0.3232494119444151,0.2605930952250948,0.1713980069741602
3794900926,949,17.4,-0.6607068556689476,-2.704844023965831,-1.128469697154203,0.2882573796247059,0.3264564732668924,0.2949632650784062
3794900927,949,17.4,2.662397674060265,5.499712560403348,5.207746265374841,0.2205628882312935,0.2721395750832082,0.2019043021032431
3794900928,948,17.4,-1.285491715729046,-4.584210762430048,-2.906023912930854,0.3290064797254517,0.3121829595552425,0.1818636392406659
3794900929,949,17.4,0.01341329547245916,0.5354900620387557,-0.5419264454172148,0.397567316251367,0.3727696715555435,0.3594213121166021
3794900930,949,17.4,2.570894337074298,0.5753546887037395,-0.5244107814190022,0.2714129472077148,0.2203817450811352,0.1953812980861945
3794900931,949,17.4,-2.206342383479216,1.726791261365761,-0.716549360440348,0.3104928354592539,0.2263389397411747,0.1920750771540909
3794900932,949,17.4,1.615199187537431,0.4597926406857684,4.998160066205344,0.3610473652519901,0.3229052708482506,0.3006505221216777
3794900933,949,17.4,-2.862037667444615,-0.7414421400429895,-8.663445197644631,0.2501887470075475,0.220224128816646,0.2314715210954441
3794900934,949,17.3,4.392595834530161,2.602635284316084,6.730338062819851,0.3012697588294735,0.2921922088003308,0.2383912617361804
3794900935,950,17.3,4.068277790359519,2.464895089810793,1.648110714270494,0.250089708979524,0.2535979078867651,0.2006789761406433
3794900936,949,17.3,-3.606170243803435,-3.078629020995828,-2.02375695783707,0.3726481394664279,0.2326094905790827,0.1905356813563815
3794900937,949,17.3,0.04317292296308726,0.4451145869296372,2.281622868170758,0.3469724098963696,0.2088807610366452,0.2994193339042961
3794900938,950,17.3,0.1786357852387177,1.814930148273981,-0.4224511806575061,0.2846124331714397,0.2656234141039701,0.1689549118398384
3794900939,949,17.3,-1.620966507777776,-2.535166373160264,-3.262728917961277,0.3065643836067312,0.1437140624291555,0.1049289848528206
3794900940,949,17.3,2.84808734709528,0.04786763916135674,4.683417512583745,0.2786957691439917,0.2977441958733166,0.2337665756924716
3794900941,950,17.3,-3.017898415208085,1.987836293953594,2.779515833641158,0.3366970763147151,0.2925560764615817,0.2390910555108437
3794900942,949,17.3,1.398384897641856,-3.328588958356929,-6.005571807780682,0.2569191168734037,0.2317426424029345,0.2187404069985295
3794900943,949,17.3,-2.451289420537967,3.628862605835255,-2.376769591347303,0.2577613924474723,0.2755498223157192,0.293501250958661
3794900944,949,17.3,7.491873303041653,2.285417324922996,2.087645255247406,0.2953805262718704,0.2949852427689071,0.1889516776083591
3794900945,949,17.3,-7.362848966632141,-4.233635420700418,-1.963807950022718,0.3112466516819705,0.2467796697885415,0.1145738722025613
3794900946,950,17.3,3.477112943847029,2.108876344508225,8.426258907250084,0.2675192119386456,0.392007431235202,0.2687577888248586
3794900947,949,17.3,-0.9057675974956804,1.712013710038955,-5.045684472189904,0.2255805887241948,0.2975261096848041,0.167530318295707
3794900948,949,17.3,4.463697638958353,-1.991140528759855,-3.381562903356095,0.3703603226029893,0.2903931356654785,0.2855513780425853
3794900949,950,17.3,4.820069505882045,3.08705922780499,6.7941624623354,0.3826120437872695,0.2953685749840195,0.2354875508494439
3794900950,950,17.3,-6.933911678729657,0.4987426190888717,-3.874046886354463,0.2555947448830577,0.3293429580731074,0.1489065813370447
3794900951,949,17.3,-2.186570121496444,-6.501954281854783,-2.042107909113639,0.2426490423633864,0.2683989163335567,0.2522098485702725
3794900952,950,17.3,6.407557388718377,3.969448420905984,4.608198831006256,0.2371282104359814,0.21157181042643,0.2337130515570321
3794900953,950,17.3,-1.960741941787006,1.963107175169779,-4.04108441729064,0.3905519319860293,0.2755465097144091,0.2707567626343941
3794900954,949,17.3,0.3670073710568919,-1.178899244463236,2.678384635123335,0.3031517473053215,0.3163867688541969,0.2586958627059355
3794900955,951,17.3,0.5072136734891098,0.9377782506182066,2.411667128417343,0.4191611371281736,0.3493088462284835,0.323837182664547
3794900956,950,17.3,-0.7525364372155994,-0.7282776837821882,-1.604386573618212,0.3075692723791195,0.2209155751469937,0.1914367716417003
3794900957,949,17.3,-1.350743730660337,0.6740358720007761,-4.308367589891729,0.3174890576356139,0.3158187074764848,0.1779060460960311
3794900958,951,17.3,5.656351774089117,0.899194240328633,9.224683157304669,0.3019323689031959,0.2299416721973611,0.1441347274170685
3794900959,950,17.3,-3.086182856718979,-1.734869680822706,-5.034182986857707,0.3101177086472157,0.2705897772825086,0.2167373160585783
3794900960,950,17.3,1.466988233429873,-1.240845245746341,-1.172377100730131,0.3832409789853016,0.3415527334302144,0.2737991479480738
3794900961,951,17.3,-1.378770801961741,4.330823339844165,5.124414619177644,0.3104393146965608,0.3266622320429295,0.2670622572810741
3794900962,950,17.3,-0.2584248201496981,-0.3929533639288246,-1.102950336258474,0.3523042338438185,0.2100866185140365,0.1949313067797205
3794900963,949,17.3,-2.099321924248391,-1.984898311976014,-3.017902837857591,0.3824576625910351,0.284429928987912,0.1811549731603249
3794900964,950,17.3,0.4513494591725443,0.413889674939845,0.5502930538744321,0.3521229458790912,0.3533943780069588,0.3027591904050934
3794900965,949,17.3,5.509197137268859,1.581294697784032,-1.12578714812878,0.27476543965223,0.2504862662233605,0.1793387932561854
3794900966,951,17.3,-0.8016958000226898,-1.319531833679148,6.515948713297382,0.1413697046848177,0.2126871291096193,0.2452385242930473
3794900967,949,17.3,-1.146019331887272,1.935870716319168,-4.892281336869178,0.3278734898228102,0.2527646928819018,0.2266372524063039
3794900968,951,17.3,0.05303081420787598,-1.542929752203573,1.394945374000995,0.2957662412478296,0.3099634952442009,0.1201097777105931
3794900969,949,17.3,-1.219567227799238,0.8937378242081835,-0.340043879815281,0.3916998467175505,0.2454602396037804,0.2371583988307256
3794900970,950,17.3,2.924761964474639,0.5894055168877884,2.87105234255816,0.3039622258183725,0.3090761512669289,0.2635334022579251
3794900971,950,17.3,-1.703923419348624,2.021392844010208,-2.705702382043097,0.3238402188386717,0.280285701837162,0.1864904166541252
3794900972,950,17.3,-1.588300026504382,-2.327260186150613,2.641883645456014,0.3433197120129018,0.2730347350059171,0.1883821777181349
3794900973,950,17.3,2.29640827064062,4.278805423493062,-0.2769240578538195,0.3055256526497181,0.3560679723016451,0.2301040787799536
