#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
24/04/02	12:29:23	16.400000	1014.700000	60.000000	8.210943	8.653286	9.119746	9.611680	10.130523	10.677796	11.255109	11.864170	12.506789	13.184888	13.900506	14.655807	15.453094	16.292567	17.181620	18.120422	19.111932	20.159302	21.265892	22.435286	23.671307	24.978047	26.359877	27.821479	29.367873	31.004442	32.736968	34.571667	36.515233	38.574877	40.758384	43.074164	45.531319	48.139709	50.910038	53.853937	56.984068	60.314236	63.859518	67.636408	71.662978	75.959067	80.546491	85.449278	90.693940	96.309781	102.329240	108.788288	115.726869	123.189402	131.225349	139.889845	149.244414	159.357756	170.306633	182.176839	195.064269	209.076081	224.349193	240.985148	0.000010	0.000010	0.002695	0.011810	0.046366	0.172869	0.631107	2.334223	8.726084	26.332734	34.991352	21.829311	23.231937	43.746442	52.197566	14.952629	7.281124	25.533257	95.283904	87.582356	121.207069	142.226967	142.143962	137.464781	204.143885	180.688714	120.674028	156.188628	181.922234	158.255364	219.975075	214.477077	166.320853	210.271336	262.703253	234.590579	299.667740	303.861231	211.082609	241.083279	251.715849	300.645025	265.191364	216.636374	216.576537	257.466631	378.266871	349.604024	290.487291	339.216125	393.597238	423.457378	395.337905	454.586901	413.275036	371.308311	280.492806	223.044708	167.307143	249.421319
24/04/02	12:32:26	16.100000	1015.900000	60.000000	8.211552	8.653950	9.120471	9.612470	10.131385	10.678736	11.256135	11.865289	12.508010	13.186221	13.901961	14.657396	15.454830	16.294457	17.183687	18.122683	19.114407	20.162013	21.268862	22.438541	23.674877	24.981963	26.364176	27.826203	29.373066	31.010154	32.743255	34.578593	36.522868	38.583302	40.767686	43.084444	45.542689	48.152298	50.923987	53.869409	57.001244	60.333324	63.880751	67.660050	71.689329	75.988469	80.579330	85.485993	90.735031	96.355817	102.380869	108.846247	115.791999	123.262659	131.307823	139.982776	149.349212	159.476027	170.440198	182.327764	195.234890	209.284189	224.567606	241.232232	0.000010	0.000010	0.025263	0.080744	0.237523	0.725358	2.398990	8.252692	21.180641	21.039857	11.130564	14.640784	40.177008	72.349414	56.943544	26.646471	34.050869	91.595816	106.030855	131.736764	124.739078	157.565441	191.804862	175.022112	118.834245	176.856266	241.252667	244.776464	239.265270	218.355254	289.691165	226.271518	228.463344	291.076628	165.746863	180.649055	203.832329	218.222952	299.387979	277.137211	279.842866	258.491771	209.220561	183.878432	187.670260	249.356837	222.341625	291.952949	321.354875	384.799773	492.429399	493.012685	439.828236	294.626762	426.802032	367.907619	293.252496	323.173143	276.235332	157.441765
24/04/02	12:35:30	16.000000	1021.000000	60.000000	8.184591	8.625651	9.090765	9.581288	10.098654	10.644378	11.220070	11.827433	12.468275	13.144512	13.858181	14.611445	15.406599	16.243795	17.130521	18.066889	19.055854	20.100566	21.204379	22.370872	23.603868	24.907451	26.285990	27.744165	29.286991	30.919847	32.648515	34.479208	36.418618	38.473957	40.653010	42.964187	45.416595	48.020100	50.785411	53.724169	56.849049	60.173873	63.713736	67.485157	71.506240	75.796861	80.378879	85.276377	90.515931	96.126922	102.141878	108.596876	115.531984	122.991768	131.025856	139.689578	149.044682	159.160124	170.112959	181.989311	194.885442	208.924264	224.197485	240.852497	0.000010	0.000010	21.613652	46.435018	71.443478	71.178612	40.511298	19.852398	21.494276	42.526429	53.283123	36.905472	18.906318	13.498418	30.302858	67.722732	50.617411	46.537747	117.666159	143.943450	76.972893	71.550540	113.399232	123.939778	162.152483	193.997969	151.741468	121.273629	172.350388	226.152428	204.621628	161.681204	151.957746	168.454460	187.422980	278.609129	190.306514	157.250149	191.744395	290.374612	198.432510	183.912257	185.448725	211.455736	262.723173	281.232490	281.548699	271.861929	316.306296	319.502662	317.432218	396.261417	348.609654	367.511995	378.062038	361.632724	342.718826	275.811673	309.209149	220.063300
24/04/02	12:38:33	15.800000	1023.200000	60.000000	8.181648	8.622674	9.087762	9.578266	10.095619	10.641340	11.217039	11.824419	12.465291	13.141574	13.855304	14.608646	15.403899	16.241205	17.128079	18.064623	19.053797	20.098751	21.202847	22.369666	23.603037	24.907051	26.286082	27.744817	29.288280	30.921859	32.651345	34.482964	36.423420	38.479939	40.660322	42.972999	45.427097	48.032505	50.799959	53.741131	56.868728	60.196613	63.739924	67.515232	71.540697	75.836261	80.423857	85.327654	90.574325	96.193362	102.217420	108.682721	115.629498	123.102507	131.151589	139.832321	149.206728	159.344082	170.321792	182.226383	195.154571	209.229942	224.544435	241.246222	0.000010	0.000010	0.293335	1.140448	3.982107	13.125765	33.953957	40.232781	19.116198	11.417764	15.708714	29.366697	39.548211	12.705672	3.168858	2.975060	13.458469	58.900172	107.114903	78.408497	37.504464	67.292926	147.849733	103.042797	81.081359	165.166843	198.642525	206.882670	159.586548	203.303596	161.040061	172.643345	230.494861	219.098123	188.785782	217.555034	263.144334	267.327385	233.066667	162.538795	182.302424	225.156297	283.438022	171.863467	270.150401	292.969875	262.374854	275.390875	259.237517	329.276857	433.533354	260.784449	405.865102	492.537875	479.499008	301.872435	275.912767	341.584192	176.010243	149.099716
24/04/02	12:41:37	15.600000	1023.000000	60.000000	8.176998	8.617758	9.082563	9.572768	10.089805	10.635192	11.210536	11.817542	12.458017	13.133879	13.847164	14.600035	15.394789	16.231560	17.117875	18.053826	19.042370	20.086657	21.190045	22.356114	23.588689	24.891857	26.269990	27.727773	29.270223	30.902726	32.631068	34.461470	36.400632	38.455773	40.634688	42.945802	45.398232	48.001861	50.767416	53.706559	56.831987	60.157550	63.698377	67.471021	71.493628	75.786122	80.370419	85.270664	90.513509	96.128417	102.148015	108.608493	115.550045	123.017385	131.060310	139.734342	149.101448	159.230834	170.199836	182.094893	195.012628	209.076523	224.378400	241.066298	0.000010	0.000010	9.401004	19.893905	25.770623	25.709148	23.598390	17.071334	6.951752	3.198367	5.059739	11.217087	14.578815	28.866309	54.196026	49.383715	41.037388	57.598818	94.913050	85.810988	81.769345	49.415039	73.100957	122.405345	130.970815	199.049356	208.261876	157.350111	142.607429	153.892638	197.814886	201.692776	215.367919	148.031345	178.972091	279.920351	186.213197	163.623037	191.969566	158.574093	217.683370	341.049528	255.199880	257.780604	313.935818	262.531957	363.880955	389.266860	294.627614	333.897492	313.334399	461.550927	481.667189	497.378147	410.380478	374.666732	402.260157	218.705169	133.438205	264.764208
24/04/02	12:44:41	15.500000	1023.300000	60.000000	8.177072	8.617837	9.082647	9.572858	10.089901	10.635295	11.210646	11.817661	12.458145	13.134018	13.847315	14.600199	15.394969	16.231754	17.118089	18.054062	19.042631	20.086947	21.190366	22.356471	23.589087	24.892301	26.270488	27.728329	29.270847	30.903427	32.631856	34.462358	36.401631	38.456900	40.635961	42.947241	45.399859	48.003703	50.769502	53.708923	56.834668	60.160593	63.701831	67.474945	71.498088	75.791194	80.376190	85.277234	90.520990	96.136940	102.157730	108.619569	115.562678	123.031799	131.076759	139.753118	149.122883	159.255307	170.227777	182.126793	195.049039	209.118108	224.425831	241.120367	47.572653	0.000010	7.553085	18.566643	37.816974	51.701655	49.663594	35.410406	16.126544	10.581096	11.576985	12.247955	28.681081	67.637843	43.348858	31.680977	44.293612	65.261461	101.791579	79.877659	64.214653	69.966500	99.099935	162.418616	151.271483	106.330907	136.036176	218.769240	242.315070	226.479214	196.477334	209.664044	208.415113	167.368878	209.508993	232.035035	265.855957	187.365705	188.945835	241.641297	169.773972	155.301911	196.792993	271.710496	255.025790	324.536790	335.635716	298.834852	353.146839	348.746985	494.376999	328.750506	374.704180	328.048542	451.926686	465.327476	334.846382	259.823846	209.157373	204.710548
24/04/02	12:47:44	15.400000	1023.600000	60.000000	8.173960	8.614543	9.079161	9.569167	10.085994	10.631159	11.206269	11.813027	12.453240	13.128825	13.841818	14.594380	15.388808	16.225228	17.111181	18.046749	19.034889	20.078751	21.181689	22.347284	23.579359	24.882001	26.259580	27.716778	29.258614	30.890470	32.618133	34.447820	36.386230	38.440583	40.618672	42.928919	45.380441	47.983120	50.747682	53.685787	56.810134	60.134571	63.674226	67.445654	71.467002	75.758195	80.341149	85.240015	90.481446	96.094911	102.113043	108.572037	115.512099	122.977950	131.019401	139.691989	149.057694	159.185744	170.153493	182.047406	194.964129	209.027224	224.328442	241.015898	47.242897	52.928340	37.981722	35.605559	38.854815	36.731515	33.541039	25.962264	21.211427	24.327408	20.783043	14.511370	12.523869	11.368860	20.533992	32.191023	33.786239	52.904532	81.239922	81.069803	66.386216	102.883077	95.232355	116.703300	115.848995	102.348020	133.443340	205.037429	249.451776	197.086874	155.485578	185.879091	216.530979	176.439653	172.461621	213.132608	182.386758	151.207420	224.608744	221.906819	294.410992	261.207671	270.542838	224.832493	188.166398	171.515466	315.700795	276.358512	339.579549	457.688815	392.274681	277.725883	363.344714	447.268390	381.054055	332.369184	391.387781	342.805315	258.063722	207.803177
24/04/02	12:50:48	15.200000	1023.500000	60.000000	8.176888	8.617656	9.082471	9.572688	10.089739	10.635142	11.210506	11.817534	12.458036	13.133929	13.847250	14.600162	15.394963	16.231782	17.118161	18.054184	19.042811	20.087192	21.190687	22.356878	23.589592	24.892918	26.271231	27.729217	29.271898	30.904665	32.633305	34.464046	36.403591	38.459168	40.638578	42.950253	45.403320	48.007672	50.774048	53.714123	56.840611	60.167379	63.709574	67.483775	71.508153	75.802664	80.389257	85.292117	90.537942	96.156247	102.179719	108.644614	115.591207	123.064299	131.113788	139.795311	149.170964	159.310102	170.290222	182.197953	195.130122	209.210547	224.531099	241.240195	0.000010	0.000010	0.323840	1.031700	3.139733	9.135556	15.068948	7.729534	2.487702	1.223362	2.569668	10.223724	30.177810	30.176224	19.183439	25.788363	65.211875	84.839125	80.447030	63.214086	89.832949	99.643596	130.527595	173.052924	136.964032	171.145327	220.146688	182.106553	195.682204	163.025523	178.366074	154.707471	207.079042	271.512144	296.573247	192.650844	184.738155	298.377888	227.768695	212.583538	157.181056	272.508860	297.928511	321.039569	234.637870	202.876680	309.190231	348.956069	379.341927	355.247238	327.986392	383.356525	326.983272	414.037570	492.062663	383.520486	346.396796	347.876832	210.423689	245.581003
24/04/02	12:53:52	15.100000	1024.200000	60.000000	8.172194	8.612690	9.077216	9.567127	10.083856	10.628917	11.203919	11.810565	12.450662	13.126126	13.838993	14.591426	15.385719	16.224317	17.107803	18.043225	19.031215	20.074923	21.177703	22.343139	23.575052	24.877530	26.254945	27.711980	29.253654	30.885353	32.612863	34.442405	36.380680	38.434911	40.612894	42.923056	45.374518	47.977167	50.741737	53.679895	56.804348	60.128954	63.668854	67.440615	71.462400	75.754153	80.337811	85.237548	90.480046	96.094806	102.114498	108.575360	115.517646	122.986134	131.030699	139.706950	149.076951	159.210023	170.183625	182.084342	195.008950	209.081240	224.392967	241.092498	0.000010	0.000010	0.001215	0.005292	0.020557	0.075321	0.268469	0.967784	3.647104	14.062764	40.276134	41.645726	22.641404	12.233292	4.652464	6.409722	26.257442	73.121582	72.073993	61.039087	47.162489	62.780209	133.193896	136.757308	102.893418	117.926551	121.610829	118.435400	162.755808	168.839071	171.102937	213.818580	255.820374	229.116491	311.144408	235.724721	210.426789	192.662313	188.615025	284.520434	219.605613	191.777594	179.915251	193.658398	310.549013	324.471734	265.796625	232.902069	295.751020	431.693754	396.260029	473.760527	476.389201	540.405492	377.330724	388.788421	421.087325	291.751985	264.494233	197.673046
24/04/02	12:56:55	14.900000	1024.700000	60.000000	8.167977	8.608255	9.072554	9.562225	10.078702	10.623498	11.198222	11.804576	12.444365	13.119507	13.832035	14.584111	15.378031	16.216236	17.099303	18.034293	19.021830	20.065061	21.167342	22.332253	23.563616	24.865518	26.242329	27.698731	29.239741	30.870746	32.597528	34.426311	36.363791	38.417191	40.594307	42.903564	45.354083	47.955751	50.719298	53.656395	56.779746	60.103210	63.641929	67.412471	71.433001	75.723463	80.305800	85.204188	90.445315	96.058687	102.076982	108.536447	115.477347	122.944474	130.987717	139.662704	149.031520	159.163509	170.136159	182.036084	194.960097	209.032074	224.343720	241.043491	104.611683	128.455110	60.049431	22.821535	12.811164	22.019823	50.002885	70.494473	53.976099	41.474089	54.438962	51.058515	26.563210	29.004254	50.417202	65.778979	85.748390	86.688324	96.748511	118.517653	118.898530	107.095174	114.138410	160.960007	199.537077	196.889476	103.579658	103.479773	127.686672	205.361678	179.063348	257.688159	217.526211	205.328298	256.897690	210.047660	211.153587	296.547069	239.113339	214.130440	186.895507	200.074284	220.904391	185.252508	271.829610	293.684248	285.616160	261.621388	402.456842	409.448724	405.833486	341.523790	444.269676	518.951033	390.545981	319.936638	299.821631	356.716368	235.450403	218.210317
24/04/02	12:59:59	14.700000	1024.800000	60.000000	8.168505	8.608804	9.073125	9.562819	10.079318	10.624140	11.198890	11.805271	12.445090	13.120263	13.832824	14.584935	15.378893	16.217138	17.100246	18.035282	19.022869	20.066155	21.168495	22.333471	23.564904	24.866883	26.243778	27.700273	29.241386	30.872504	32.599413	34.428335	36.365971	38.419546	40.596856	42.906331	45.357095	47.959038	50.722896	53.660343	56.784089	60.108001	63.647226	67.418343	71.439524	75.730727	80.313905	85.213252	90.455469	96.070084	102.089796	108.550877	115.493622	122.962855	131.008500	139.686230	149.058176	159.193736	170.170458	182.075023	195.004318	209.082345	224.400815	241.108324	49.795404	0.000010	1.231430	2.547519	5.905262	15.444634	27.461854	25.091463	30.931351	48.155237	45.436827	46.760187	67.120418	78.057288	59.645038	44.187483	42.121655	23.636845	21.837073	46.000220	96.484453	145.191063	121.821125	139.248016	136.773032	214.479285	207.781231	128.829030	149.677895	187.173300	180.278806	170.481318	171.687346	177.081073	202.400006	204.203709	261.545727	229.810931	213.180289	203.904153	263.623588	279.798905	221.981086	266.774484	298.689603	293.645836	295.244167	276.214526	280.781491	423.190683	429.003857	486.091637	435.442575	543.721865	531.847400	292.884333	325.555079	390.544653	293.611885	185.173114
24/04/02	13:03:02	14.500000	1027.600000	60.000000	8.250493	8.693663	9.160932	9.653653	10.173259	10.721265	11.299277	11.908999	12.552235	13.230902	13.947033	14.702787	15.500461	16.340194	17.229481	18.168429	19.159992	20.207312	21.313741	22.482855	23.718471	25.024669	26.405815	27.866583	29.411983	31.047392	32.778584	34.611771	36.553640	38.611399	40.792829	43.106342	45.561039	48.166788	50.934298	53.875214	57.002214	60.329125	63.871054	67.644530	71.667670	75.960371	80.544512	85.444201	90.686046	96.299461	102.317013	108.774821	115.712999	123.176158	131.213974	139.881821	149.241481	159.361936	170.320242	182.202496	195.104894	209.150788	224.430597	241.091938	0.000010	0.000010	6.067164	19.195403	46.855573	64.641167	44.484048	22.395594	13.291161	22.534429	51.719831	57.127293	49.630380	49.737893	43.573599	42.968644	45.072395	80.450355	115.992564	120.025183	85.115458	63.741642	93.771419	123.166498	202.957601	220.769682	197.786711	170.287686	187.670913	160.629081	137.610959	120.490556	132.546298	238.967704	249.765972	195.734553	161.134257	145.425598	219.179730	251.366360	298.580116	180.702137	216.235615	250.242332	296.327269	304.915999	301.274839	314.068073	262.841718	445.696241	370.130962	317.091390	359.639269	511.588945	626.560577	421.077957	365.172864	327.931844	272.305866	289.338098
24/04/02	13:06:06	14.400000	1029.400000	60.000000	8.238272	8.680916	9.147637	9.639788	10.158800	10.706189	11.283560	11.892614	12.535157	13.213103	13.928485	14.683462	15.480328	16.319208	17.207628	18.145677	19.136306	20.182659	21.288087	22.456164	23.690708	24.995797	26.375798	27.835384	29.379565	31.013719	32.743620	34.575481	36.515988	38.572353	40.752359	43.064418	45.517637	48.121885	50.887879	53.827268	56.952737	60.278122	63.818541	67.590534	71.612235	75.903555	80.486396	85.384891	90.625674	96.238193	102.255056	108.712427	115.650472	123.113867	131.152358	139.821405	149.182884	159.305890	170.267605	182.154270	195.062247	209.115165	224.403476	241.075114	0.000010	0.000010	28.144450	35.399734	17.864644	6.072290	1.819568	0.523300	0.148701	0.047961	0.035518	0.084400	0.314328	1.416724	6.982310	24.696512	29.821982	32.653458	41.371195	63.204458	85.217732	94.739591	100.677712	136.546942	93.357177	113.638303	173.007849	166.098947	134.733693	116.919294	176.282454	162.299110	203.589943	209.902015	245.756404	188.369677	213.174141	248.890967	238.491176	239.401308	206.467200	285.003694	277.976402	268.910776	239.391887	306.025411	274.850807	319.565922	346.552650	422.918009	353.818381	369.315115	384.302833	381.088749	437.916501	337.050611	291.563653	309.628291	339.047656	233.490742
24/04/02	13:09:10	14.500000	1028.900000	60.000000	8.242179	8.685010	9.151929	9.644287	10.163515	10.711131	11.288739	11.898042	12.540846	13.219065	13.934733	14.690009	15.487188	16.326401	17.215163	18.153570	19.144574	20.191320	21.297158	22.465665	23.700657	25.006216	26.386706	27.846804	29.391521	31.026232	32.756716	34.589183	36.530323	38.587348	40.768039	43.080812	45.534773	48.139792	50.906584	53.846801	56.973126	60.299396	63.840726	67.613658	71.636322	75.928629	80.512476	85.411994	90.653814	96.267377	102.285285	108.743694	115.682763	123.147154	131.186603	139.856551	149.218861	159.342604	170.304940	182.192084	195.100366	209.153350	224.441512	241.112716	0.000010	0.000010	3.389889	9.266736	15.378925	14.027508	14.069314	14.136498	9.325452	10.821284	20.834964	18.427053	7.902808	9.804148	25.873885	37.969240	42.776279	34.733963	35.472036	38.146509	80.263018	117.705552	117.567531	102.763640	116.727023	81.441985	92.598871	148.056693	160.964990	222.650476	89.859800	47.228900	87.892662	87.932166	57.887260	61.676504	57.082294	33.308875	51.871406	85.331632	70.136922	93.579968	85.825538	41.760425	69.848513	86.183355	36.001796	79.085548	110.261243	78.339817	65.009435	84.458052	98.542478	95.270040	132.574640	140.142822	170.242377	103.940275	58.037305	117.149174
