#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
24/04/2	11:08:45	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.5	267	0.0	1	12.2	0	0	0.311	0.307	19.9	45.0	1	1	1	256	2.3	12
24/04/2	11:08:46	2	0	2.60	12	19.9	969	20.0	2.59	229	 0.5	277	0.0	1	12.2	0	0	0.311	0.307	19.8	45.0	1	1	1	256	2.1	11
24/04/2	11:08:47	2	0	2.60	12	19.9	969	20.0	2.61	228	 0.5	287	0.0	1	12.2	0	0	0.311	0.307	19.8	45.0	1	1	1	256	2.3	12
24/04/2	11:08:48	2	0	2.60	12	19.9	969	20.0	2.59	228	 0.5	297	0.0	1	12.2	0	0	0.312	0.307	19.8	45.0	1	1	1	256	1.2	6
24/04/2	11:08:49	2	0	2.60	12	19.9	969	20.0	2.59	229	 0.5	307	0.0	1	12.2	0	0	0.312	0.307	19.8	45.0	1	1	1	256	2.3	12
24/04/2	11:08:50	2	0	2.60	12	19.9	969	20.0	2.60	229	 0.4	318	0.0	1	12.2	0	0	0.312	0.307	19.9	45.0	1	1	1	256	2.7	14
24/04/2	11:08:51	2	0	2.60	12	19.9	969	20.0	2.60	229	 0.5	329	0.0	1	12.2	0	0	0.312	0.308	19.9	44.9	1	1	1	256	2.9	15
24/04/2	11:08:52	2	0	2.60	12	19.9	969	20.0	2.59	229	 0.4	341	0.0	1	12.2	0	0	0.312	0.307	19.9	44.9	1	1	1	256	2.3	12
24/04/2	11:08:53	2	0	2.60	12	19.9	969	20.0	2.59	229	 0.4	353	0.0	1	12.2	0	0	0.312	0.307	19.9	44.9	1	1	1	256	3.5	18
24/04/2	11:08:54	2	0	2.60	12	19.9	969	20.0	2.60	229	 0.5	365	0.0	1	12.2	0	0	0.311	0.307	19.9	45.0	1	1	1	256	2.7	14
24/04/2	11:08:55	2	0	2.60	12	19.9	969	20.0	2.60	229	 0.4	378	0.0	1	12.2	0	0	0.312	0.307	20.0	45.0	1	1	1	256	4.0	21
24/04/2	11:08:56	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.4	392	0.0	1	12.1	0	0	0.311	0.307	20.0	45.0	1	1	1	256	5.0	26
24/04/2	11:08:57	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.4	406	0.0	1	12.2	0	0	0.311	0.307	20.0	45.1	1	1	1	256	3.1	16
24/04/2	11:08:58	2	0	2.60	12	19.9	969	20.0	2.61	229	 0.4	420	0.0	1	12.2	0	0	0.311	0.307	20.1	45.1	1	1	1	256	3.7	19
24/04/2	11:08:59	2	0	2.60	12	19.9	969	20.0	2.61	228	 0.4	435	0.0	1	12.1	0	0	0.311	0.307	20.1	45.1	1	1	1	256	3.7	19
24/04/2	11:09:00	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.4	450	0.0	1	12.1	0	0	0.311	0.307	20.1	45.1	1	1	1	256	3.9	20
24/04/2	11:09:01	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.4	466	0.0	1	12.1	0	0	0.310	0.307	20.1	45.1	1	1	1	256	3.3	17
24/04/2	11:09:02	2	0	2.60	12	19.9	969	19.9	2.59	228	 0.4	483	0.0	1	12.1	0	0	0.310	0.307	20.2	45.1	1	1	1	256	2.9	15
24/04/2	11:09:03	2	0	2.60	12	19.9	969	19.9	2.60	228	 0.3	500	0.0	1	12.0	0	0	0.310	0.307	20.2	45.1	1	1	1	256	5.2	27
24/04/2	11:09:04	2	0	2.60	12	19.9	969	19.9	2.60	228	 0.3	517	0.0	1	12.0	0	0	0.309	0.307	20.2	45.2	1	1	1	256	3.7	19
24/04/2	11:09:05	2	0	2.60	12	19.9	969	19.9	2.60	228	 0.4	536	0.0	1	12.1	0	0	0.309	0.307	20.2	45.3	1	1	1	256	4.5	23
24/04/2	11:09:06	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.4	554	0.0	1	12.1	0	0	0.310	0.307	20.2	45.3	1	1	1	256	2.7	14
24/04/2	11:09:07	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.4	574	0.0	1	12.1	0	0	0.310	0.307	20.2	45.3	1	1	1	256	3.3	17
24/04/2	11:09:08	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.4	594	0.0	1	12.1	0	0	0.310	0.307	20.1	45.3	1	1	1	256	6.6	34
24/04/2	11:09:09	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.4	615	0.0	1	12.2	0	0	0.310	0.307	20.1	45.3	1	1	1	256	2.9	15
24/04/2	11:09:10	2	0	2.60	12	19.9	969	20.0	2.60	227	 0.5	637	0.0	1	12.2	0	0	0.310	0.307	20.1	45.3	1	1	1	256	4.3	22
24/04/2	11:09:11	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.5	660	0.0	1	12.2	0	0	0.310	0.307	20.1	45.3	1	1	1	256	4.8	25
24/04/2	11:09:12	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.5	683	0.0	1	12.2	0	0	0.310	0.307	20.1	45.3	1	1	1	256	5.0	26
24/04/2	11:09:13	2	0	2.60	12	19.9	969	20.0	2.59	229	 0.5	707	0.0	1	12.2	0	0	0.311	0.307	20.1	45.3	1	1	1	256	5.8	30
24/04/2	11:09:14	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.5	732	0.0	1	12.2	0	0	0.310	0.307	20.0	45.2	1	1	1	256	4.3	22
24/04/2	11:09:15	2	0	2.60	12	19.9	969	20.0	2.60	228	 0.5	758	0.0	1	12.2	0	0	0.311	0.307	20.0	45.2	1	1	1	256	3.9	20
24/04/2	11:09:16	2	0	2.60	12	19.9	970	20.0	2.60	228	 0.5	785	0.0	1	12.2	0	0	0.311	0.307	20.0	45.2	1	1	1	256	3.9	20
24/04/2	11:09:17	2	0	2.60	12	19.9	970	20.0	2.60	228	 0.5	813	0.0	1	12.2	0	0	0.311	0.307	20.0	45.2	1	1	1	256	4.6	24
24/04/2	11:09:18	2	0	2.60	12	19.9	970	20.0	2.61	228	 0.5	841	0.0	1	12.2	0	0	0.311	0.307	20.0	45.2	1	1	1	256	4.1	21
24/04/2	11:09:19	2	0	2.60	12	19.9	970	20.0	2.60	228	 0.5	871	0.0	1	12.2	0	0	0.311	0.307	19.9	45.1	1	1	1	256	3.1	16
24/04/2	11:09:20	2	0	2.60	12	19.9	970	20.0	2.60	228	 0.5	902	0.0	1	12.2	0	0	0.311	0.307	19.9	45.1	1	1	1	256	5.2	27
24/04/2	11:09:21	2	0	2.60	12	19.9	970	20.0	2.60	228	 0.5	934	0.0	1	12.2	0	0	0.311	0.307	19.9	45.1	1	1	1	256	5.0	26
24/04/2	11:09:22	2	0	2.60	12	19.9	970	20.0	2.60	228	 0.5	967	0.0	1	12.2	0	0	0.311	0.307	19.9	45.1	1	1	1	256	2.5	13
24/04/2	11:09:23	2	0	2.60	12	19.9	970	20.0	2.59	228	 0.5	1001	0.0	1	12.2	0	0	0.312	0.307	19.9	45.1	1	1	1	256	2.3	12
24/04/2	11:09:24	2	0	2.60	12	19.9	970	20.0	2.59	228	 0.5	1036	0.0	1	12.2	0	0	0.311	0.307	19.9	45.1	1	1	1	256	2.9	15
24/04/2	11:09:25	2	0	2.60	12	19.9	970	20.0	2.60	228	 0.5	1073	0.0	1	12.2	0	0	0.311	0.307	19.9	45.0	1	1	1	256	3.5	18
24/04/2	11:09:26	2	0	2.60	12	19.9	970	20.0	2.60	228	 0.5	1111	0.0	1	12.2	0	0	0.311	0.307	19.9	45.0	1	1	1	256	2.1	11
24/04/2	11:09:27	2	0	2.60	12	19.9	970	20.0	2.60	228	 0.5	1150	0.0	1	12.2	0	0	0.312	0.307	19.8	45.0	1	1	1	256	4.0	21
24/04/2	11:09:28	2	0	2.60	12	19.9	970	20.0	2.60	228	 0.5	1191	0.0	1	12.2	0	0	0.312	0.307	19.8	45.0	1	1	1	256	2.1	11
24/04/2	11:09:29	2	0	2.60	12	19.9	970	20.0	2.59	228	 0.5	1233	0.0	1	12.2	0	0	0.311	0.307	19.8	45.0	1	1	1	256	4.8	25
24/04/2	11:09:30	2	0	2.60	12	19.9	970	20.0	2.62	228	 0.5	1277	0.0	1	12.2	0	0	0.311	0.307	19.8	45.0	1	1	1	256	2.7	14
24/04/2	11:09:31	2	0	2.60	12	19.9	970	20.0	2.59	227	 0.5	1322	0.0	1	12.2	0	0	0.311	0.307	19.9	44.9	1	1	1	256	2.7	14
24/04/2	11:09:32	2	0	2.60	12	19.9	970	20.0	2.60	227	 0.5	1369	0.0	1	12.2	0	0	0.311	0.307	19.9	44.9	1	1	1	256	2.9	15
24/04/2	11:09:33	2	0	2.60	12	19.9	970	20.0	2.60	227	 0.5	1417	0.0	1	12.2	0	0	0.311	0.307	19.9	44.9	1	1	1	256	3.1	16
24/04/2	11:09:34	2	0	2.60	12	19.9	970	20.0	2.60	227	 0.5	1467	0.0	1	12.2	0	0	0.312	0.307	19.9	44.9	1	1	1	256	2.1	11
24/04/2	11:09:35	2	0	2.60	12	19.9	970	19.9	2.59	228	 0.5	1519	0.0	1	12.2	0	0	0.311	0.307	19.9	45.0	1	1	1	256	3.3	17
24/04/2	11:09:36	2	0	2.60	12	19.9	970	20.0	2.61	227	 0.5	1573	0.0	1	12.2	0	0	0.311	0.307	20.0	45.0	1	1	1	256	1.0	5
24/04/2	11:09:37	2	0	2.60	12	19.9	970	19.9	2.60	227	 0.4	1628	0.0	1	12.2	0	0	0.311	0.307	20.0	45.0	1	1	1	256	1.9	10
24/04/2	11:09:38	2	0	2.60	12	19.9	970	19.9	2.60	227	 0.5	1686	0.0	1	12.2	0	0	0.311	0.307	20.0	45.0	1	1	1	256	1.7	9
24/04/2	11:09:39	2	0	2.60	12	19.9	970	19.9	2.60	227	 0.4	1746	0.0	1	12.1	0	0	0.311	0.307	20.0	45.0	1	1	1	256	2.9	15
24/04/2	11:09:40	2	0	2.60	12	19.9	970	19.9	2.60	227	 0.4	1807	0.0	1	12.1	0	0	0.311	0.307	20.0	45.1	1	1	1	256	1.9	10
24/04/2	11:09:41	2	0	2.60	12	19.9	970	19.9	2.60	227	 0.4	1871	0.0	1	12.1	0	0	0.311	0.307	20.1	45.1	1	1	1	256	2.5	13
24/04/2	11:09:42	2	0	2.60	12	19.9	970	19.9	2.60	227	 0.4	1937	0.0	1	12.1	0	0	0.310	0.307	20.1	45.1	1	1	1	256	1.0	5
24/04/2	11:09:43	2	0	2.60	12	19.9	970	19.9	2.60	227	 0.4	2006	0.0	1	12.1	0	0	0.311	0.307	20.1	45.1	1	1	1	256	1.7	9
24/04/2	11:09:44	2	0	2.60	12	19.8	970	19.9	2.59	226	 0.4	2077	0.0	1	12.0	0	0	0.310	0.307	20.1	45.1	1	1	1	256	0.8	4
24/04/2	11:09:45	2	0	2.60	12	19.9	970	19.9	2.60	227	 0.4	2150	0.0	1	12.0	0	0	0.310	0.307	20.1	45.2	1	1	1	256	1.0	5
24/04/2	11:09:46	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.4	2226	0.0	1	12.0	0	0	0.310	0.307	20.2	45.2	1	1	1	256	1.0	5
24/04/2	11:09:47	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.4	2231	0.0	1	12.0	0	0	0.310	0.307	20.2	45.2	1	1	1	256	1.0	5
24/04/2	11:09:48	2	0	2.60	12	19.8	970	19.9	2.61	226	 0.4	2231	0.0	1	12.0	0	0	0.310	0.307	20.2	45.2	1	1	1	256	1.4	7
24/04/2	11:09:49	2	0	2.60	12	19.8	970	19.9	2.59	226	 0.4	2231	0.0	1	12.1	0	0	0.310	0.306	20.2	45.2	1	1	1	256	0.4	2
24/04/2	11:09:50	2	0	2.60	12	19.8	970	19.9	2.60	226	 0.4	2205	0.0	1	12.1	0	0	0.310	0.306	20.2	45.2	1	1	1	256	1.5	8
24/04/2	11:09:51	2	0	2.60	12	19.8	970	19.9	2.58	227	 0.4	2130	0.0	1	12.1	0	0	0.310	0.306	20.2	45.3	1	1	1	256	0.8	4
24/04/2	11:09:52	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	2057	0.0	1	12.2	0	0	0.310	0.306	20.1	45.3	1	1	1	256	1.0	5
24/04/2	11:09:53	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1987	0.0	1	12.2	0	0	0.311	0.306	20.1	45.3	1	1	1	256	1.2	6
24/04/2	11:09:54	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1919	0.0	1	12.2	0	0	0.310	0.306	20.1	45.3	1	1	1	256	1.5	8
24/04/2	11:09:55	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1854	0.0	1	12.2	0	0	0.311	0.306	20.1	45.3	1	1	1	256	1.4	7
24/04/2	11:09:56	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1790	0.0	1	12.2	0	0	0.311	0.306	20.1	45.3	1	1	1	256	1.3	7
24/04/2	11:09:57	2	0	2.60	12	19.8	970	19.9	2.59	227	 0.5	1729	0.0	1	12.2	0	0	0.311	0.306	20.1	45.3	1	1	1	256	1.9	10
24/04/2	11:09:58	2	0	2.60	12	19.8	970	19.9	2.59	227	 0.5	1670	0.0	1	12.2	0	0	0.311	0.306	20.0	45.3	1	1	1	256	1.5	8
24/04/2	11:09:59	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1613	0.0	1	12.2	0	0	0.311	0.306	20.0	45.2	1	1	1	256	1.3	7
24/04/2	11:10:00	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1558	0.0	1	12.2	0	0	0.311	0.306	20.0	45.2	1	1	1	256	1.5	8
24/04/2	11:10:01	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1505	0.0	1	12.2	0	0	0.311	0.306	20.0	45.2	1	1	1	256	1.3	7
24/04/2	11:10:02	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1453	0.0	1	12.2	0	0	0.311	0.306	20.0	45.2	1	1	1	256	2.3	12
24/04/2	11:10:03	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1404	0.0	1	12.2	0	0	0.311	0.306	19.9	45.2	1	1	1	256	1.5	8
24/04/2	11:10:04	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1356	0.0	1	12.2	0	0	0.311	0.306	19.9	45.1	1	1	1	256	4.0	21
24/04/2	11:10:05	2	0	2.60	12	19.8	970	19.9	2.61	226	 0.5	1310	0.0	1	12.2	0	0	0.312	0.306	19.9	45.1	1	1	1	256	1.3	7
24/04/2	11:10:06	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1265	0.0	1	12.2	0	0	0.312	0.306	19.9	45.1	1	1	1	256	2.5	13
24/04/2	11:10:07	2	0	2.60	12	19.8	970	19.9	2.60	227	 0.5	1222	0.0	1	12.2	0	0	0.311	0.306	19.8	45.1	1	1	1	256	2.9	15
24/04/2	11:10:08	2	0	2.60	12	19.8	971	19.9	2.61	227	 0.5	1180	0.0	1	12.2	0	0	0.312	0.306	19.8	45.0	1	1	1	256	2.3	12
24/04/2	11:10:09	2	0	2.60	12	19.8	970	19.9	2.59	226	 0.5	1140	0.0	1	12.2	0	0	0.312	0.306	19.8	45.0	1	1	1	256	2.9	15
24/04/2	11:10:10	2	0	2.60	12	19.8	970	19.9	2.60	226	 0.5	1101	0.0	1	12.2	0	0	0.311	0.306	19.8	45.0	1	1	1	256	4.2	22
24/04/2	11:10:11	2	0	2.60	12	19.8	971	19.9	2.67	224	 0.5	1063	0.0	1	12.2	0	0	0.312	0.306	19.9	45.0	1	1	1	256	3.8	20
24/04/2	11:10:12	2	0	2.60	12	19.8	971	19.9	2.64	222	 0.5	1027	0.0	1	12.2	0	0	0.311	0.306	19.9	45.0	1	1	1	256	4.2	22
24/04/2	11:10:13	2	0	2.60	12	19.8	971	19.9	2.61	221	 0.5	992	0.0	1	12.2	0	0	0.312	0.306	19.9	45.0	1	1	1	256	3.1	16
24/04/2	11:10:14	2	0	2.60	12	19.8	971	19.9	2.60	221	 0.5	958	0.0	1	12.2	0	0	0.311	0.306	19.9	45.0	1	1	1	256	2.7	14
24/04/2	11:10:15	2	0	2.60	12	19.8	971	19.9	2.59	221	 0.5	925	0.0	1	12.2	0	0	0.311	0.307	20.0	45.0	1	1	1	256	3.9	20
24/04/2	11:10:16	2	0	2.60	12	19.8	971	19.9	2.60	222	 0.5	894	0.0	1	12.2	0	0	0.311	0.306	20.0	45.0	1	1	1	256	4.8	25
24/04/2	11:10:17	2	0	2.60	12	19.8	971	19.9	2.60	222	 0.5	863	0.0	1	12.2	0	0	0.311	0.306	20.0	45.0	1	1	1	256	3.5	18
24/04/2	11:10:18	2	0	2.60	12	19.8	971	19.9	2.61	222	 0.5	834	0.0	1	12.2	0	0	0.312	0.306	20.0	45.0	1	1	1	256	5.4	28
24/04/2	11:10:19	2	0	2.60	12	19.8	971	19.9	2.60	222	 0.4	805	0.0	1	12.1	0	0	0.311	0.306	20.1	45.0	1	1	1	256	3.1	16
24/04/2	11:10:20	2	0	2.60	12	19.8	971	19.9	2.59	222	 0.4	778	0.0	1	12.1	0	0	0.311	0.306	20.1	45.1	1	1	1	256	4.1	21
24/04/2	11:10:21	2	0	2.60	12	19.8	971	19.9	2.60	222	 0.4	751	0.0	1	12.1	0	0	0.311	0.306	20.1	45.1	1	1	1	256	3.7	19
24/04/2	11:10:22	2	0	2.60	12	19.8	971	19.9	2.60	222	 0.4	726	0.0	1	12.1	0	0	0.311	0.306	20.1	45.2	1	1	1	256	4.2	22
24/04/2	11:10:23	2	0	2.60	12	19.8	971	19.9	2.60	222	 0.4	701	0.0	1	12.1	0	0	0.311	0.306	20.2	45.2	1	1	1	256	2.7	14
24/04/2	11:10:24	2	0	2.60	12	19.8	971	19.9	2.59	223	 0.3	677	0.0	1	12.1	0	0	0.311	0.306	20.2	45.2	1	1	1	256	3.1	16
24/04/2	11:10:25	2	0	2.60	12	19.8	971	19.9	2.61	222	 0.3	654	0.0	1	12.1	0	0	0.310	0.306	20.2	45.2	1	1	1	256	4.6	24
24/04/2	11:10:26	2	0	2.60	12	19.8	971	19.9	2.59	223	 0.3	631	0.0	1	12.1	0	0	0.310	0.306	20.2	45.2	1	1	1	256	3.7	19
24/04/2	11:10:27	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.3	610	0.0	1	12.1	0	0	0.310	0.307	20.2	45.3	1	1	1	256	4.1	21
24/04/2	11:10:28	2	0	2.60	12	19.8	971	19.9	2.61	223	 0.4	589	0.0	1	12.1	0	0	0.310	0.306	20.2	45.3	1	1	1	256	4.3	22
24/04/2	11:10:29	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.3	569	0.0	1	12.1	0	0	0.310	0.306	20.2	45.3	1	1	1	256	2.9	15
24/04/2	11:10:30	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.4	549	0.0	1	12.2	0	0	0.310	0.306	20.1	45.3	1	1	1	256	4.1	21
24/04/2	11:10:31	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.4	531	0.0	1	12.2	0	0	0.311	0.306	20.1	45.3	1	1	1	256	4.8	25
24/04/2	11:10:32	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.4	513	0.0	1	12.2	0	0	0.311	0.307	20.1	45.3	1	1	1	256	1.9	10
24/04/2	11:10:33	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.5	495	0.0	1	12.2	0	0	0.311	0.307	20.1	45.2	1	1	1	256	4.4	23
24/04/2	11:10:34	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.5	478	0.0	1	12.2	0	0	0.311	0.306	20.0	45.2	1	1	1	256	3.7	19
24/04/2	11:10:35	2	0	2.60	12	19.8	971	19.9	2.59	223	 0.5	462	0.0	1	12.2	0	0	0.311	0.306	20.0	45.2	1	1	1	256	6.0	31
24/04/2	11:10:36	2	0	2.60	12	19.8	971	19.9	2.59	223	 0.5	446	0.0	1	12.2	0	0	0.311	0.306	20.0	45.2	1	1	1	256	4.4	23
24/04/2	11:10:37	2	0	2.60	12	19.8	971	19.9	2.61	224	 0.5	431	0.0	1	12.2	0	0	0.311	0.306	20.0	45.2	1	1	1	256	4.2	22
24/04/2	11:10:38	2	0	2.60	12	19.8	971	19.9	2.59	223	 0.5	416	0.0	1	12.2	0	0	0.311	0.306	20.0	45.1	1	1	1	256	2.5	13
24/04/2	11:10:39	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.5	402	0.0	1	12.2	0	0	0.311	0.307	19.9	45.1	1	1	1	256	3.5	18
24/04/2	11:10:40	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.5	388	0.0	1	12.2	0	0	0.312	0.307	19.9	45.1	1	1	1	256	3.8	20
24/04/2	11:10:41	2	0	2.60	12	19.8	971	19.9	2.59	223	 0.5	375	0.0	1	12.2	0	0	0.312	0.306	19.9	45.1	1	1	1	256	5.0	26
24/04/2	11:10:42	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.5	362	0.0	1	12.2	0	0	0.312	0.307	19.9	45.1	1	1	1	256	3.3	17
24/04/2	11:10:43	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.5	350	0.0	1	12.2	0	0	0.312	0.306	19.9	45.1	1	1	1	256	3.8	20
24/04/2	11:10:44	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.5	338	0.0	1	12.2	0	0	0.312	0.306	19.9	45.1	1	1	1	256	3.8	20
24/04/2	11:10:45	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.5	326	0.0	1	12.2	0	0	0.312	0.307	19.8	45.0	1	1	1	256	2.9	15
24/04/2	11:10:46	2	0	2.60	12	19.8	971	19.9	2.60	223	 0.5	315	0.0	1	12.2	0	0	0.312	0.306	19.8	45.0	1	1	1	256	3.3	17
24/04/2	11:10:47	2	0	2.60	12	19.7	971	19.9	2.60	223	 0.5	304	0.0	1	12.2	0	0	0.312	0.306	19.8	45.0	1	1	1	256	1.0	5
24/04/2	11:10:48	2	0	2.60	12	19.7	971	19.9	2.60	223	 0.5	294	0.0	1	12.2	0	0	0.312	0.306	19.8	45.0	1	1	1	256	3.5	18
24/04/2	11:10:49	2	0	2.60	12	19.7	971	19.9	2.59	224	 0.5	284	0.0	1	12.2	0	0	0.312	0.307	19.8	45.0	1	1	1	256	3.5	18
24/04/2	11:10:50	2	0	2.60	12	19.7	971	19.9	2.60	224	 0.5	274	0.0	1	12.2	0	0	0.310	0.309	19.8	44.9	1	1	1	256	2.1	11
24/04/2	11:10:51	2	0	2.60	12	19.7	971	19.9	2.61	224	 0.5	265	0.0	1	12.2	0	0	0.309	0.309	19.9	44.9	1	1	1	256	3.1	16
24/04/2	11:10:52	2	0	2.60	12	19.7	971	19.9	2.60	224	 0.5	256	0.0	1	12.2	0	0	0.309	0.309	19.9	44.9	1	1	1	256	1.9	10
24/04/2	11:10:53	2	0	2.60	12	19.7	971	19.9	2.60	224	 0.5	247	0.0	1	12.2	0	0	0.309	0.309	19.9	44.9	1	1	1	256	2.5	13
24/04/2	11:10:54	2	0	2.60	12	19.7	971	19.9	2.60	224	 0.5	239	0.0	1	12.2	0	0	0.309	0.309	19.9	45.0	1	1	1	256	3.5	18
24/04/2	11:10:55	2	0	2.60	12	19.7	971	19.9	2.60	224	 0.5	231	0.0	1	12.2	0	0	0.309	0.310	20.0	45.0	1	1	1	256	2.3	12
24/04/2	11:10:56	2	0	2.60	12	19.7	972	19.9	2.59	224	 0.4	223	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	1.7	9
24/04/2	11:10:57	2	0	2.60	12	19.7	972	19.9	2.59	224	 0.4	215	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	2.9	15
24/04/2	11:10:58	2	0	2.60	12	19.7	972	19.9	2.60	225	 0.4	208	0.0	1	12.2	0	0	0.309	0.309	20.0	45.0	1	1	1	256	1.4	7
24/04/2	11:10:59	2	0	2.60	12	19.7	972	19.8	2.61	225	 0.4	201	0.0	1	12.1	0	0	0.309	0.309	20.1	45.1	1	1	1	256	2.5	13
24/04/2	11:11:00	2	0	2.60	12	19.7	972	19.8	2.61	225	 0.4	194	0.0	1	12.1	0	0	0.308	0.309	20.1	45.1	1	1	1	256	2.3	12
24/04/2	11:11:01	2	0	2.60	12	19.7	971	19.8	2.60	225	 0.3	187	0.0	1	12.1	0	0	0.308	0.309	20.1	45.1	1	1	1	256	1.6	8
24/04/2	11:11:02	2	0	2.60	12	19.7	972	19.8	2.60	225	 0.3	181	0.0	1	12.1	0	0	0.308	0.309	20.1	45.1	1	1	1	256	2.7	14
24/04/2	11:11:03	2	0	2.60	12	19.7	971	19.8	2.60	225	 0.4	175	0.0	1	12.1	0	0	0.308	0.309	20.1	45.2	1	1	1	256	0.8	4
24/04/2	11:11:04	2	0	2.60	12	19.7	972	19.8	2.60	225	 0.3	169	0.0	1	12.1	0	0	0.308	0.309	20.2	45.2	1	1	1	256	2.3	12
24/04/2	11:11:05	2	0	2.60	12	19.7	971	19.8	2.59	226	 0.3	163	0.0	1	12.1	0	0	0.307	0.309	20.2	45.2	1	1	1	256	2.3	12
24/04/2	11:11:06	2	0	2.60	12	19.7	971	19.8	2.61	225	 0.3	157	0.0	1	12.1	0	0	0.307	0.309	20.2	45.2	1	1	1	256	1.4	7
24/04/2	11:11:07	2	0	2.60	12	19.7	971	19.8	2.59	225	 0.3	152	0.0	1	12.1	0	0	0.307	0.309	20.2	45.2	1	1	1	256	1.6	8
24/04/2	11:11:08	2	0	2.60	12	19.7	971	19.8	2.60	225	 0.3	147	0.0	1	12.1	0	0	0.307	0.309	20.2	45.3	1	1	1	256	2.1	11
24/04/2	11:11:09	2	0	2.60	12	19.7	971	19.8	2.61	225	 0.4	142	0.0	1	12.1	0	0	0.308	0.309	20.1	45.3	1	1	1	256	1.6	8
24/04/2	11:11:10	2	0	2.60	12	19.7	971	19.8	2.60	225	 0.4	137	0.0	1	12.2	0	0	0.308	0.309	20.1	45.3	1	1	1	256	1.6	8
24/04/2	11:11:11	2	0	2.60	12	19.7	971	19.8	2.60	225	 0.4	132	0.0	1	12.2	0	0	0.308	0.309	20.1	45.3	1	1	1	256	1.6	8
24/04/2	11:11:12	2	0	2.60	12	19.7	971	19.9	2.60	225	 0.4	128	0.0	1	12.2	0	0	0.308	0.309	20.1	45.3	1	1	1	256	1.9	10
24/04/2	11:11:13	2	0	2.60	12	19.7	971	19.8	2.60	225	 0.5	123	0.0	1	12.2	0	0	0.308	0.309	20.1	45.3	1	1	1	256	1.6	8
24/04/2	11:11:14	2	0	2.60	12	19.7	971	19.9	2.59	226	 0.5	119	0.0	1	12.2	0	0	0.308	0.309	20.0	45.2	1	1	1	256	2.3	12
