,0.21,0.00,0.08,0.08,20.02,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162752 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.05,99.00,-0.05,0.01,0.00,23.33,62.17,948.83,27.20,0.70,263.00,56.00,1.00,352.00,22.00,123.00,433.00,120.00,63.00,54.00,32.00,18.00,7.00,4.00,0.00,0.00,24.83,45.52,947.93,84.00,59272.20,-TA--- REL=11000011,142649,A,4613.5024,N,721.5834,E,0.02,343.96,260924.00,3.21,E,24.08,52.12,23.15,55.69,23.48,53.88,1.00,13.00,0.88,511.37,M,47.25,142649,141.77,T,-0.52,0.21,0.00,0.08,0.08,19.93,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162754 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.02,194.00,0.00,0.01,0.02,24.04,59.57,948.83,27.20,0.70,263.00,56.00,1.00,220.00,33.00,123.00,513.00,123.00,80.00,36.00,30.00,6.00,4.00,0.00,0.00,0.00,24.84,45.50,947.95,83.40,59274.30,-TA--- REL=11000011,142650,A,4613.5024,N,721.5834,E,0.00,220.13,260924.00,3.21,E,24.08,52.11,23.17,55.68,23.43,53.92,1.00,13.00,0.88,511.37,M,47.25,142649,141.77,T,-0.52,0.21,0.00,0.08,0.08,19.93,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162756 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.05,335.00,0.02,-0.04,0.01,23.71,60.66,948.85,27.30,0.70,264.00,56.00,1.00,431.00,18.00,123.00,517.00,134.00,78.00,48.00,35.00,12.00,2.00,0.00,0.00,0.00,24.85,45.48,947.96,84.00,59276.30,-TA--- REL=11000011,142650,A,4613.5024,N,721.5834,E,0.00,220.13,260924.00,3.21,E,24.09,52.10,23.17,55.71,23.46,54.00,1.00,14.00,0.84,511.36,M,47.25,142649,141.77,T,-0.52,0.21,0.00,0.08,0.08,19.93,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162758 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.11,347.00,0.03,-0.11,0.01,23.32,62.18,948.86,27.20,0.70,264.00,56.00,1.00,245.00,33.00,123.00,535.00,140.00,75.00,63.00,35.00,20.00,5.00,0.00,0.00,0.00,24.85,45.51,947.96,83.40,59278.40,-TA--- REL=11000011,142650,A,4613.5024,N,721.5834,E,0.00,220.13,260924.00,3.21,E,24.09,52.06,23.17,55.72,23.48,53.96,1.00,14.00,0.84,511.36,M,47.25,142650,141.76,T,-0.51,0.22,0.00,0.08,0.08,20.03,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162800 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.03,355.00,0.00,-0.03,0.01,23.72,60.60,948.85,27.20,0.70,262.00,56.00,1.00,328.00,26.00,123.00,367.00,128.00,82.00,44.00,25.00,15.00,4.00,0.00,0.00,0.00,24.85,45.50,947.97,83.40,59280.50,-TA--- REL=11000011,142651,A,4613.5024,N,721.5834,E,0.02,24.78,260924.00,3.21,E,24.11,52.07,23.17,55.68,23.49,53.98,1.00,14.00,0.84,511.36,M,47.25,142650,141.76,T,-0.51,0.22,0.00,0.08,0.08,20.03,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162802 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.04,76.00,-0.04,-0.01,0.01,23.39,61.85,948.86,27.20,0.70,264.00,56.00,1.00,237.00,28.00,123.00,444.00,147.00,72.00,40.00,44.00,6.00,3.00,1.00,0.00,0.00,24.86,45.49,947.95,82.30,59282.60,-TA--- REL=11000011,142651,A,4613.5024,N,721.5834,E,0.02,24.78,260924.00,3.21,E,24.13,52.06,23.17,55.72,23.50,53.95,1.00,13.00,0.88,511.37,M,47.25,142650,141.76,T,-0.51,0.22,0.00,0.08,0.08,20.03,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162804 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.06,95.00,-0.06,0.01,0.01,22.90,63.83,948.86,27.20,0.70,263.00,56.00,1.00,205.00,36.00,123.00,390.00,137.00,69.00,53.00,27.00,14.00,6.00,1.00,0.00,0.00,24.86,45.50,948.04,83.40,59284.70,-TA--- REL=11000011,142651,A,4613.5024,N,721.5834,E,0.02,24.78,260924.00,3.21,E,24.13,52.02,23.18,55.77,23.49,53.87,1.00,13.00,0.88,511.37,M,47.25,142651,141.76,T,-0.51,0.21,0.00,0.08,0.08,20.00,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162806 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.03,64.00,-0.03,-0.01,-0.00,22.83,64.05,948.88,27.20,0.70,264.00,56.00,1.00,277.00,25.00,123.00,358.00,108.00,70.00,43.00,31.00,17.00,1.00,1.00,0.00,0.00,24.86,45.51,948.00,82.90,59286.70,-TA--- REL=11000011,142652,A,4613.5024,N,721.5834,E,0.04,14.10,260924.00,3.21,E,24.13,52.07,23.17,55.78,23.46,53.89,1.00,13.00,0.88,511.37,M,47.25,142651,141.76,T,-0.51,0.21,0.00,0.08,0.08,20.00,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162808 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,145.00,-0.04,0.05,0.00,22.15,66.76,948.88,27.20,0.70,264.00,56.00,1.00,160.00,39.00,123.00,515.00,127.00,54.00,56.00,33.00,15.00,3.00,2.00,0.00,0.00,24.86,45.54,947.97,84.00,59288.80,-TA--- REL=11000011,142652,A,4613.5024,N,721.5834,E,0.04,14.10,260924.00,3.21,E,24.13,52.05,23.14,55.83,23.43,53.95,1.00,13.00,0.88,511.42,M,47.25,142651,141.76,T,-0.51,0.21,0.00,0.08,0.08,20.00,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162810 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.06,186.00,0.01,0.06,0.00,21.87,67.87,948.88,27.20,0.70,264.00,56.00,1.00,314.00,25.00,123.00,636.00,142.00,66.00,47.00,41.00,16.00,4.00,1.00,0.00,0.00,24.87,45.55,948.00,84.50,59290.90,-TA--- REL=11000011,142652,A,4613.5024,N,721.5834,E,0.04,14.10,260924.00,3.21,E,24.13,52.04,23.13,55.80,23.41,54.11,1.00,13.00,0.88,511.42,M,47.25,142652,141.76,T,-0.51,0.21,0.00,0.08,0.08,19.97,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162812 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,188.00,0.01,0.06,-0.01,22.11,66.86,948.88,27.20,0.70,263.00,56.00,1.00,240.00,39.00,123.00,454.00,121.00,78.00,48.00,32.00,14.00,5.00,1.00,0.00,0.00,24.85,45.59,947.99,82.90,59292.90,-TA--- REL=11000011,142653,A,4613.5024,N,721.5834,E,0.04,18.72,260924.00,3.21,E,24.13,52.06,23.13,55.87,23.35,54.28,1.00,13.00,0.88,511.42,M,47.25,142652,141.76,T,-0.51,0.21,0.00,0.08,0.08,19.97,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162814 2.00,0.00,0.00,24.70,947.00,0.00,11.89,256.00,0.13,149.00,-0.07,0.11,-0.01,21.89,67.71,948.89,27.20,0.70,264.00,56.00,1.00,433.00,17.00,123.00,545.00,121.00,78.00,35.00,33.00,15.00,5.00,0.00,0.00,0.00,24.85,45.62,948.08,85.60,59295.00,-TA--- REL=11000011,142653,A,4613.5024,N,721.5834,E,0.04,18.72,260924.00,3.21,E,24.13,52.09,23.13,56.01,23.30,54.44,1.00,13.00,0.88,511.44,M,47.25,142652,141.76,T,-0.51,0.21,0.00,0.08,0.08,19.97,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162817 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.15,132.00,-0.11,0.10,0.01,21.54,69.18,948.89,27.20,0.70,264.00,56.00,1.00,237.00,35.00,123.00,537.00,123.00,87.00,60.00,38.00,12.00,3.00,0.00,0.00,0.00,24.84,45.64,948.00,84.50,59297.00,-TA--- REL=11000011,142653,A,4613.5024,N,721.5834,E,0.04,18.72,260924.00,3.21,E,24.11,52.16,23.11,56.07,23.30,54.51,1.00,13.00,0.88,511.44,M,47.25,142653,141.76,T,-0.51,0.21,0.00,0.08,0.08,19.94,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162819 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.13,129.00,-0.10,0.08,0.01,21.76,68.30,948.89,27.20,0.70,263.00,56.00,1.00,435.00,19.00,123.00,544.00,126.00,74.00,53.00,32.00,13.00,1.00,1.00,0.00,0.00,24.84,45.68,948.01,83.40,59299.10,-TA--- REL=11000011,142654,A,4613.5024,N,721.5834,E,0.05,10.30,260924.00,3.21,E,24.11,52.20,23.09,56.11,23.27,54.55,1.00,13.00,0.88,511.44,M,47.25,142653,141.76,T,-0.51,0.21,0.00,0.08,0.08,19.94,1.00,7978.00,7955.00,-0.01,23.00,947.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162821 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.14,142.00,-0.09,0.11,0.00,21.49,69.48,948.90,27.20,0.70,263.00,56.00,1.00,263.00,32.00,123.00,567.00,148.00,80.00,44.00,35.00,19.00,1.00,2.00,0.00,0.00,24.84,45.69,948.03,84.50,59301.20,-TA--- REL=11000011,142654,A,4613.5024,N,721.5834,E,0.05,10.30,260924.00,3.21,E,24.11,52.26,23.09,56.13,23.27,54.65,1.00,13.00,0.88,511.45,M,47.25,142653,141.76,T,-0.51,0.21,0.00,0.08,0.08,19.94,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162823 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.12,149.00,-0.06,0.10,-0.01,21.81,68.19,948.91,27.20,0.70,262.00,56.00,1.00,284.00,31.00,123.00,533.00,117.00,67.00,49.00,35.00,14.00,3.00,0.00,0.00,0.00,24.83,45.70,948.02,84.00,59303.20,-TA--- REL=11000011,142654,A,4613.5024,N,721.5834,E,0.05,10.30,260924.00,3.21,E,24.13,52.30,23.07,56.17,23.23,54.75,1.00,13.00,0.88,511.45,M,47.25,142654,141.76,T,-0.51,0.21,0.00,0.08,0.08,20.04,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162825 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,168.00,-0.01,0.06,0.00,22.19,66.51,948.91,27.20,0.70,263.00,56.00,1.00,310.00,26.00,123.00,548.00,133.00,80.00,40.00,37.00,13.00,3.00,2.00,0.00,0.00,24.83,45.69,948.02,82.90,59305.30,-TA--- REL=11000011,142655,A,4613.5024,N,721.5834,E,0.07,3.82,260924.00,3.21,E,24.12,52.24,23.07,56.23,23.23,54.85,1.00,13.00,0.88,511.45,M,47.25,142654,141.76,T,-0.51,0.21,0.00,0.08,0.08,20.04,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162827 2.00,0.00,0.00,24.70,947.00,0.00,11.89,256.00,0.05,173.00,-0.01,0.04,0.02,22.96,63.63,948.92,27.20,0.70,263.00,56.00,1.00,224.00,38.00,123.00,480.00,147.00,83.00,44.00,38.00,24.00,10.00,3.00,0.00,0.00,24.83,45.72,947.99,84.00,59307.30,-TA--- REL=11000011,142655,A,4613.5024,N,721.5834,E,0.07,3.82,260924.00,3.21,E,24.12,52.27,23.07,56.26,23.29,54.89,1.00,13.00,0.88,511.47,M,47.25,142654,141.76,T,-0.51,0.21,0.00,0.08,0.08,20.04,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162829 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.03,225.00,0.01,0.01,0.02,23.42,61.77,948.91,27.20,0.70,263.00,56.00,1.00,315.00,26.00,123.00,544.00,135.00,70.00,42.00,25.00,19.00,4.00,1.00,0.00,0.00,24.83,45.71,948.12,84.00,59309.40,-TA--- REL=11000011,142655,A,4613.5024,N,721.5834,E,0.07,3.82,260924.00,3.21,E,24.09,52.28,23.07,56.28,23.38,54.85,1.00,13.00,0.88,511.47,M,47.25,142655,141.76,T,-0.52,0.21,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162831 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,201.00,0.02,0.04,0.01,23.02,63.26,948.92,27.20,0.70,263.00,56.00,1.00,211.00,39.00,123.00,378.00,112.00,67.00,49.00,33.00,18.00,6.00,1.00,0.00,0.00,24.83,45.69,948.07,82.90,59311.50,-TA--- REL=11000011,142656,A,4613.5024,N,721.5834,E,0.08,355.84,260924.00,3.21,E,24.11,52.31,23.07,56.24,23.46,54.71,1.00,13.00,0.88,511.47,M,47.25,142655,141.76,T,-0.52,0.21,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162833 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,161.00,-0.02,0.06,0.01,22.77,64.31,948.92,27.20,0.70,264.00,56.00,1.00,356.00,18.00,123.00,495.00,145.00,94.00,49.00,45.00,14.00,5.00,1.00,0.00,0.00,24.83,45.68,947.99,84.50,59313.50,-TA--- REL=11000011,142656,A,4613.5024,N,721.5834,E,0.08,355.84,260924.00,3.21,E,24.09,52.26,23.07,56.23,23.57,54.56,1.00,14.00,0.84,511.50,M,47.25,142655,141.76,T,-0.52,0.21,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162835 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.08,140.00,-0.05,0.06,-0.00,22.53,65.22,948.93,27.20,0.70,262.00,56.00,1.00,237.00,35.00,123.00,637.00,170.00,90.00,66.00,30.00,10.00,6.00,0.00,0.00,0.00,24.84,45.70,948.00,83.40,59315.60,-TA--- REL=11000011,142656,A,4613.5024,N,721.5834,E,0.08,355.84,260924.00,3.21,E,24.05,52.32,23.09,56.22,23.62,54.38,1.00,14.00,0.84,511.50,M,47.25,142656,141.76,T,-0.52,0.21,0.00,0.08,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162837 2.00,0.00,0.00,24.70,947.00,0.00,11.89,256.00,0.09,153.00,-0.04,0.08,0.00,22.83,64.02,948.93,27.20,0.70,263.00,56.00,1.00,558.00,18.00,123.00,614.00,130.00,84.00,44.00,26.00,13.00,1.00,3.00,0.00,0.00,24.83,45.68,948.07,84.00,59317.70,-TA--- REL=11000011,142657,A,4613.5029,N,721.5834,E,0.09,355.07,260924.00,3.21,E,24.02,52.34,23.09,56.17,23.69,54.16,1.00,14.00,0.84,511.50,M,47.25,142656,141.76,T,-0.52,0.21,0.00,0.08,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162839 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.03,90.00,-0.01,0.00,0.03,23.09,63.09,948.94,27.20,0.70,262.00,56.00,1.00,285.00,32.00,123.00,386.00,137.00,68.00,43.00,37.00,14.00,4.00,0.00,0.00,0.00,24.83,45.68,948.04,82.90,59319.70,-TA--- REL=11000011,142657,A,4613.5029,N,721.5834,E,0.09,355.07,260924.00,3.21,E,24.05,52.38,23.10,56.15,23.74,53.99,1.00,14.00,0.84,511.53,M,47.25,142656,141.76,T,-0.52,0.21,0.00,0.08,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162841 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,168.00,-0.01,0.06,-0.00,22.88,63.79,948.94,27.20,0.70,262.00,56.00,1.00,225.00,30.00,123.00,538.00,139.00,76.00,45.00,25.00,4.00,4.00,1.00,0.00,0.00,24.83,45.69,948.04,84.50,59321.80,-TA--- REL=11000011,142657,A,4613.5029,N,721.5834,E,0.09,355.07,260924.00,3.21,E,24.04,52.44,23.11,56.17,23.81,53.80,1.00,14.00,0.84,511.53,M,47.25,142657,141.76,T,-0.52,0.21,0.00,0.08,0.08,19.95,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162843 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,143.00,-0.03,0.05,0.01,23.51,61.52,948.96,27.20,0.70,264.00,56.00,1.00,306.00,27.00,123.00,577.00,124.00,88.00,43.00,29.00,13.00,5.00,2.00,0.00,0.00,24.83,45.69,948.06,84.50,59323.80,-TA--- REL=11000011,142658,A,4613.5029,N,721.5833,E,0.06,347.08,260924.00,3.21,E,24.06,52.39,23.13,56.11,23.87,53.61,1.00,14.00,0.84,511.53,M,47.25,142657,141.76,T,-0.52,0.21,0.00,0.08,0.08,19.95,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162845 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.10,181.00,0.00,0.10,0.01,23.33,62.12,948.96,27.20,0.70,264.00,56.00,1.00,238.00,36.00,123.00,553.00,128.00,91.00,36.00,41.00,19.00,3.00,1.00,0.00,0.00,24.83,45.70,948.04,83.40,59325.90,-TA--- REL=11000011,142658,A,4613.5029,N,721.5833,E,0.06,347.08,260924.00,3.21,E,24.08,52.36,23.10,56.12,23.93,53.45,1.00,14.00,0.84,511.55,M,47.25,142657,141.76,T,-0.52,0.21,0.00,0.08,0.08,19.95,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162847 2.00,0.00,0.00,24.70,948.00,0.00,11.89,256.00,0.11,174.00,-0.01,0.11,0.01,23.54,61.35,948.97,27.20,0.70,263.00,56.00,1.00,331.00,26.00,123.00,602.00,131.00,81.00,49.00,35.00,22.00,5.00,1.00,0.00,0.00,24.83,45.69,948.04,83.40,59327.90,-TA--- REL=11000011,142658,A,4613.5029,N,721.5833,E,0.06,347.08,260924.00,3.21,E,24.08,52.39,23.13,56.10,23.97,53.26,1.00,14.00,0.84,511.55,M,47.25,142658,141.76,T,-0.52,0.21,0.00,0.08,0.08,19.92,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162850 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.08,177.00,-0.00,0.08,0.01,23.16,62.79,948.97,27.20,0.70,263.00,56.00,1.00,237.00,39.00,123.00,581.00,155.00,65.00,44.00,41.00,8.00,2.00,3.00,0.00,0.00,24.84,45.69,948.05,84.00,59330.00,-TA--- REL=11000011,142658,A,4613.5029,N,721.5833,E,0.06,347.08,260924.00,3.21,E,24.08,52.36,23.14,56.08,24.00,53.15,1.00,14.00,0.84,511.55,M,47.25,142658,141.76,T,-0.52,0.21,0.00,0.08,0.08,19.92,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162852 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.12,158.00,-0.05,0.11,0.01,23.09,63.08,948.97,27.20,0.70,264.00,56.00,1.00,321.00,28.00,123.00,568.00,155.00,68.00,46.00,38.00,13.00,3.00,1.00,0.00,0.00,24.83,45.68,948.14,84.00,59332.10,-TA--- REL=11000011,142659,A,4613.5029,N,721.5833,E,0.06,347.08,260924.00,3.21,E,24.12,52.33,23.11,56.08,24.04,52.98,1.00,14.00,0.84,511.53,M,47.25,142658,141.76,T,-0.52,0.21,0.00,0.08,0.08,19.92,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162854 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,114.00,-0.06,0.03,0.02,22.79,64.28,948.98,27.20,0.70,264.00,56.00,1.00,223.00,39.00,123.00,531.00,108.00,78.00,48.00,26.00,10.00,5.00,2.00,0.00,0.00,24.83,45.70,948.12,83.40,59334.10,-TA--- REL=11000011,142659,A,4613.5029,N,721.5833,E,0.06,347.08,260924.00,3.21,E,24.12,52.28,23.11,56.08,24.04,52.89,1.00,14.00,0.84,511.53,M,47.25,142659,141.76,T,-0.51,0.20,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162856 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.08,133.00,-0.06,0.05,0.00,23.07,63.19,948.98,27.20,0.70,264.00,56.00,1.00,336.00,24.00,123.00,514.00,135.00,55.00,52.00,41.00,16.00,2.00,1.00,0.00,0.00,24.83,45.68,948.04,82.90,59336.20,-TA--- REL=11000011,142700,A,4613.5029,N,721.5833,E,0.01,330.43,260924.00,3.21,E,24.12,52.31,23.14,56.09,24.05,52.84,1.00,14.00,0.84,511.53,M,47.25,142659,141.76,T,-0.51,0.20,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162858 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.05,115.00,-0.04,0.02,0.01,23.32,62.28,948.99,27.20,0.70,264.00,56.00,1.00,212.00,38.00,123.00,498.00,124.00,66.00,50.00,41.00,7.00,6.00,1.00,0.00,0.00,24.83,45.68,948.15,84.50,59338.20,-TA--- REL=11000011,142700,A,4613.5029,N,721.5833,E,0.01,330.43,260924.00,3.21,E,24.13,52.30,23.14,56.03,24.03,52.83,1.00,15.00,0.82,511.53,M,47.25,142659,141.76,T,-0.51,0.20,0.00,0.08,0.08,20.01,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162900 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.05,121.00,-0.04,0.03,0.01,22.87,63.90,949.00,27.20,0.70,264.00,56.00,1.00,457.00,17.00,123.00,498.00,126.00,74.00,44.00,32.00,15.00,2.00,0.00,0.00,0.00,24.84,45.68,948.13,83.40,59340.30,-TA--- REL=11000011,142700,A,4613.5029,N,721.5833,E,0.01,330.43,260924.00,3.21,E,24.12,52.26,23.14,56.03,24.01,52.77,1.00,15.00,0.82,511.53,M,47.25,142700,141.75,T,-0.51,0.20,0.00,0.08,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-162902 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,142.00,-0.04,0.05,-0.00,22.57,65.06,949.00,27.20,0.70,263.00,56.00,1.00,213.00,37.00,123.00,491.00,130.00,62.00,42.00,47.00,11.00,3.00,2.00,0.00,0.00,24.84,45.68,948.20,84.00,59342.30,-TA--- REL=11000011,142701,A,4613.5029,N,721.5833,E,0.01,334.46,260924.00,3.21,E,24.12,52.30,23.15,56.03,24.03,52.78,1.00,15.00,0.82,511.53,M,47.25,142700,141.75,T,-0.51,0.20,0.00,0.08,0.08,19.98,1.00,7978.00,7955.00,-0.01,23.00,946.00,0.00,11.88,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
