#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
22/09/29	11:31:41	2	0	2.50	28	24.7	941	24.6	2.50	223	 0.1	771	0.0	1	12.5	0	0	0.318	0.321	19.9	45.0	1	1	1	256	7.5	40
22/09/29	11:31:42	2	0	2.50	28	24.7	941	24.6	2.50	223	 0.1	858	0.0	1	12.5	0	0	0.318	0.321	19.9	45.0	1	1	1	256	8.5	45
22/09/29	11:31:43	2	0	2.50	28	24.7	941	24.5	2.50	223	 0.1	954	0.0	1	12.5	0	0	0.319	0.320	19.9	45.0	1	1	1	256	6.8	36
22/09/29	11:31:44	2	0	2.50	28	24.7	941	24.6	2.50	223	 0.1	1061	0.0	1	12.5	0	0	0.319	0.320	19.9	45.0	1	1	1	256	8.5	45
22/09/29	11:31:45	2	0	2.50	28	24.7	941	24.6	2.50	223	 0.1	1181	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	5.1	27
22/09/29	11:31:46	2	0	2.50	28	24.7	941	24.5	2.49	223	 0.1	1313	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	5.4	29
22/09/29	11:31:47	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	1461	0.0	1	12.5	0	0	0.319	0.319	19.9	44.9	1	1	1	256	5.1	27
22/09/29	11:31:48	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	1625	0.0	1	12.5	0	0	0.319	0.319	19.9	44.9	1	1	1	256	2.8	15
22/09/29	11:31:49	2	0	2.50	28	24.7	941	24.5	2.49	224	 0.1	1808	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	3.4	18
22/09/29	11:31:50	2	0	2.50	28	24.7	941	24.5	2.49	224	 0.1	2011	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	2.4	13
22/09/29	11:31:51	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	2236	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	2.4	13
22/09/29	11:31:52	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	2379	0.0	1	12.5	0	0	0.320	0.319	19.9	45.0	1	1	1	256	2.4	13
22/09/29	11:31:53	2	0	2.50	28	24.7	941	24.5	2.50	223	 0.2	4.0	0.0	1	12.5	0	0	0.320	0.319	19.9	45.0	1	1	1	256	1.7	9
22/09/29	11:31:54	2	0	2.50	28	24.7	941	24.5	2.50	223	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	3.0	16
22/09/29	11:31:55	2	0	2.50	28	24.7	941	24.5	2.50	223	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	9.2	49
22/09/29	11:31:56	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	5.8	31
22/09/29	11:31:57	2	0	2.50	28	24.7	941	24.5	2.51	223	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	1.3	7
22/09/29	11:31:58	2	0	2.50	28	24.7	941	24.5	2.49	223	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:31:59	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:00	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:01	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	4.3	0.0	1	12.5	0	0	0.321	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:02	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	4.8	0.0	1	12.5	0	0	0.321	0.318	19.9	45.1	1	1	1	256	0.0	0
22/09/29	11:32:03	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	5.3	0.0	1	12.6	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:04	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	5.9	0.0	1	12.6	0	0	0.321	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:05	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	6.6	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:06	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	7.4	0.0	1	12.5	0	0	0.321	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:07	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	8.2	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:08	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	9.1	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:09	2	0	2.50	28	24.7	941	24.5	2.51	224	 0.1	10.1	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:10	2	0	2.50	28	24.7	941	24.5	2.50	224	 0.1	11.3	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:11	2	0	2.50	28	24.7	941	24.5	2.49	224	 0.1	12.5	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:12	2	0	2.50	28	24.7	941	24.5	2.49	224	 0.1	13.9	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:13	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	15.5	0.0	1	12.6	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:14	2	0	2.50	28	24.7	941	24.5	2.49	224	 0.1	17.2	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:15	2	0	2.50	28	24.7	941	24.5	2.49	225	 0.1	19.2	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:16	2	0	2.50	28	24.7	941	24.5	2.50	225	 0.1	21.3	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:32:17	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	23.7	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:32:18	2	0	2.50	28	24.7	941	24.5	2.51	225	 0.1	26.4	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:19	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	29.4	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:32:20	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	32.7	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:21	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	36.3	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:32:22	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	40.4	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.7	4
22/09/29	11:32:23	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	45.0	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:32:24	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	50.0	0.0	1	12.5	0	0	0.320	0.317	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:32:25	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	55.6	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:32:26	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	61.9	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	1.7	9
22/09/29	11:32:27	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	68.8	0.0	1	12.5	0	0	0.321	0.318	19.9	45.0	1	1	1	256	0.9	5
22/09/29	11:32:28	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	76.6	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	1.5	8
22/09/29	11:32:29	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	85.2	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	1.3	7
22/09/29	11:32:30	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	94.8	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	2.6	14
22/09/29	11:32:31	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	105	0.0	1	12.6	0	0	0.320	0.318	19.8	45.0	1	1	1	256	2.1	11
22/09/29	11:32:32	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	117	0.0	1	12.6	0	0	0.320	0.319	19.8	45.0	1	1	1	256	3.8	20
22/09/29	11:32:33	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	130	0.0	1	12.6	0	0	0.320	0.319	19.8	45.0	1	1	1	256	2.3	12
22/09/29	11:32:34	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	145	0.0	1	12.5	0	0	0.319	0.319	19.8	44.9	1	1	1	256	3.8	20
22/09/29	11:32:35	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	161	0.0	1	12.6	0	0	0.319	0.319	19.8	44.9	1	1	1	256	6.0	32
22/09/29	11:32:36	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	180	0.0	1	12.5	0	0	0.319	0.319	19.8	44.9	1	1	1	256	5.5	29
22/09/29	11:32:37	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	200	0.0	1	12.5	0	0	0.319	0.319	19.9	44.9	1	1	1	256	7.1	38
22/09/29	11:32:38	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	222	0.0	1	12.5	0	0	0.319	0.319	19.9	44.9	1	1	1	256	5.1	27
22/09/29	11:32:39	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	247	0.0	1	12.5	0	0	0.319	0.320	19.9	44.9	1	1	1	256	7.2	38
22/09/29	11:32:40	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	275	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	9.0	48
22/09/29	11:32:41	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	306	0.0	1	12.5	0	0	0.319	0.320	19.8	45.0	1	1	1	256	9.4	50
22/09/29	11:32:42	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.2	340	0.0	1	12.6	0	0	0.319	0.320	19.8	45.0	1	1	1	256	9.0	48
22/09/29	11:32:43	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.2	378	0.0	1	12.6	0	0	0.319	0.320	19.9	45.0	1	1	1	256	8.3	44
22/09/29	11:32:44	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	421	0.0	1	12.5	0	0	0.319	0.320	19.9	45.0	1	1	1	256	4.9	26
22/09/29	11:32:45	2	0	2.50	28	24.6	941	24.5	2.49	224	 0.1	468	0.0	1	12.5	0	0	0.319	0.319	19.9	44.9	1	1	1	256	4.7	25
22/09/29	11:32:46	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	521	0.0	1	12.5	0	0	0.319	0.319	19.9	44.9	1	1	1	256	6.4	34
22/09/29	11:32:47	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	579	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	9.0	48
22/09/29	11:32:48	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	644	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	8.5	45
22/09/29	11:32:49	2	0	2.50	28	24.6	941	24.5	2.49	225	 0.1	717	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	8.3	44
22/09/29	11:32:50	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	797	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	9.8	52
22/09/29	11:32:51	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	887	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	8.6	46
22/09/29	11:32:52	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.2	986	0.0	1	12.5	0	0	0.319	0.318	19.9	45.0	1	1	1	256	5.6	30
22/09/29	11:32:53	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.2	1097	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	6.6	35
22/09/29	11:32:54	2	0	2.50	28	24.6	941	24.5	2.49	225	 0.1	1220	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	6.6	35
22/09/29	11:32:55	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	1357	0.0	1	12.5	0	0	0.319	0.318	19.9	45.0	1	1	1	256	5.8	31
22/09/29	11:32:56	2	0	2.50	28	24.6	941	24.5	2.51	225	 0.2	1510	0.0	1	12.5	0	0	0.319	0.318	19.9	45.0	1	1	1	256	5.4	29
22/09/29	11:32:57	2	0	2.50	28	24.6	941	24.5	2.51	225	 0.1	1680	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	4.5	24
22/09/29	11:32:58	2	0	2.50	28	24.6	941	24.5	2.49	224	 0.1	1868	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	3.7	20
22/09/29	11:32:59	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.2	2078	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	3.4	18
22/09/29	11:33:00	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	2312	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	2.4	13
22/09/29	11:33:01	2	0	2.50	28	24.6	941	24.5	2.49	224	 0.2	2377	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	2.6	14
22/09/29	11:33:02	2	0	2.50	28	24.6	941	24.5	2.49	225	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.318	19.9	45.0	1	1	1	256	1.3	7
22/09/29	11:33:03	2	0	2.50	28	24.6	941	24.5	2.51	224	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	4.3	23
22/09/29	11:33:04	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.318	19.9	45.0	1	1	1	256	7.1	38
22/09/29	11:33:05	2	0	2.50	28	24.6	941	24.5	2.51	224	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.318	19.9	45.0	1	1	1	256	3.2	17
22/09/29	11:33:06	2	0	2.50	28	24.6	941	24.5	2.49	223	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.318	19.9	45.0	1	1	1	256	0.6	3
22/09/29	11:33:07	2	0	2.50	28	24.6	941	24.5	2.49	224	 0.1	4.0	0.0	1	12.6	0	0	0.321	0.318	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:33:08	2	0	2.50	28	24.6	941	24.5	2.50	224	 0.1	4.0	0.0	1	12.6	0	0	0.321	0.318	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:33:09	2	0	2.50	28	24.6	941	24.5	2.49	225	 0.1	4.0	0.0	1	12.6	0	0	0.321	0.318	19.9	45.1	1	1	1	256	0.0	0
22/09/29	11:33:10	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	4.5	0.0	1	12.6	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:11	2	0	2.50	28	24.6	941	24.5	2.51	225	 0.1	5.0	0.0	1	12.6	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:12	2	0	2.50	28	24.6	941	24.5	2.51	224	 0.1	5.5	0.0	1	12.5	0	0	0.321	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:13	2	0	2.50	28	24.6	941	24.5	2.49	225	 0.1	6.2	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:14	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	6.8	0.0	1	12.5	0	0	0.321	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:15	2	0	2.50	28	24.6	941	24.5	2.51	224	 0.1	7.6	0.0	1	12.5	0	0	0.320	0.317	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:16	2	0	2.50	28	24.6	941	24.5	2.51	225	 0.1	8.5	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:17	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	9.4	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:18	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	10.5	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:19	2	0	2.50	28	24.6	941	24.5	2.50	225	 0.1	11.7	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:33:20	2	0	2.50	28	24.6	941	24.5	2.49	226	 0.1	13.0	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:21	2	0	2.50	28	24.6	940	24.5	2.51	225	 0.1	14.4	0.0	1	12.5	0	0	0.319	0.318	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:33:22	2	0	2.50	28	24.6	940	24.5	2.49	226	 0.1	16.0	0.0	1	12.5	0	0	0.320	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:23	2	0	2.50	28	24.6	940	24.5	2.51	226	 0.1	17.8	0.0	1	12.5	0	0	0.319	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:24	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	19.9	0.0	1	12.5	0	0	0.319	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:25	2	0	2.50	28	24.6	940	24.5	2.49	224	 0.1	22.1	0.0	1	12.5	0	0	0.319	0.318	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:26	2	0	2.50	28	24.6	941	24.5	2.49	225	 0.1	24.6	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:27	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	27.3	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:28	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.0	30.4	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:33:29	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	33.8	0.0	1	12.5	0	0	0.318	0.319	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:33:30	2	0	2.50	28	24.6	940	24.5	2.51	225	 0.1	37.6	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:33:31	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	41.8	0.0	1	12.5	0	0	0.319	0.319	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:33:32	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	46.5	0.0	1	12.6	0	0	0.318	0.319	19.8	45.0	1	1	1	256	0.4	2
22/09/29	11:33:33	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	51.8	0.0	1	12.6	0	0	0.318	0.319	19.8	45.0	1	1	1	256	0.4	2
22/09/29	11:33:34	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	57.6	0.0	1	12.6	0	0	0.319	0.319	19.8	45.0	1	1	1	256	1.1	6
22/09/29	11:33:35	2	0	2.50	28	24.6	940	24.5	2.50	226	 0.1	64.0	0.0	1	12.6	0	0	0.319	0.319	19.8	44.9	1	1	1	256	0.6	3
22/09/29	11:33:36	2	0	2.50	28	24.6	940	24.5	2.51	225	 0.1	71.2	0.0	1	12.6	0	0	0.318	0.319	19.8	44.9	1	1	1	256	0.2	1
22/09/29	11:33:37	2	0	2.50	28	24.6	940	24.5	2.49	226	 0.1	79.2	0.0	1	12.6	0	0	0.318	0.319	19.8	44.9	1	1	1	256	1.7	9
22/09/29	11:33:38	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	88.1	0.0	1	12.6	0	0	0.318	0.319	19.8	44.9	1	1	1	256	2.1	11
22/09/29	11:33:39	2	0	2.50	28	24.6	940	24.5	2.51	225	 0.1	98.0	0.0	1	12.6	0	0	0.318	0.320	19.8	44.9	1	1	1	256	2.5	13
22/09/29	11:33:40	2	0	2.50	28	24.6	940	24.5	2.50	226	 0.1	109	0.0	1	12.6	0	0	0.318	0.320	19.8	44.9	1	1	1	256	2.6	14
22/09/29	11:33:41	2	0	2.50	28	24.6	940	24.5	2.50	226	 0.1	121	0.0	1	12.6	0	0	0.318	0.320	19.8	44.9	1	1	1	256	3.0	16
22/09/29	11:33:42	2	0	2.50	28	24.6	940	24.5	2.50	226	 0.1	135	0.0	1	12.6	0	0	0.318	0.320	19.8	44.9	1	1	1	256	3.6	19
22/09/29	11:33:43	2	0	2.50	28	24.6	940	24.5	2.49	225	 0.1	150	0.0	1	12.6	0	0	0.318	0.320	19.8	44.9	1	1	1	256	4.9	26
22/09/29	11:33:44	2	0	2.50	28	24.6	940	24.5	2.49	225	 0.1	167	0.0	1	12.6	0	0	0.318	0.320	19.8	44.9	1	1	1	256	5.8	31
22/09/29	11:33:45	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	186	0.0	1	12.5	0	0	0.318	0.320	19.8	44.9	1	1	1	256	5.1	27
22/09/29	11:33:46	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	207	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	5.1	27
22/09/29	11:33:47	2	0	2.50	28	24.6	940	24.5	2.50	225	 0.1	230	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	8.3	44
22/09/29	11:33:48	2	0	2.50	28	24.6	939	24.5	2.50	225	 0.1	256	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	8.5	45
22/09/29	11:33:49	2	0	2.50	28	24.6	939	24.5	2.51	225	 0.1	284	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	7.6	40
22/09/29	11:33:50	2	0	2.50	28	24.6	939	24.5	2.51	224	 0.1	316	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	7.4	39
22/09/29	11:33:51	2	0	2.50	28	24.6	939	24.5	2.49	224	 0.1	352	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	7.4	39
22/09/29	11:33:52	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.1	391	0.0	1	12.5	0	0	0.317	0.320	19.8	44.9	1	1	1	256	6.6	35
22/09/29	11:33:53	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.1	435	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	6.1	32
22/09/29	11:33:54	2	0	2.50	28	24.6	939	24.5	2.50	225	 0.1	484	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	6.8	36
22/09/29	11:33:55	2	0	2.50	28	24.6	939	24.5	2.51	224	 0.1	539	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	5.7	30
22/09/29	11:33:56	2	0	2.50	28	24.6	939	24.5	2.49	224	 0.2	599	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	5.9	31
22/09/29	11:33:57	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.2	667	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	6.6	35
22/09/29	11:33:58	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.2	741	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	4.2	22
22/09/29	11:33:59	2	0	2.50	28	24.6	939	24.5	2.49	224	 0.2	825	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	5.5	29
22/09/29	11:34:00	2	0	2.50	28	24.6	939	24.5	2.49	224	 0.2	917	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	5.9	31
22/09/29	11:34:01	2	0	2.50	28	24.6	939	24.5	2.50	225	 0.2	1020	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	6.6	35
22/09/29	11:34:02	2	0	2.50	28	24.6	939	24.5	2.51	224	 0.2	1135	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	6.1	32
22/09/29	11:34:03	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.1	1263	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	4.9	26
22/09/29	11:34:04	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.2	1404	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	6.6	35
22/09/29	11:34:05	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.2	1562	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	3.6	19
22/09/29	11:34:06	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.2	1738	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	4.4	23
22/09/29	11:34:07	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.2	1933	0.0	1	12.5	0	0	0.316	0.321	19.8	44.9	1	1	1	256	3.2	17
22/09/29	11:34:08	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.2	2150	0.0	1	12.5	0	0	0.317	0.321	19.8	44.9	1	1	1	256	2.8	15
22/09/29	11:34:09	2	0	2.50	28	24.6	939	24.5	2.50	224	 0.2	2377	0.0	1	12.6	0	0	0.317	0.321	19.8	44.9	1	1	1	256	2.1	11
