datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3747295239,925,23,0.4873962933806371,-3.196176600735249,0.1428515317776093,0.5087319067133509,0.4456789928348295,0.3808040129538699
3747295240,925,23,3.004951406741078,1.378741023942591,-4.159867513384011,0.5386280202363765,0.387183196077943,0.3347355182962042
3747295241,924,23,-0.5274466323491833,1.776132981567138,2.973485502725834,0.5544148533515576,0.5000256171388319,0.3955994067835392
3747295242,925,23,-1.210480140299363,-1.626830846877629,0.01960849714430415,0.5698540114281107,0.5195687764316115,0.3577587877215768
3747295243,925,23,0.8723211304321518,5.005231571948168,-0.789185849238521,0.543154052698837,0.4226580777158374,0.3679035269228715
3747295244,926,22.9,1.51160926323645,0.1061278425568812,1.258544732614643,0.5856469771930071,0.4745658636055513,0.3902844736119825
3747295245,925,22.9,-1.204625950372774,-5.166228630400092,-3.883056124499514,0.5265988917412233,0.3665508911832989,0.3788905557499145
3747295246,924,23,1.939548683843753,6.701878323323455,5.6761539709837,0.5994233816941382,0.5010987478463564,0.4339408454036133
3747295247,924,23,-1.770924664278972,-4.073859516793215,-1.152145107188641,0.5330885655142921,0.4740018998547704,0.417331492945266
3747295248,925,22.9,6.131255089248905,3.856382587333105,1.559410761490859,0.5058368698957014,0.4137779168200305,0.3237326827857867
3747295249,925,23,-4.999454228461448,-2.987140030735785,-3.269631804195115,0.5277224578732442,0.4726196869395978,0.3970671337076327
3747295250,924,23,6.80123582661103,4.746623912550043,-1.796648795488708,0.4555711259434188,0.3528624501071088,0.3260236743846985
3747295251,925,22.9,-7.588227105818286,-0.6627482240901509,7.807520459074933,0.5839650245694993,0.3914378245361328,0.3810356937353517
3747295252,925,22.9,0.9262645997443469,-6.91105173287792,-3.640121108176798,0.5254355626179201,0.4511958802482503,0.4652237398540947
3747295253,925,22.9,9.122298384451545,8.534792715151408,4.208256760791468,0.4607167162096014,0.4522227287996752,0.3424707036742028
3747295254,925,22.9,-8.777612486018022,-7.415688117591723,-0.3078091189893804,0.4612242270478392,0.510020886294547,0.4312902303662172
3747295255,924,22.9,7.466316063678026,6.58742340653796,0.6916911483658541,0.4885746844707322,0.3510715054791683,0.3234253659131876
3747295256,924,23,-2.305217859693008,0.1997396195763332,0.112785521584629,0.5169410568940206,0.3972841594268886,0.3778692693835312
3747295257,924,22.9,-1.487524555142968,1.480067003620869,-2.826596895073648,0.4943809770812987,0.5277727228283483,0.3384240662046746
3747295258,924,22.9,2.361574113435389,1.838665074601025,4.644100025247196,0.5074229832177097,0.4436859030944834,0.3527106484888122
3747295259,925,22.9,1.745724350621163,-0.6467822163649294,-1.921314831285232,0.5619635280358205,0.4516879503944141,0.3804911458163184
3747295260,924,22.9,1.458231263579308,-0.4788493710371347,-0.003914089395024349,0.4958937237861168,0.3012897302161725,0.2748806706053465
3747295261,924,22.9,-2.686306927743212,-2.791359597581514,1.949060288892882,0.6119487049072772,0.4827010703781496,0.3614254831920745
3747295262,924,22.9,1.32893603528248,3.242847191530414,-4.139803519087541,0.5069287079257927,0.4303046069164949,0.4298019676198007
3747295263,925,22.9,5.000777214269999,3.410215129772105,7.458518902500231,0.504251068096554,0.367223871098461,0.2948976434093896
3747295264,925,22.9,-6.985011750559164,-6.871238417789746,-4.124564762156732,0.5779454456094316,0.4640372344867253,0.4166309171676853
3747295265,923,23,7.534411629344036,4.526504824313729,0.9597545057127885,0.4220238511404042,0.2999719162530811,0.2902949358608415
3747295266,925,22.9,-0.8830904130675548,2.930947340168722,1.646724518070261,0.4751829813943974,0.4104892357085093,0.3000073496566926
3747295267,924,23,0.0255980686090521,0.3772190272006615,-1.999215845107738,0.4281445641603497,0.4116194692983283,0.292083505471173
3747295268,924,23,2.049496385386905,1.408489822730329,2.478635496181535,0.477409798515975,0.4727004970006085,0.3578709442371517
3747295269,925,22.9,-3.200483451966354,-4.528272573975812,-2.069004019818223,0.5131169524697181,0.501083994007359,0.2779249974365878
3747295270,924,22.9,3.831755849300955,4.388903020911563,4.523795804418182,0.4843045664483471,0.4567652135959997,0.2371688363992972
3747295271,924,23,-0.6175092901004648,0.7937120736991411,-3.240646050878752,0.5063961978558297,0.4540789703841041,0.3739608190449399
3747295272,924,22.9,-0.1848963074859272,-2.154298303181078,2.387487486649591,0.5206117800553264,0.4936167458629515,0.3347381805669558
3747295273,924,23,2.933473198293368,2.554889370098021,-0.3137137704664115,0.522843354175874,0.518751089178782,0.3627343791758181
3747295274,924,22.9,-1.250337719569874,-5.122369606853284,-1.195006166762067,0.5469345347178027,0.4224387540573171,0.4125025957575804
3747295275,925,22.9,0.6672860514196701,7.792713639712031,1.936131081233827,0.4822737052715349,0.4018430238942213,0.3384606982435327
3747295276,925,23,1.760608745079566,-1.70832490861028,0.001950764070819116,0.510088357085448,0.4297847586164852,0.4085587488715309
3747295277,923,23,-0.2794010819065972,0.7327258248360212,-3.231703026093367,0.5181789185444069,0.4216013538191106,0.3814332552416129
3747295278,925,22.9,0.3622118071996603,0.4249097116464813,3.389586877143222,0.5090359474873386,0.4256967962755421,0.3435067104792909
3747295279,925,23,-1.273146524902294,-4.657886710560458,-0.399259906800852,0.5047687977163577,0.4478505986757477,0.3565480738741481
3747295280,923,23,3.666488032317722,3.703038465706144,3.411682562766821,0.4615303203413909,0.4219978614238413,0.3524012844365083
3747295281,925,23,-5.126524927932598,-1.263523437775971,-2.162625912438771,0.486274430897296,0.3812820044258222,0.4934041294824494
3747295282,924,23,1.373128938041083,3.246352459109032,-2.064651645786455,0.580832607727171,0.4288402127898595,0.3032635586934804
3747295283,925,23,0.1893876215318749,-0.3382907944072427,5.500786193810302,0.5940009569793324,0.5118002240258793,0.3816234492701873
3747295284,924,23,0.1674391395549368,-3.728450229976739,-3.927330215039495,0.4427030094542835,0.4432499121527334,0.2998912646158402
3747295285,924,22.9,3.613893050874577,6.983244051518067,2.57620024335517,0.5958050671678351,0.4438321436489033,0.3481748280541331
3747295286,925,23,-2.384161290455065,-0.8884230842668963,0.3696416084134372,0.4657831050698583,0.4418243861811569,0.3389327550482223
3747295287,924,23,3.005806862424504,-1.345522437566897,-0.1019522986584366,0.5165262605719312,0.4408076201543107,0.3266468910523662
3747295288,924,22.9,3.965953578488856,1.739165305745027,0.1490384703333448,0.5493269114497936,0.4020265106549483,0.3739370354468423
3747295289,924,22.9,-3.035250764594013,-5.164411591523347,-2.223384478938146,0.5031556268409716,0.3994396854302726,0.3152767872056399
3747295290,924,22.9,4.971087482824413,6.925111852321844,2.500853400594535,0.533306719220793,0.4248786569723955,0.3076768552610233
3747295291,925,23,-2.64880598829419,-1.046173901517816,5.538417717800614,0.3939321250491902,0.3878327065523194,0.3441226736596119
3747295292,924,22.9,-4.337156821900406,-3.014491136995928,-5.998860974926754,0.4524574639125477,0.4576965736226556,0.2979955049516809
3747295293,925,22.9,7.799439614661523,5.70426181812571,3.37050861471199,0.5156865410975056,0.4390191058416259,0.4220682890190553
3747295294,924,22.9,-6.682734389967203,-7.033083262541351,-4.956440610724234,0.355322411398207,0.3323310996773829,0.2554601481212826
3747295295,923,22.9,2.126449214257194,4.858373715461203,2.857948061513033,0.5279456198704949,0.4531709087531855,0.3513435456975394
3747295296,925,23,0.674810458881994,1.364475876886859,3.089415835305155,0.4563281721953931,0.415846508947845,0.3390146677617686
3747295297,924,22.9,0.6865385298691314,-0.2529480653287076,-1.453623655908991,0.3860072016507957,0.4110401090295438,0.3078224982769
3747295298,924,22.9,0.6696444441447487,5.819556404196365,-1.162969402575944,0.4419105222541521,0.4007629990079513,0.4261366071612057
3747295299,925,22.9,-1.241346867901617,-5.855303425416813,-2.302518130459831,0.3950048082039757,0.2994518589976295,0.3230474382842025
3747295300,923,22.9,4.330449291190019,1.217566431228846,4.047651445354542,0.5792832254345146,0.5165621241380722,0.4111785577625877
3747295301,923,22.9,0.3254882996206205,4.148399510297996,0.6201271940467949,0.4419686977122386,0.4287640162580482,0.3387780693763077
3747295302,923,23,-1.076585693066501,-0.1187702479278057,1.699380413676046,0.4545743713953877,0.3832956719374415,0.3330112234046315
3747295303,923,22.9,2.317791962947871,-0.7735085353397209,2.196907145667216,0.4730443480314448,0.4498536411091316,0.3665473437460853
3747295304,924,22.9,-2.368040503539619,-1.129615967228871,-3.183969118228221,0.3917540768469941,0.3542470761121511,0.2852465198615611
3747295305,923,22.9,0.4642531584620127,-3.489724547064268,0.3228269131803702,0.4387417673207394,0.5187818711734078,0.3642418702737458
3747295306,923,22.9,2.424982371381286,6.210874035480987,4.048624353188631,0.4546890526804366,0.3556638655904927,0.3488966864904988
3747295307,923,22.9,-2.319502927703074,-3.828132969407315,-3.427737792927965,0.4464746717733297,0.4277918206700701,0.283434323564151
3747295308,924,22.9,5.875226102990055,5.185610731345426,2.341892565182292,0.4574928740363912,0.4291175569495672,0.3186031463586763
3747295309,924,22.9,-7.593762870959467,-4.538304265850166,-3.518439170453509,0.4508658064486246,0.3456008974709089,0.3084191306305499
3747295310,923,22.9,8.285882459965345,2.303672492668892,6.663521907267755,0.4629479057856348,0.5537038241212079,0.3442320872469855
3747295311,923,22.9,-1.914736496025778,2.190744277752081,-3.600913788263187,0.425538999001332,0.423028189361375,0.3240520355252958
3747295312,923,22.9,1.716365554874025,-1.933451058716715,1.0614723264256,0.526682212219747,0.416184612375653,0.3214748214999252
3747295313,924,22.9,0.04442153294860619,4.421774002762646,-0.695674318469343,0.5415860214137873,0.3665345752697696,0.3771729850625418
3747295314,924,22.9,0.4085109767950875,-7.380754227821521,2.58920468730819,0.4731278445455908,0.3661696526835144,0.2903200865607101
3747295315,923,23,-0.3350016622006008,6.466957958473171,0.1371667680112096,0.5026562822574074,0.4625782359227784,0.3905175033514608
3747295316,924,22.9,0.7393714704313624,0.1387336579655663,-0.6243663181667336,0.4046377025646068,0.3675096359881733,0.3546208505788022
3747295317,923,22.9,0.4805144975287977,-0.8467995663408736,0.01081176859489973,0.4732448292601253,0.404370294286497,0.283891432108702
3747295318,924,23,-0.4087029630939396,1.683455561120484,1.124485130775068,0.4705261735164712,0.3767628589844562,0.3497652804482986
3747295319,923,22.9,3.554789893410436,0.8795560761624439,-2.37731074796223,0.3968496518683318,0.3685181673789702,0.3596333275955372
3747295320,925,22.9,-6.904244386716851,-2.701606396241703,2.182835014520293,0.5289462860588174,0.4872484989543731,0.3366854842877968
3747295321,923,22.9,0.8252134040582457,1.400472426638655,-0.8185698335829733,0.3496207852687929,0.412539884689181,0.3599581407079738
3747295322,924,22.9,5.12268066637994,2.122199124668636,3.304563524954907,0.4123953732637788,0.3297145314784268,0.259159442525923
3747295323,924,23,-4.621070567687912,-2.99106524008248,-2.537969551366118,0.5313243518643662,0.4759131087027315,0.3822005351660482
3747295324,924,22.9,3.372380757778118,0.3791501267584075,1.628439092418674,0.4050299087483762,0.3771752075799852,0.3120467325895511
3747295325,924,22.9,3.237364768837915,2.287040835993309,0.2200218295665508,0.5113446831470427,0.5247528997986519,0.4525590618275137
3747295326,925,22.9,-5.1023486457434,2.642563345070645,-0.2248056510218613,0.3990780571691235,0.3644898511572976,0.3228982814881831
3747295327,924,22.9,3.379797304810442,-0.2394075740948937,5.099630687950598,0.4408344742474791,0.3575185175264677,0.2697302018283942
3747295328,924,23,-0.7648464576236816,-4.670178577888983,-3.706714636438651,0.4466243672702222,0.3812970607178796,0.267730095430617
3747295329,924,22.9,7.856221581865982,8.498343334450757,3.218863148884878,0.430916511251601,0.2958577257845638,0.2880811309202736
3747295330,924,23,-4.407115814035596,-0.878983451889887,0.1797665012413878,0.5026507341803268,0.4768769911214611,0.4666689943801607
3747295331,924,22.9,0.1388311308884794,-1.934388585537256,-3.586656809179323,0.4155251796402433,0.3981051893970763,0.3130250787541183
3747295332,924,23,0.9233022906774979,1.83917984712033,4.399654707136817,0.3923336366743707,0.3564746645312911,0.335248507364574
3747295333,925,22.9,-1.943943072773676,-3.181504529720813,-5.191763203537864,0.4631197399667021,0.3044846842441365,0.2594990412968947
3747295334,925,22.9,1.568923708854844,4.749718096822128,3.544714857969016,0.4114942619236582,0.3848457720323094,0.2698493494245175
3747295335,925,23,1.624123173001496,-1.994366695262874,1.01542005423901,0.4375592187207343,0.352357869075677,0.3618410664300706
3747295336,925,22.9,1.267745890653159,2.619352396164364,-3.925791011510053,0.4578485925816332,0.4065581566748167,0.2331383131365176
3747295337,925,23,0.3816910538770873,0.8122700016058446,-1.12157365842185,0.5519688075851279,0.5027818552300275,0.350996096895743
3747295338,925,23,-0.03541224806633392,-4.586089857073008,2.778545933455635,0.4293492970818586,0.4012704242688632,0.3698388191607578
3747295339,925,22.9,-0.5482205646816809,7.828288888457481,1.749517490185286,0.4038316308169165,0.3800875936429442,0.2895633639702814
3747295340,925,23,1.421953625259556,-4.137499619883831,2.20087945946544,0.5232147596466998,0.4348962591334755,0.4380694353376328
3747295341,925,22.9,0.9420678651722995,-1.67413805691929,-2.317258753961004,0.3359304689769722,0.380523681387555,0.2272972402668022
3747295342,924,23,2.267357489683505,0.2673502327560264,1.277238167970533,0.4630222586221345,0.4413634540693994,0.3724792808207278
3747295343,925,22.9,-3.918102990559924,-0.3601861495825538,0.2896122837004132,0.3728484420231382,0.3699485339416891,0.3286132013997001
3747295344,925,22.9,1.939145402263936,2.0560647643791,2.084514792405538,0.4740248456895197,0.3816853929793294,0.3291942460296192
3747295345,925,23,-2.267221730693454,1.27912805544176,0.4224010769956535,0.3982483897471771,0.4895672165985293,0.3564394640544414
3747295346,925,22.9,1.732266311276041,1.323216413632522,-3.874123499792583,0.4331471304353403,0.3288578764294837,0.2180648092595441
3747295347,926,22.9,2.84268751780527,-3.001968555689343,3.850478601717362,0.5721586177826834,0.4756637530491711,0.3127436002346747
3747295348,925,23,-0.4546377203995198,1.24448380941586,0.7411212991676647,0.4605390204431661,0.420284959635878,0.3515609154366685
3747295349,925,22.9,4.890547286835128,1.959408303000831,-3.60025507740258,0.4792638983378215,0.4087232397862156,0.3130250662167699
3747295350,926,22.9,-5.788442564577055,2.442594996410319,3.897212785805157,0.3561623747291884,0.3364213192845539,0.3847350400110753
3747295351,925,23,1.117669291404959,-6.015695094163068,-0.5095041731224189,0.5148143295623878,0.3961406466283697,0.3606351410885196
3747295352,925,22.9,2.798581894134843,5.757423496462359,1.383604583480745,0.5828788074307283,0.4883408432226105,0.3696876324716654
3747295353,926,22.9,0.2217730277021257,-0.2200122492390783,-0.8387195398778244,0.4514353935495288,0.4626612769507325,0.3301275050041318
3747295354,925,22.9,-0.3038479260472104,1.821578270578661,3.474299143553508,0.453896720488135,0.3879546696683126,0.3061946571788612
3747295355,926,22.9,-4.609548344417962,-4.757409203020058,-4.921698758846792,0.4812358386130738,0.479160793760539,0.3329257088513661
3747295356,926,22.9,3.180195483583327,0.9461958590370576,-0.1006689442821756,0.3586193796896625,0.3490525452834733,0.3257115441618139
3747295357,926,23,1.03393211123372,1.173764526156007,-1.573630039775624,0.5333505577606727,0.3913132744085016,0.2454859657464054
3747295358,925,22.9,-0.2728269169725184,0.6931963081974244,0.0580927268034488,0.4306137504345256,0.3179505907073404,0.2285493334208025
3747295359,926,22.9,3.06270650782192,5.005852494797015,8.412753677133381,0.4644503467088063,0.4165671745221186,0.309728334868799
3747295360,926,23,-0.8970839812149771,-3.50874167223424,-5.170983492207983,0.432212883457522,0.4310098627953342,0.2845480096505077
3747295361,926,22.9,-1.066004278331737,1.650568018350887,1.953532910674138,0.4029693112187956,0.2907361352449566,0.2491571789587387
3747295362,927,22.9,3.170580504473383,-3.238169065157077,-2.845587550384714,0.4361369766261786,0.3987316235819491,0.3815673807169579
3747295363,926,23,-0.7797367196347612,4.048156731950652,2.817925633324587,0.4364850622323348,0.3548310742712699,0.3176471804363781
3747295364,927,22.9,-0.8041430957150504,-3.078890144626815,2.335533902104967,0.4250039015830078,0.4472470213204661,0.3697174680070056
3747295365,927,22.9,1.681615590115948,-0.2377072911158971,-7.39933828443281,0.51657731799708,0.3440328272285618,0.2900984123003053
3747295366,926,23,8.072195271590962,11.98429594879364,11.12009137874215,0.4341260192678997,0.3688549810151327,0.3204928914946157
3747295367,927,22.9,-9.676673557899235,-9.918818827077166,-2.297174457027071,0.4477700327980597,0.3104297590947772,0.3161205732622414
3747295368,927,22.9,4.344166127093534,3.914640893790286,-2.474634746246296,0.4813017645231465,0.4219160690670367,0.4294022565502907
3747295369,928,22.9,-0.4307751411724706,-1.249784336418287,5.391925111587571,0.4479455785911239,0.4637696205892577,0.3404167592658167
3747295370,927,22.9,-2.951174980218315,-0.9586821720863323,-5.982809796982075,0.4821618719264348,0.3172837251312661,0.3559165206652891
3747295371,927,22.9,5.710770882683966,5.841130638662748,5.11000864497234,0.4937562126766307,0.4072104331995535,0.4144341767855336
3747295372,928,22.9,-3.694063441065759,-6.218346266379337,-1.570492438836064,0.4327967410985468,0.4050101954884866,0.4411434528384054
3747295373,926,23,6.115005752931499,5.125985545021066,-0.6608116406741975,0.427282950373054,0.4103856536107305,0.31770017518377
3747295374,927,22.9,-4.138076379745475,-0.9078448106695373,4.223917768797533,0.5452095490829552,0.5157767708363602,0.3625734531060884
3747295375,927,22.9,1.758922779089197,-3.17560245166957,-8.165312519682635,0.4233798505997806,0.3942755229680563,0.3241307314898292
3747295376,926,22.9,9.08006071127194,8.947086255146814,5.056361140341103,0.5741417347974488,0.4616715113347095,0.302373118767026
3747295377,927,22.9,-6.216661342842233,-4.169527171138457,2.339850680714523,0.4974369632768922,0.3925396504378521,0.3670761049162332
3747295378,926,23,0.714789710585375,0.9897523701407361,-1.187665822418838,0.3770420061144126,0.3785018831667513,0.3130020382377919
3747295379,926,22.9,-3.831301523107551,-3.458559153937256,1.92528767969608,0.4703583690200745,0.3915764265640055,0.2293764711498005
3747295380,926,22.9,2.614872903275123,0.8815532443872445,0.7368410791669671,0.3669729754786444,0.3926248060551618,0.320478697485608
3747295381,925,22.9,4.909082076158672,6.932484222293105,-0.27542035059423,0.4662339499728192,0.3082107895316069,0.2107305271384806
3747295382,927,22.9,-2.763924166492036,0.5814251483559464,0.9309558769028971,0.5004615541827728,0.5058844921024709,0.2956260019633876
3747295383,926,22.9,-4.473390951371541,-7.47346167702767,-3.973940420882355,0.4065496610628937,0.3301678289585159,0.261190834584076
3747295384,926,22.9,5.012727845274456,5.851517572291996,3.232302192768965,0.398547409361483,0.3259812535866775,0.2453149733898259
3747295385,926,22.9,-4.119622766566771,-5.519454072630634,-0.2128280518065842,0.4188443819977204,0.3681083934691645,0.2339135400199141
3747295386,925,22.9,5.381522038517221,5.178207092572343,-5.038340355946371,0.5286314643158189,0.4054362258370536,0.2980979622120623
3747295387,925,22.9,-2.784411134758387,-4.641168596164557,4.083432748414423,0.4958599166400828,0.358771962917699,0.2766260732897107
3747295388,926,22.9,1.265349318833164,1.246816450997699,1.164025450441146,0.4106111465584865,0.3875373702805373,0.2515740341451005
3747295389,925,22.9,5.921973786788916,9.364904630843698,1.708043635787393,0.5708859782245418,0.367141734861377,0.2555995314228189
3747295390,926,22.9,-6.161730148359179,-9.295407104912544,-1.943683340264752,0.3480962865188121,0.2755658984908384,0.1394793837493401
3747295391,926,23,2.128891055331458,4.545340714682294,4.357955296313834,0.4554628694355214,0.4168740023022937,0.2391420045868745
3747295392,926,23,0.9441874270468722,-0.794853111520427,0.5644426903020224,0.5544998009949479,0.467674069781789,0.2584081225580354
3747295393,926,23,-2.632812711733303,2.363452293230959,-2.067545949300212,0.4160829196974486,0.4266663295582925,0.2859587729636011
3747295394,925,23,7.063328693699174,-1.443133548692133,-1.232428484433004,0.435281305127685,0.3308879839138521,0.2842686375218918
3747295395,926,23,-3.322954750749312,-0.5050374680686076,2.839088805897631,0.4266516927341699,0.4062130966844184,0.1713782160446617
3747295396,925,23,2.086386702462751,-0.8861609190569686,-4.188130105452512,0.3634576513074705,0.3239459318924122,0.2483536448557079
3747295397,925,23,2.3935949573823,7.50144859994141,5.675327338861112,0.3152949664136961,0.1821887974134004,0.1369020269050058
3747295398,926,23,-2.036783403987699,-2.07487676573974,-2.560583903612806,0.431320547393922,0.3268735316678769,0.1479892955112043
3747295399,925,23,1.504757035436977,-0.9608648390220274,2.67950317415363,0.4927310781135933,0.4141298891768689,0.3208294052996565
3747295400,925,23,2.11761407027131,1.258102864213416,5.711938826680114,0.3294232447122312,0.289916719939546,0.1325330051591603
3747295401,926,23,-2.715500429512735,-1.806152319583301,-0.7147021907887037,0.5285093165842726,0.3376220639809624,0.2177387086586664
3747295402,925,23,1.936530046153938,0.5898777200906541,-6.129358491307594,0.3761446565665033,0.3170194427934351,0.2299031433746138
3747295403,925,23,3.157492932034147,5.96328088395524,2.982008959039519,0.4414062435493629,0.4334360339623071,0.2393316610540133
3747295404,926,23,-5.370636506726545,-5.234010107719139,-0.2220485045700031,0.3846757374896743,0.3151421992989553,0.2114736781333969
3747295405,925,23,6.778491321166642,5.322887357440949,-0.8830556863725383,0.374601343101814,0.2894236838786246,0.1193710271748632
3747295406,925,23,-2.870019979957356,-2.824695240178922,0.008055669159846315,0.4721574462146726,0.4201705943882813,0.2628882508474295
3747295407,925,23,-4.381009911943498,-3.844234591955388,0.6060346010108898,0.3111161751710198,0.267732053398716,0.2597542543816608
3747295408,924,23,5.144344053940192,2.028956413251112,-4.276412726111829,0.3053516430358332,0.2567993136896113,0.1723278671550929
3747295409,925,23,-1.312576325650683,2.022311072470209,1.865878502745875,0.4271192473484564,0.4047473704260581,0.2194286659964612
3747295410,925,23,0.1672159050734367,-2.622245995002981,-2.68767743502249,0.4817032761177593,0.3702939747544431,0.2091660025450358
3747295411,925,23,3.171325544002175,5.84472706008878,4.584224316372001,0.3988419471562655,0.3903327855648418,0.2098133535796377
3747295412,925,23,-2.836131693057903,-4.785576292174943,-0.6825054592779438,0.3833021174038742,0.3488901933552616,0.2485569990488585
3747295413,924,23,-0.2583620743825205,-0.4712067715493863,-1.791271211532835,0.3371178265683433,0.2071045667284991,0.1535921670216301
3747295414,925,23,0.9139704321270389,4.349206663527888,2.790213141358797,0.5617004001611072,0.3960867408756108,0.2531345846555478
3747295415,925,23,1.977676594667946,-2.51773926094672,-1.070633427317892,0.4547775156823826,0.3334749303009575,0.2876792674322302
3747295416,925,23,1.213902623039172,-1.85365991612421,-1.388982279623272,0.466267106106005,0.3286717456747778,0.2002445591021527
3747295417,925,23,-4.080994093662067,2.899688967926305,-3.076752388452249,0.3802586347965508,0.3380554748726994,0.3871837310775302
3747295418,924,23,9.343662982990805,-0.5305418169521982,0.2996225634665585,0.4554688405356108,0.4360668731816005,0.2384193689659631
3747295419,925,23,-10.30467499452187,-0.4886976874353088,1.445544816724652,0.454665791963327,0.403839103025811,0.3136197976289917
3747295420,925,23,5.54491099378758,4.969744556453083,0.8087737580440876,0.3002081308384228,0.2139562988343099,0.2278942885582158
3747295421,925,23,4.876211615233847,4.698572067120612,3.109499988943781,0.4782754605099558,0.3684496408401334,0.2876344822479947
3747295422,924,23,-5.134432373376566,-5.698633478566871,-1.192548526050759,0.4445593512625891,0.3367049414218212,0.2215847940634313
3747295423,924,23,0.3721664061794175,-1.69854400671577,2.71651750682202,0.3688342683583634,0.2718118529977168,0.1790086458846521
3747295424,926,23,-1.321919839325958,1.440616621607167,-4.437891386528839,0.4869918308357778,0.3840350023947469,0.2953157826083571
3747295425,924,23,-2.110026895486013,-5.173737178636268,-2.780812555770036,0.3982294178384172,0.3311687006178227,0.246143554514438
3747295426,925,23,5.182434177964509,3.478867880052913,4.432994301700023,0.3820059267639693,0.421119873428938,0.2591702923832563
3747295427,924,23,-2.715138699085693,-1.237734771808558,-1.631938340655162,0.3620265182642611,0.3972866505077212,0.3505942907740709
3747295428,925,23,8.028797970273814,9.150022344329795,7.895771841060836,0.3601792560752452,0.2951789735636425,0.2262299508710073
3747295429,925,23,-10.2292451452542,-8.702574490657661,-5.905858896842203,0.4336445130641087,0.393297595713659,0.2718649723416318
3747295430,923,23,8.993989332104171,1.90363847039865,-0.8704675870117097,0.3937742734343345,0.3528296341115078,0.2368173269478462
3747295431,924,23,-3.43110871838218,4.604973367411117,5.839874727929189,0.3900497955200121,0.315946203079155,0.1113523581412883
3747295432,925,23,0.2216317779058141,0.7666492037529866,-1.004781378072097,0.4485954659838892,0.4151809397657952,0.1893112040349556
3747295433,924,23,2.711175389350184,-1.971644534780055,-2.332290615911182,0.4054765959506002,0.3559970679614414,0.3040354129803269
3747295434,924,23,-4.742540043017102,-2.450955735889375,-1.302241288714489,0.2907661669630549,0.2325127162656257,0.1829709695672335
3747295435,925,23,7.612288965860726,4.669212178909831,0.4457209006713458,0.4820002278991206,0.3974651259105573,0.2389511078611887
3747295436,925,23.1,-0.5824155513472324,-0.1992262042271019,4.868321352394987,0.3557041874379325,0.26340291969527,0.2715872082492894
3747295437,924,23,-6.562533270953423,-4.825491553684744,-2.905732552879555,0.4450198707850779,0.2696621917820443,0.2700518218272536
3747295438,925,23,8.02084596934276,9.866635774327548,1.638382108063257,0.5085239215561965,0.3989473566401259,0.221100330263519
3747295439,926,23.1,-0.55625979694938,-5.525762894234157,1.309527872610558,0.3895934894148739,0.2633159359038249,0.2842719265729676
3747295440,924,23,-2.356806834414499,2.083881893011158,0.7756821412430817,0.443808883199102,0.3409824640751824,0.2996377516307343
3747295441,925,23,3.976692291015201,4.445928689718293,2.049198377559018,0.5078680249088718,0.443968498695121,0.3722189430762278
3747295442,925,23,-5.534981616623897,-7.925712449249801,-4.766934044730808,0.3753509929435873,0.2687551466227925,0.2924247677110529
3747295443,924,23,9.001563464194287,3.865468771799034,1.998604637152707,0.4529330896043243,0.4370858322957707,0.3039467762326129
3747295444,925,23,-1.402645223449017,2.094808937812796,5.304983159369905,0.3924584802200013,0.4228947146203985,0.3388212438921283
3747295445,925,23,-3.430247341149424,-5.807645150201417,-5.458910551611233,0.4259999980935211,0.3199906659893859,0.1801733743304678
3747295446,924,23,0.2210137599499714,5.741230844447644,6.178009962576281,0.3729557713649919,0.32804962107122,0.2585314525014909
3747295447,925,23,1.728201209585212,1.239515302369513,-4.842428978279599,0.4156775677877541,0.4476957382894795,0.210983275110198
3747295448,923,23,1.217166404496135,-0.6868497583496675,5.676051170222858,0.4674831382449093,0.3220174235245439,0.35895524395077
3747295449,926,23,-3.345485880705328,-2.028063620646374,-3.435486908459165,0.3798524393691803,0.421302938247948,0.389925153618677
3747295450,924,23,4.522309631932802,-0.02580658456313235,1.640728281121978,0.5186040695264024,0.3836324329755378,0.3331591277847301
3747295451,926,23.1,0.1059245004894475,2.640658749583563,0.3949740052400332,0.4660488354659631,0.3525171652845737,0.39156696490399
3747295452,925,23,-3.599317547206669,-4.688438416966689,-1.990126200424732,0.3308872596205247,0.2226176219311213,0.2018300336620925
3747295453,925,23,4.456641036911567,9.096841257052766,4.910882254122087,0.4942178221480029,0.3546281341757051,0.224802456037116
3747295454,926,23.1,1.737583913857539,-4.615111655307593,-4.182762170068143,0.4199820112548608,0.3936464919695148,0.2447359666032473
3747295455,924,23,-4.296364215216186,4.89203290059832,3.620693078026728,0.4297706845155213,0.3545588915962821,0.3705151398906576
3747295456,925,23.1,0.8876221924802571,-2.316154294329984,1.297309797996362,0.554502667057675,0.4597853633385883,0.456214242044884
3747295457,925,23.1,2.282759226041354,1.374987983296698,-1.786533055322703,0.3966754294918683,0.3844234663517367,0.2820826672075114
3747295458,926,23.1,2.371132015344111,3.812240563261241,0.1775173846246595,0.577171321164079,0.3885321856876837,0.3521800145390555
3747295459,925,23.1,-0.8874573423494777,-3.388942535151099,0.5766444505265026,0.3121578477863348,0.2892251181877972,0.2218046102019715
3747295460,926,23.1,1.894145395411968,-0.9549029977277488,-1.815959301713365,0.4687485944948195,0.3902066947876153,0.3130419741542882
