#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
22/09/29	11:11:23	24.200000	939.900000	60.000000	8.231592	8.686531	9.166885	9.674116	10.209771	10.775490	11.373012	12.004183	12.670962	13.375427	14.119789	14.906396	15.735627	16.614696	17.543930	18.526355	19.565193	20.663873	21.826057	23.055651	24.356830	25.734057	27.192109	28.736105	30.371532	32.104282	33.940684	35.887549	37.952210	40.142577	42.467186	44.935271	47.556823	50.342680	53.304604	56.455390	59.808973	63.380556	67.186754	71.245758	75.577516	80.203946	85.149170	90.439791	96.105192	102.177895	108.693951	115.693397	123.220771	131.325689	140.063509	149.496076	159.692555	170.730377	182.696283	195.687493	209.812990	225.194934	241.970202	260.292059	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000042	0.000218	0.001074	0.005236	0.026531	0.144255	0.846988	5.231746	21.801971	35.779247	80.426519	68.995927	80.390056	74.693200	103.466020	113.443637	79.336922	190.920004	372.117115	368.965069	234.882227	323.042752	476.894846	562.832833	722.082542	719.939758	821.522596	741.372292	891.481068	733.231155	594.166235	651.699026	703.589923	631.652813	515.355839	530.352677	535.952472	617.733699	653.940377	620.741075	676.915572	463.360260	576.434704	517.650936	701.212597	484.426368	403.564727	349.930432	291.710956	209.553787
22/09/29	11:12:32	24.300000	938.700000	60.000000	8.237112	8.692341	9.173001	9.680554	10.216547	10.782622	11.380520	12.012085	12.679278	13.384179	14.129000	14.916089	15.745835	16.625436	17.555229	18.538241	19.577695	20.677024	21.839889	23.070198	24.372127	25.750141	27.209020	28.753882	30.390217	32.123918	33.961316	35.909223	37.974975	40.166480	42.492280	44.961606	47.584453	50.371657	53.334983	56.487225	59.842318	63.415464	67.223278	71.283946	75.617416	80.245599	85.192615	90.485057	96.152302	102.226859	108.744767	115.746049	123.275220	131.381877	140.121351	149.555453	159.753314	170.792321	182.759167	195.751016	209.876790	225.258578	242.033180	260.353776	0.000010	0.000010	51.105853	40.634512	17.119470	10.598020	19.715598	40.383238	51.899297	40.063513	14.974329	9.670411	28.285801	64.290901	19.650151	5.016765	7.519707	23.882046	29.867061	44.900033	29.770704	63.915117	83.640230	55.411138	117.816445	200.924763	189.080348	255.748038	222.044822	338.904629	477.090658	338.902889	290.215666	431.815050	631.075894	974.692115	827.101734	572.082499	1209.918977	1370.171355	667.194612	605.426287	590.299452	501.844338	489.095196	480.224130	384.274109	563.651026	721.420528	749.979776	769.038269	752.857177	560.912432	484.608197	596.826673	225.425486	282.492250	396.111060	252.545234	151.618949
22/09/29	11:13:40	24.300000	938.400000	60.000000	8.238378	8.693595	9.174239	9.681769	10.217734	10.783774	11.381627	12.013140	12.680272	13.385101	14.129838	14.916831	15.746468	16.625943	17.555594	18.538446	19.577720	20.676846	21.839484	23.069540	24.371187	25.748887	27.207416	28.751891	30.387796	32.121021	33.957893	35.905217	37.970324	40.161118	42.486131	44.954587	47.576474	50.362617	53.324771	56.475717	59.829377	63.400938	67.206997	71.265723	75.597038	80.222832	85.167195	90.456688	96.120652	102.191555	108.705389	115.702122	123.226210	131.327176	140.060272	149.487220	159.677043	170.707009	182.663677	195.644054	209.756886	225.124063	241.882161	260.184105	160.936090	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000231	0.001802	0.010583	0.058968	0.323496	1.803599	10.308300	48.240394	92.599332	40.549220	23.589803	49.869077	39.794820	44.881434	69.288091	44.193437	110.382772	336.243811	309.152070	280.612846	252.365867	347.045938	382.050541	315.308326	320.426891	524.608238	713.549323	957.259759	1136.256962	1166.407946	1404.913907	872.376951	723.394386	556.442392	464.385264	418.325900	502.454480	449.663617	652.623207	765.185544	764.721000	622.118583	795.163094	619.354351	758.352333	662.366508	544.951705	579.125455	499.651779	362.617061	453.803259
22/09/29	11:14:49	24.300000	940.600000	60.000000	8.227210	8.681899	9.161991	9.668943	10.204304	10.769711	11.366904	11.997726	12.664136	13.368210	14.112159	14.898328	15.727090	16.605669	17.534384	18.516259	19.554513	20.652575	21.814104	23.043003	24.343444	25.719889	27.177111	28.720225	30.354717	32.086472	33.921818	35.867560	37.931026	40.120121	42.443377	44.910019	47.530035	50.314252	53.274427	56.423345	59.774931	63.344379	67.148291	71.204846	75.533977	80.157586	85.099780	90.387140	96.049029	102.117943	108.629907	115.624929	123.147511	131.247233	139.979409	149.405835	159.595624	170.626144	182.584070	195.566543	209.682460	225.053884	241.817584	260.126702	0.000010	0.000010	0.000010	0.000010	0.000010	0.000043	0.000182	0.000693	0.002403	0.007808	0.025230	0.088861	0.366564	1.762197	9.247316	38.967464	81.341491	63.344436	12.351329	2.234626	2.116717	13.732938	72.943820	66.781361	72.992367	173.356749	231.698627	169.591417	253.280559	372.661746	378.798331	470.547613	560.507630	644.039850	627.124086	627.217319	784.061735	1221.531558	1046.118857	838.565554	815.077240	587.814958	525.822447	429.478808	406.995983	749.832421	702.734521	816.280450	910.842932	728.241243	721.720155	713.617743	572.116340	285.102535	193.984210	605.681090	369.962185	222.343793	403.407966	305.003448
22/09/29	11:15:58	24.300000	942.900000	60.000000	8.217308	8.671537	9.151147	9.657598	10.192433	10.757293	11.353914	11.984140	12.649926	13.353352	14.096623	14.882086	15.710097	16.587912	17.515830	18.496876	19.534266	20.631430	21.792025	23.019954	24.319388	25.694787	27.150926	28.692919	30.326250	32.056807	33.890915	35.835382	37.897536	40.085284	42.407159	44.872390	47.490967	50.273722	53.232417	56.379844	59.729936	63.297894	67.100336	71.155451	75.483192	80.105478	85.046441	90.332689	95.993618	102.061764	108.573196	115.567975	123.090665	131.190920	139.924137	149.352211	159.544368	170.578105	182.540245	195.528102	209.650764	225.030511	241.804358	260.125718	0.000010	0.000010	0.002193	0.012282	0.060991	0.278376	1.193445	4.957577	18.906653	36.462179	14.723456	3.563478	1.136720	2.155724	10.575024	29.656952	10.526986	11.433187	39.861595	32.584958	7.231644	10.845350	53.372416	72.582512	64.141604	52.266460	50.944488	155.071184	165.345440	165.956218	243.452654	382.569894	554.421916	566.787202	734.117945	795.119917	961.232417	851.008404	900.567327	821.519791	738.262416	463.565801	350.982690	430.047304	529.376492	545.361690	640.899568	865.202919	674.831960	919.887336	789.915862	592.527013	461.309327	400.336349	386.040522	496.438138	351.561975	349.646167	269.444141	245.379967
22/09/29	11:17:06	24.400000	944.500000	60.000000	8.209116	8.662990	9.142231	9.648296	10.182732	10.747176	11.343365	11.973141	12.638462	13.341402	14.084171	14.869112	15.696572	16.573827	17.501166	18.481610	19.518378	20.614898	21.774826	23.002067	24.300790	25.675456	27.130839	28.672054	30.304585	32.034320	33.867586	35.811190	37.872463	40.059312	42.380274	44.844578	47.462218	50.244030	53.201779	56.348263	59.697421	63.264463	67.066012	71.120271	75.447202	80.068743	85.009038	90.294718	95.955203	102.023054	108.534374	115.529263	123.052329	131.153275	139.887562	149.317153	159.511353	170.547757	182.513293	195.505397	209.633302	225.019447	241.801026	260.131661	0.000010	0.000010	0.000010	0.000010	0.000010	0.000012	0.000084	0.000540	0.003148	0.016902	0.085758	0.425535	2.137782	10.661915	28.731436	14.054396	22.231081	68.992035	40.248844	25.125614	62.438338	68.304317	57.105926	111.901820	137.531450	184.024759	236.913661	128.434420	214.673549	377.335194	284.750282	342.241914	390.411657	602.427155	835.549836	836.745252	923.303445	700.503137	778.484778	803.321009	588.127875	310.129393	402.493178	614.123262	662.558394	450.317724	361.630178	477.726883	634.699822	894.718149	668.268411	694.712548	671.796838	494.158250	490.600959	386.582797	422.926670	225.517753	196.769573	281.076898
22/09/29	11:18:15	24.400000	941.300000	60.000000	8.227895	8.682776	9.163077	9.670261	10.205876	10.771563	11.369062	12.000220	12.666995	13.371470	14.115856	14.902503	15.731786	16.610933	17.540266	18.522815	19.561802	20.660662	21.823059	23.052903	24.354371	25.731934	27.190371	28.734807	30.370737	32.104056	33.941103	35.888697	37.954179	40.145468	42.471115	44.940363	47.563220	50.350537	53.314097	56.466712	59.822342	63.396215	67.204975	71.266844	75.601810	80.231830	85.181078	90.476207	96.146667	102.225048	108.747483	115.754104	123.289553	131.403570	140.151652	149.595803	159.805371	170.857997	182.840659	195.850848	209.997855	225.404189	242.207120	260.560356	0.000010	0.000010	0.574374	2.218005	7.815527	24.427031	40.466268	19.831986	5.599831	1.351266	0.303536	0.064791	0.019908	0.045140	0.244065	1.419636	8.386512	26.680041	7.404505	6.757203	30.480974	80.231044	96.953241	76.383159	89.902107	125.505023	178.234518	207.107684	313.138958	312.906676	201.506661	253.204947	511.280319	548.495768	675.206513	747.104758	1087.170258	1208.516930	967.190537	502.334777	592.725075	702.327961	584.085602	557.480978	412.850940	516.138929	691.505576	660.326026	518.600088	700.878124	772.585101	662.051238	769.721848	586.025649	477.903832	288.065213	397.952830	278.135526	213.867339	324.741157
22/09/29	11:19:24	24.400000	938.600000	60.000000	8.234533	8.689612	9.170114	9.677498	10.213314	10.779200	11.376897	12.008249	12.675216	13.379877	14.124443	14.911261	15.740718	16.620012	17.549479	18.532144	19.571228	20.670163	21.832607	23.062467	24.363917	25.741419	27.199750	28.744026	30.379733	32.112762	33.949439	35.896573	37.961492	40.152103	42.476939	44.945226	47.566952	50.352945	53.314960	56.465782	59.819334	63.390806	67.196797	71.255481	75.586783	80.212597	85.157017	90.446613	96.110729	102.181842	108.695952	115.693037	123.217566	131.319075	140.052833	149.480578	159.671359	170.702469	182.660496	195.642485	209.757224	225.126655	241.887410	260.192486	0.000010	0.000010	14.086123	34.193317	58.802866	62.050479	46.676089	44.463848	60.483522	77.292553	75.886043	55.353592	42.566909	51.478765	59.743596	37.490803	11.775890	3.870805	3.927999	13.416166	35.877104	20.785183	25.709781	56.751764	135.880450	170.195752	159.305295	208.165971	291.122343	280.322819	302.210056	357.610082	453.302232	524.512335	627.442459	777.327977	762.998462	959.529592	1108.206218	940.097767	787.969755	744.246931	750.223004	691.113924	424.658911	572.921042	573.939934	662.441940	583.456302	551.946670	478.636935	626.940836	519.199579	489.130444	582.463397	635.284277	463.535163	246.444476	308.144389	376.027083
22/09/29	11:20:32	24.400000	938.400000	60.000000	8.237073	8.692309	9.172976	9.680537	10.216539	10.782624	11.380532	12.012108	12.679313	13.384228	14.129062	14.916165	15.745929	16.625546	17.555356	18.538386	19.577858	20.677205	21.840089	23.070417	24.372366	25.750399	27.209295	28.754174	30.390525	32.124239	33.961648	35.909562	37.975315	40.166818	42.492607	44.961913	47.584731	50.371892	53.335161	56.487328	59.842323	63.415347	67.223008	71.283488	75.616727	80.244631	85.191310	90.483348	96.150110	102.224093	108.741320	115.741795	123.270017	131.375556	140.113718	149.546284	159.742351	170.779268	182.743683	195.732710	209.855218	225.233233	242.003490	260.319095	0.000010	0.000010	0.000010	0.000010	0.000010	0.000044	0.000233	0.001132	0.005187	0.023173	0.104717	0.492870	2.446910	12.229212	31.571604	8.898047	1.978942	2.584464	15.127288	66.546057	32.558223	6.131730	8.121247	43.289601	90.896993	148.559776	136.804640	224.439507	155.636423	171.016769	207.082814	234.622497	317.394006	486.568774	510.341206	734.993227	1042.031520	1006.814218	1139.372280	1090.003989	880.178754	822.817642	653.373099	300.916670	392.358752	762.256082	914.308281	575.507443	650.151646	917.083706	790.192770	606.373923	685.582279	401.599018	397.905852	586.707005	375.604182	323.820668	255.560905	356.202317
22/09/29	11:21:41	24.500000	938.400000	60.000000	8.239031	8.694325	9.175051	9.682671	10.218733	10.784877	11.382843	12.014478	12.681741	13.386712	14.131601	14.918759	15.748576	16.628241	17.558097	18.541169	19.580679	20.680059	21.842970	23.073319	24.375280	25.753317	27.212208	28.757070	30.393391	32.127062	33.964410	35.912245	37.977899	40.169278	42.494917	44.964044	47.586647	50.373557	53.336530	56.488353	59.842950	63.415513	67.222642	71.282512	75.615050	80.242151	85.187911	90.478898	96.144460	102.217071	108.732733	115.731423	123.257605	131.360817	140.096321	149.525854	159.718455	170.751412	182.711303	195.695162	209.811762	225.183029	241.945577	260.252378	0.000010	0.000010	0.032704	0.120963	0.413944	1.431049	5.149631	17.813005	34.320263	23.181958	22.569679	34.461700	39.506913	32.361906	8.497663	1.666960	0.467452	1.005245	6.195956	30.544771	46.288022	25.075877	20.907509	76.532871	137.645524	156.715096	179.814785	147.693438	100.889523	203.233674	313.555717	337.924386	470.376251	522.137791	666.621414	877.974458	727.441647	829.777898	1179.887853	1305.958727	896.390391	843.606452	707.292176	662.456331	470.156496	601.122867	525.592563	516.027894	542.534704	631.671354	715.928829	859.758303	572.976727	426.379553	386.759151	677.510615	532.120965	369.202504	379.717199	315.833004
22/09/29	11:22:50	24.500000	938.900000	60.000000	8.233563	8.688622	9.169104	9.676469	10.212267	10.778137	11.375818	12.007156	12.674111	13.378762	14.123319	14.910132	15.739586	16.618881	17.548352	18.531026	19.570123	20.669075	21.831542	23.061431	24.362917	25.740463	27.198845	28.743182	30.378961	32.112071	33.948843	35.896084	37.961126	40.151876	42.476869	44.945334	47.567260	50.353477	53.315743	56.466847	59.820714	63.392538	67.198922	71.258044	75.589836	80.216197	85.161228	90.451505	96.116382	102.188346	108.703407	115.701558	123.227279	131.330126	140.065385	149.494818	159.687497	170.720746	182.681185	195.665898	209.783716	225.156630	241.921330	260.230877	0.000010	0.000010	0.191137	0.595833	1.776391	5.694761	17.995369	33.564657	26.738537	30.956180	56.389530	48.234517	22.257068	32.018782	60.374201	19.402258	11.463472	22.882191	32.762997	93.748952	117.646445	20.141425	7.114612	26.374727	85.998280	157.136346	218.653674	111.403956	189.607430	266.961922	149.884633	340.029939	425.847665	326.880040	475.940011	914.626944	948.997615	1038.209901	847.348625	884.953178	1247.736213	821.727420	767.976808	924.371427	782.184658	496.069061	523.584510	542.263943	493.966893	767.924659	557.803544	376.111547	599.221939	429.051749	584.593302	462.730465	422.558102	375.702128	258.944524	112.657347
22/09/29	11:23:58	24.600000	939.200000	60.000000	8.237547	8.692780	9.173442	9.680995	10.216988	10.783062	11.380955	12.012515	12.679699	13.384590	14.129397	14.916469	15.746196	16.625772	17.555536	18.538514	19.577928	20.677211	21.840022	23.070270	24.372129	25.750064	27.208852	28.753611	30.389830	32.123399	33.960649	35.908389	37.973952	40.165245	42.490805	44.959862	47.582406	50.369269	53.332212	56.484022	59.838630	63.411229	67.218427	71.278402	75.611090	80.238391	85.184412	90.475729	96.141702	102.214821	108.731101	115.730538	123.257617	131.361900	140.098677	149.529716	159.724095	170.759141	182.721481	195.708203	209.828141	225.203291	241.970342	260.282357	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000036	0.000140	0.000495	0.001608	0.004991	0.016135	0.060483	0.274104	1.435023	7.963727	26.472046	22.271971	24.073867	24.716474	51.721860	38.831936	50.186468	104.346141	56.437349	47.282186	129.737908	345.810059	284.749838	333.506572	420.615481	508.055258	613.010852	517.539537	781.550197	720.828764	781.821358	988.719110	1081.741924	924.288066	847.663275	581.617990	699.452537	497.196912	398.304466	706.463104	745.608358	481.944201	585.320504	725.547675	644.195486	451.965064	582.292084	779.387124	579.962599	376.323536	366.692821	409.317118	391.379831	299.225660
22/09/29	11:25:07	24.600000	939.100000	60.000000	8.234672	8.689786	9.170326	9.677752	10.213613	10.779550	11.377302	12.008714	12.675746	13.380479	14.125122	14.912024	15.741574	16.620967	17.550542	18.533325	19.572537	20.671609	21.834203	23.064226	24.365851	25.743544	27.202081	28.746580	30.382530	32.115820	33.952780	35.900220	37.965471	40.156441	42.481666	44.950374	47.572556	50.359043	53.321594	56.472997	59.827179	63.399336	67.206071	71.265563	75.597744	80.224516	85.169981	90.460715	96.126075	102.198548	108.714148	115.712868	123.239189	131.342671	140.078602	149.508744	159.702173	170.736214	182.697492	195.683091	209.801846	225.175751	241.941500	260.252157	0.000010	0.000010	0.002130	0.011917	0.059126	0.269510	1.153577	4.784338	18.230736	35.430604	15.488699	7.050165	15.630654	49.403167	43.113645	12.564541	12.274053	26.341247	7.541541	8.158123	36.340425	51.156637	25.647651	48.703702	58.199210	106.105320	89.340516	188.359377	225.168275	371.279274	594.395466	543.147953	620.220962	725.418505	525.697616	524.981909	795.374462	1094.441950	1108.659823	1009.868693	812.305104	649.125694	579.369677	473.562789	457.649336	451.722626	530.293649	489.343602	569.028300	815.212940	768.178816	469.636295	495.290604	478.334002	652.780151	324.224998	298.005596	259.435239	230.076418	268.006203
22/09/29	11:26:16	24.600000	937.800000	60.000000	8.238661	8.694003	9.174784	9.682465	10.218595	10.784816	11.382868	12.014597	12.681964	13.387050	14.132066	14.919363	15.749337	16.629168	17.559206	18.542478	19.582205	20.681822	21.844989	23.075617	24.377882	25.756247	27.215493	28.760740	30.397477	32.131596	33.969428	35.917785	37.984002	40.175986	42.502276	44.972103	47.595458	50.383176	53.347016	56.499768	59.855361	63.428990	67.237262	71.298354	75.632200	80.260699	85.207953	90.500536	96.167803	102.242234	108.759840	115.760604	123.289003	131.394581	140.132614	149.564851	159.760347	170.796406	182.759627	195.747069	209.867534	225.242982	242.010071	260.321825	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000045	0.000201	0.000825	0.003214	0.012589	0.052977	0.249176	1.303666	7.217404	26.612305	39.761973	52.359558	11.325773	5.484604	11.772816	7.847137	24.329774	78.440994	100.193194	136.465054	283.158759	260.462218	361.180807	394.651265	485.909296	583.923012	636.080621	555.988580	499.729052	912.088317	937.810920	857.713987	1054.176427	713.951099	548.577014	722.475681	629.301960	605.073990	549.098903	515.570289	436.452326	405.828146	665.433269	565.412218	418.119509	612.794855	581.849645	448.237291	474.940574	416.378739	432.511717	163.688483	196.872627
22/09/29	11:27:25	24.600000	938.000000	60.000000	8.239420	8.694728	9.175469	9.683104	10.219181	10.785340	11.383322	12.014972	12.682249	13.387235	14.132138	14.919309	15.749141	16.628817	17.558682	18.541762	19.581278	20.680661	21.843572	23.073918	24.375871	25.753896	27.212768	28.757605	30.393893	32.127521	33.964817	35.912586	37.978161	40.169443	42.494967	44.963956	47.586397	50.373114	53.335862	56.487420	59.841707	63.413909	67.220618	71.279998	75.611969	80.238412	85.183409	90.473513	96.138054	102.209485	108.723783	115.720897	123.245261	131.346375	140.079460	149.506204	159.695593	170.724853	182.680491	195.659462	209.770450	225.135282	241.890461	260.188838	0.000010	0.000010	3.205869	9.925232	26.929165	41.350556	21.975761	6.866538	1.855311	0.484746	0.127943	0.047650	0.077643	0.338737	1.804781	10.028617	29.495580	7.089867	1.232906	0.648654	3.234479	15.251481	22.938222	66.750813	58.463679	77.261922	170.202447	136.855818	225.799368	327.532383	407.211014	327.642368	437.504093	680.706053	537.284992	696.228361	706.802442	1022.740195	1147.075360	941.170709	874.201278	735.518703	610.454639	408.081393	311.581950	523.178675	932.929150	536.518345	511.128690	646.682938	653.122240	580.557241	566.298769	387.859082	542.932986	466.704580	355.127538	438.819039	380.747833	197.583903
22/09/29	11:28:33	24.600000	938.600000	60.000000	8.238490	8.693778	9.174499	9.682114	10.218173	10.784315	11.382282	12.013918	12.681184	13.386160	14.131057	14.918224	15.748055	16.627735	17.557609	18.540704	19.580240	20.679651	21.842597	23.072986	24.374993	25.753082	27.212032	28.756960	30.393354	32.127107	33.964547	35.912484	37.978250	40.169754	42.495531	44.964810	47.587582	50.374676	53.337854	56.489900	59.844743	63.417576	67.225003	71.285199	75.618096	80.245591	85.191783	90.483246	96.149331	102.222518	108.738814	115.738202	123.265156	131.369220	140.105668	149.536246	159.730007	170.764255	182.725583	195.711046	209.829439	225.202715	241.967518	260.276857	0.000010	0.000010	0.033971	0.127851	0.448004	1.589804	5.854901	20.450421	37.006810	16.328356	4.704324	3.209193	10.205568	28.622788	32.612672	48.349686	37.154982	20.248041	41.881388	89.797013	78.277921	40.421118	36.812933	56.210281	64.249784	105.891488	182.123153	142.239434	195.645012	275.788717	189.935138	252.170272	322.420088	401.947001	638.913877	974.663877	1021.179444	1266.460344	1195.077482	996.401164	930.892570	727.308570	527.659016	424.512118	474.139992	391.727247	412.011464	527.616373	794.296814	614.194801	788.777941	632.234277	545.869966	542.379575	460.407195	591.807025	399.438599	374.367386	190.288540	252.276052
22/09/29	11:29:42	24.600000	941.100000	60.000000	8.226004	8.680646	9.160687	9.667587	10.202894	10.768245	11.365379	11.996141	12.662487	13.366496	14.110376	14.896474	15.725162	16.603663	17.532297	18.514087	19.552252	20.650221	21.811651	23.040447	24.340780	25.717110	27.174211	28.717198	30.351554	32.083165	33.918357	35.863934	37.927225	40.116130	42.439183	44.905605	47.525383	50.309341	53.269234	56.417844	59.769092	63.338168	67.141671	71.197772	75.526401	80.149452	85.091024	90.377688	96.038798	102.106839	108.617821	115.611736	123.133070	131.231380	139.961961	149.386581	159.574323	170.602523	182.557818	195.537308	209.649845	225.017440	241.776808	260.081030	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000032	0.000183	0.000972	0.005028	0.026392	0.145444	0.854502	5.249281	20.579764	24.865509	66.367557	123.676879	83.142755	49.297988	105.247485	214.728127	340.581306	304.671107	292.251683	515.166373	487.361274	385.789770	427.971159	364.080709	515.272527	579.708662	730.856242	848.044676	1030.734614	1226.003348	940.553758	517.151026	320.796767	357.783540	452.690958	385.896133	450.604298	744.662582	712.948732	636.299624	655.278991	662.575315	601.726404	661.323996	618.880256	425.419201	311.719474	315.201164	188.814883	144.003872
22/09/29	11:30:51	24.500000	941.500000	60.000000	8.224014	8.678665	9.158723	9.665648	10.200989	10.766385	11.363575	11.994405	12.660833	13.364939	14.108933	14.895163	15.724000	16.602677	17.531510	18.513527	19.551948	20.650206	21.811961	23.041122	24.341863	25.718648	27.176258	28.719811	30.354796	32.087108	33.923077	35.869517	37.933765	40.123732	42.447961	44.915687	47.536909	50.322469	53.284137	56.434715	59.788146	63.359645	67.165838	71.224929	75.556882	80.183632	85.129324	90.420582	96.086819	102.160587	108.677975	115.679064	123.208439	131.315776	140.056500	149.492531	159.693124	170.735813	182.707459	195.705417	209.838827	225.230028	242.016102	260.350546	0.000010	0.000010	0.821486	2.646004	8.306573	24.717635	40.082076	19.959915	5.808371	1.480018	0.362523	0.086123	0.021179	0.011219	0.032826	0.166810	0.967908	5.951981	23.357180	27.767098	64.241627	70.809262	55.154437	52.680642	28.762275	83.316569	160.536879	269.752134	198.914739	320.553328	504.442548	274.747113	284.741248	418.370596	546.715205	795.286812	844.216578	1074.931196	1135.899046	1237.323194	882.882527	666.067557	605.338596	604.133432	490.318553	603.639875	672.675459	461.261754	692.903665	775.484024	704.891032	560.718835	455.363841	548.603613	471.965995	277.647529	316.516047	305.449069	290.466648	304.207500
22/09/29	11:31:59	24.500000	941.100000	60.000000	8.227375	8.682143	9.162322	9.669371	10.204838	10.770363	11.367684	11.998648	12.665211	13.369455	14.113588	14.899958	15.728941	16.607760	17.536736	18.518896	19.557459	20.655858	21.817753	23.047050	24.347924	25.724838	27.182571	28.726240	30.361334	32.093743	33.929799	35.876312	37.940615	40.130620	42.454864	44.922581	47.543764	50.329251	53.290808	56.441231	59.794456	63.365691	67.171553	71.230236	75.561694	80.187848	85.132829	90.423245	96.088488	102.161088	108.677110	115.676603	123.204120	131.309296	140.047510	149.480632	159.677858	170.716650	182.683791	195.676545	209.803951	225.188228	241.966326	260.291590	0.000010	0.000010	0.000010	0.000010	0.000010	0.000049	0.000258	0.001243	0.005591	0.024329	0.106778	0.490279	2.394616	12.103101	44.213324	43.928601	25.616238	22.216053	10.247031	27.466165	109.140994	63.433714	54.356463	113.589052	270.558726	173.643604	191.247694	229.060880	336.991462	309.364161	431.399613	300.176077	408.656167	690.929117	734.330139	753.982022	630.409868	850.186958	931.404280	992.699365	957.086119	678.258290	323.528412	285.821539	540.648893	748.872833	694.272468	671.267452	797.454843	609.532987	452.865572	610.806587	580.306700	521.348884	630.449079	532.739153	413.725681	350.196195	267.642244	353.240650
22/09/29	11:33:08	24.500000	939.800000	60.000000	8.229677	8.684565	9.164868	9.672047	10.207651	10.773318	11.370790	12.001910	12.668638	13.373053	14.117366	14.903924	15.733109	16.612132	17.541320	18.523701	19.562495	20.661134	21.823278	23.052833	24.353974	25.731165	27.189183	28.733145	30.368540	32.101258	33.937628	35.884461	37.949089	40.139419	42.463990	44.932030	47.553532	50.339329	53.301183	56.451885	59.805365	63.376824	67.182871	71.241691	75.573224	80.199381	85.144275	90.434495	96.099415	102.171538	108.686900	115.685518	123.211905	131.315651	140.052086	149.483018	159.677576	170.713145	182.676421	195.664569	209.786515	225.164355	241.934902	260.251348	0.000010	0.000010	0.007967	0.031459	0.113442	0.403542	1.468509	5.612132	21.660190	60.259407	54.620747	16.290231	3.650276	0.843571	0.471459	1.751224	10.172204	48.338578	66.976211	23.931673	31.076605	63.156653	99.730571	147.054411	66.281565	59.608626	167.592774	379.376316	405.830054	281.185018	236.884184	458.962532	518.083831	728.500377	591.956624	609.135563	997.025700	975.863138	941.684752	725.076347	715.068403	586.588879	712.844429	616.788239	480.772568	330.176918	363.119374	408.442166	276.425096	411.549162	542.140215	547.855310	520.619294	655.026283	418.248786	464.947472	447.610331	325.169757	190.535192	338.020142
