#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#scan_conf
#---------
#sheath_sp:2.50
#scan_type:1
#scan_max_dia:270
#scan_min_dia:8
#num_bins:60
#bin_time:1.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#YY/MM/DD	HR:MN:SC	scan_direction	actual_max_dia	scan_max_volts	scan_min_volts	sheath_flw_avg	sheath_flw_stdev	mcpc_smpf_avg	mcpc_smpf_stdev	press_avg	press_stdev	temp_avg	temp_stdev	sheath_rh_avg	sheath_rh_stdev	bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15	bin16	bin17	bin18	bin19	bin20	bin21	bin22	bin23	bin24	bin25	bin26	bin27	bin28	bin29	bin30	bin31	bin32	bin33	bin34	bin35	bin36	bin37	bin38	bin39	bin40	bin41	bin42	bin43	bin44	bin45	bin46	bin47	bin48	bin49	bin50	bin51	bin52	bin53	bin54	bin55	bin56	bin57	bin58	bin59	bin60	msems_errs	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpc_errs
22/09/29	12:30:22	0	270	2410.3	4.1	2.500	0.00477	0.326	0.00039	971.6	0.57377	25.4	0.01602	29.2	0.01572	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	2	0	4	5	11	9	16	18	26	23	27	38	45	48	63	62	68	63	54	43	40	47	41	38	49	49	52	57	46	41	34	29	28	37	17	12	9	0	0.327	0.322	20.0	45.1	256
22/09/29	12:31:31	0	270	2413.4	4.1	2.500	0.00620	0.326	0.00038	973.4	0.40729	25.5	0.01515	29.2	0.02685	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	2	4	2	3	11	4	11	9	12	20	23	31	35	30	58	43	57	66	57	59	60	64	43	41	47	42	50	46	42	41	34	37	26	35	22	21	15	11	0	0.325	0.323	20.0	45.1	256
22/09/29	12:32:39	0	270	2414.6	4.1	2.500	0.00501	0.326	0.00036	975.3	0.52267	25.5	0.01446	29.3	0.03585	0	0	0	1	2	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	3	1	2	2	4	6	4	7	9	18	15	16	26	28	29	35	57	73	84	62	70	68	58	49	56	36	43	48	56	48	55	54	41	28	29	33	31	24	16	16	0	0.326	0.323	20.1	45.2	256
22/09/29	12:33:48	0	270	2416.8	4.1	2.500	0.00439	0.327	0.00037	976.4	0.30338	25.5	0.01794	29.4	0.02632	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	1	2	1	2	3	3	7	7	11	10	14	20	25	32	41	36	58	68	64	63	49	58	50	42	49	37	41	41	53	52	48	47	48	35	27	37	21	19	11	13	0	0.327	0.323	20.1	45.3	256
22/09/29	12:34:57	0	270	2416.9	4.1	2.499	0.00680	0.327	0.00044	976.2	0.21623	25.6	0.01874	29.4	0.05694	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	1	1	1	2	2	3	4	2	7	9	16	19	18	22	21	23	31	56	44	54	68	72	66	63	57	55	51	46	50	38	55	60	42	35	46	36	26	33	17	22	12	11	0	0.327	0.324	19.9	45.0	256
22/09/29	12:36:05	0	270	2417.5	4.1	2.499	0.00535	0.326	0.00087	976.4	0.26825	25.7	0.02286	29.3	0.04339	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	1	4	4	0	2	4	8	11	14	12	16	29	26	41	41	39	54	62	65	69	69	53	61	54	53	44	36	35	37	45	50	42	35	26	25	23	22	7	12	0	0.325	0.326	19.9	45.0	256
22/09/29	12:37:14	0	270	2417.4	4.1	2.500	0.00567	0.326	0.00070	976.2	0.18890	25.8	0.02697	29.2	0.04397	0	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	2	0	2	1	1	3	1	5	4	8	9	12	7	12	23	21	36	37	56	39	60	69	65	46	57	45	57	44	38	61	50	52	55	36	45	39	34	25	29	25	10	17	3	0	0.326	0.325	19.9	45.0	256
22/09/29	12:38:23	0	270	2418.0	4.1	2.499	0.00679	0.326	0.00051	975.8	0.29844	25.8	0.02329	29.0	0.01898	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	3	3	1	3	2	5	9	13	11	18	17	26	34	29	35	54	71	66	67	61	50	51	51	43	44	52	48	45	58	40	50	45	20	37	31	28	18	16	12	0	0.326	0.326	19.9	45.0	256
22/09/29	12:39:31	0	270	2416.9	4.1	2.499	0.00973	0.325	0.00030	975.1	0.17508	25.9	0.02097	29.2	0.05327	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	2	1	5	1	2	4	11	12	18	23	16	23	26	33	45	45	66	78	63	65	65	64	50	41	53	35	41	45	55	42	39	58	36	28	32	16	18	15	14	0	0.325	0.327	20.0	45.2	256
22/09/29	12:40:40	0	270	2417.5	4.1	2.499	0.00580	0.324	0.00064	975.9	0.31318	26.0	0.02624	29.1	0.04040	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	2	1	0	1	1	2	5	1	6	7	6	4	11	22	13	20	28	23	50	36	40	54	67	59	70	54	46	45	47	52	56	51	52	54	65	43	34	39	24	19	38	19	15	18	0	0.325	0.328	20.1	45.2	256
22/09/29	12:41:49	0	270	2418.5	4.1	2.498	0.00590	0.326	0.00145	977.2	0.20671	26.1	0.02127	29.3	0.03603	0	0	0	1	0	0	0	0	1	1	0	0	1	0	1	2	1	0	1	0	2	3	3	2	5	4	8	7	13	11	25	19	32	31	32	46	60	50	51	86	70	82	53	48	39	53	37	48	46	51	44	45	53	49	38	22	20	22	21	15	0	0.328	0.326	20.1	45.2	256
22/09/29	12:42:57	0	270	2419.6	4.1	2.500	0.00630	0.326	0.00099	977.1	0.16433	26.1	0.02406	29.2	0.05290	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	1	3	7	10	4	10	19	16	22	25	35	35	34	52	52	62	52	57	60	56	58	46	48	41	53	47	48	53	47	47	37	34	29	12	22	18	11	0	0.325	0.328	20.1	45.3	256
22/09/29	12:44:06	0	270	2419.8	4.1	2.499	0.00760	0.327	0.00075	977.1	0.23312	26.2	0.02563	29.2	0.03896	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	1	2	2	4	5	3	4	8	11	10	14	17	33	35	38	40	56	69	69	66	58	63	45	44	32	49	46	56	34	40	46	57	33	44	31	24	21	15	18	13	0	0.327	0.327	20.0	45.2	256
22/09/29	12:45:15	0	270	2419.6	4.1	2.499	0.00842	0.325	0.00066	976.8	0.19588	26.3	0.02442	29.1	0.02288	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	3	3	2	2	6	2	13	14	21	27	19	23	38	48	51	64	81	69	56	68	55	47	57	45	52	38	45	58	45	41	58	47	31	24	24	18	29	16	0	0.327	0.328	20.1	45.2	256
22/09/29	12:46:23	0	270	2419.8	4.1	2.501	0.00663	0.328	0.00102	976.5	0.21389	26.3	0.02023	29.4	0.08572	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	2	2	1	1	1	5	5	8	8	5	11	14	16	21	23	24	44	34	43	61	71	72	74	60	83	57	60	40	52	44	43	37	51	41	30	34	37	27	15	28	14	20	0	0.326	0.329	20.0	45.1	256
