SmartTether log file
Date 9/29/2022

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
11:42:08,,03AA9B2A,267.0,942.7,2.625,92.5,132,5.2,2.46,08:42:06,68.004347,24.234013,,0.00
11:42:11,,03AA9B2A,265.0,942.8,2.625,92.6,142,5.4,2.44,08:42:08,68.004355,24.234003,,0.00
11:42:12,,03AA9B2A,263.0,943.0,2.625,92.7,152,5.3,2.46,08:42:10,68.004363,24.234005,,0.00
11:42:14,,03AA9B2A,262.0,943.2,2.625,92.7,142,5.3,2.44,08:42:12,68.004370,24.233993,,0.00
11:42:16,,03AA9B2A,260.0,943.4,2.625,92.7,146,5.1,2.46,08:42:14,68.004377,24.233977,,0.00
11:42:18,,03AA9B2A,259.0,943.5,2.625,92.8,135,5.1,2.44,08:42:16,68.004380,24.233960,,0.00
11:42:21,,03AA9B2A,257.0,943.6,2.750,92.8,148,5.4,2.46,08:42:18,68.004385,24.233950,,0.00
11:42:22,,03AA9B2A,257.0,943.8,2.625,92.9,152,5.6,2.44,08:42:20,68.004388,24.233950,,0.00
11:42:24,,03AA9B2A,256.0,943.8,2.750,92.9,146,5.7,2.46,08:42:22,68.004390,24.233947,,0.00
11:42:26,,03AA9B2A,256.0,943.8,2.750,92.9,141,5.3,2.44,08:42:24,68.004392,24.233940,,0.00
11:42:28,,03AA9B2A,256.0,943.8,2.750,92.9,164,5.1,2.46,08:42:26,68.004402,24.233983,,0.00
11:42:31,,03AA9B2A,256.0,943.8,2.750,92.9,136,5.5,2.44,08:42:28,68.004403,24.234003,,0.00
11:42:32,,03AA9B2A,256.0,943.8,2.750,92.9,149,5.2,2.46,08:42:30,68.004403,24.234025,,0.00
11:42:34,,03AA9B2A,256.0,943.8,2.750,92.9,142,5.1,2.44,08:42:32,68.004405,24.234067,,0.00
11:42:36,,03AA9B2A,256.0,943.8,2.750,92.9,129,4.8,2.46,08:42:34,68.004408,24.234103,,0.00
11:42:38,,03AA9B2A,255.0,943.7,2.750,93.0,140,5.1,2.44,08:42:36,68.004412,24.234137,,0.00
11:42:41,,03AA9B2A,255.0,943.8,2.750,93.0,150,5.2,2.46,08:42:38,68.004415,24.234172,,0.00
11:42:42,,03AA9B2A,255.0,943.7,2.875,93.0,148,5.0,2.44,08:42:40,68.004410,24.234177,,0.00
11:42:44,,03AA9B2A,255.0,943.7,2.750,93.0,147,5.2,2.46,08:42:42,68.004410,24.234188,,0.00
11:42:46,,03AA9B2A,255.0,943.6,2.750,93.0,151,5.6,2.44,08:42:44,68.004413,24.234212,,0.00
11:42:48,,03AA9B2A,256.0,943.5,2.750,93.0,150,4.9,2.46,08:42:46,68.004413,24.234235,,0.00
11:42:51,,03AA9B2A,257.0,943.5,2.750,93.0,143,5.1,2.44,08:42:48,68.004413,24.234248,,0.00
11:42:52,,03AA9B2A,257.0,943.6,2.750,93.0,131,4.7,2.46,08:42:50,68.004413,24.234277,,0.00
11:42:54,,03AA9B2A,257.0,943.5,2.750,93.0,161,5.1,2.44,08:42:52,68.004413,24.234295,,0.00
11:42:56,,03AA9B2A,257.0,943.5,2.750,93.0,157,5.0,2.46,08:42:54,68.004413,24.234307,,0.00
11:42:58,,03AA9B2A,257.0,943.4,2.750,93.0,132,4.4,2.44,08:42:56,68.004413,24.234307,,0.00
11:43:01,,03AA9B2A,257.0,943.5,2.875,93.0,150,4.7,2.46,08:42:58,68.004415,24.234307,,0.00
11:43:02,,03AA9B2A,257.0,943.5,2.750,93.1,149,4.5,2.44,08:43:00,68.004422,24.234338,,0.00
11:43:04,,03AA9B2A,257.0,943.5,2.750,93.1,135,4.7,2.46,08:43:02,68.004422,24.234357,,0.00
11:43:06,,03AA9B2A,257.0,943.4,2.750,93.1,153,4.6,2.44,08:43:04,68.004423,24.234375,,0.00
11:43:08,,03AA9B2A,257.0,943.5,2.750,93.1,147,4.3,2.46,08:43:06,68.004428,24.234410,,0.00
11:43:11,,03AA9B2A,256.0,943.5,2.750,93.1,149,4.6,2.44,08:43:08,68.004437,24.234440,,0.00
11:43:12,,03AA9B2A,256.0,943.5,2.750,93.1,138,4.6,2.46,08:43:10,68.004438,24.234448,,0.00
11:43:14,,03AA9B2A,256.0,943.4,2.750,93.1,130,4.9,2.44,08:43:12,68.004440,24.234460,,0.00
11:43:16,,03AA9B2A,257.0,943.4,2.750,93.1,144,4.8,2.46,08:43:14,68.004448,24.234507,,0.00
11:43:18,,03AA9B2A,257.0,943.4,2.750,93.1,144,4.5,2.44,08:43:16,68.004455,24.234537,,0.00
11:43:21,,03AA9B2A,257.0,943.2,2.750,93.1,138,4.9,2.44,08:43:18,68.004457,24.234543,,0.00
11:43:22,,03AA9B2A,258.0,943.1,2.750,93.2,147,5.5,2.44,08:43:20,68.004462,24.234580,,0.00
11:43:24,,03AA9B2A,259.0,942.9,2.750,93.2,156,5.2,2.46,08:43:22,68.004467,24.234632,,0.00
11:43:26,,03AA9B2A,260.0,942.8,2.625,93.2,145,5.2,2.44,08:43:24,68.004470,24.234672,,0.00
11:43:28,,03AA9B2A,260.0,942.7,2.750,93.2,137,5.5,2.46,08:43:26,68.004467,24.234685,,0.00
11:43:31,,03AA9B2A,261.0,942.6,2.750,93.2,135,5.3,2.44,08:43:28,68.004465,24.234713,,0.00
11:43:32,,03AA9B2A,262.0,942.5,2.625,93.2,147,5.6,2.46,08:43:30,68.004467,24.234747,,0.00
11:43:34,,03AA9B2A,263.0,942.3,2.625,93.3,155,5.2,2.44,08:43:32,68.004465,24.234770,,0.00
11:43:36,,03AA9B2A,264.0,942.2,2.625,93.3,158,5.2,2.46,08:43:34,68.004460,24.234788,,0.00
11:43:38,,03AA9B2A,265.0,942.0,2.625,93.3,136,5.3,2.44,08:43:36,68.004453,24.234800,,0.00
11:43:41,,03AA9B2A,267.0,941.8,2.625,93.3,129,5.3,2.46,08:43:38,68.004445,24.234805,,0.00
11:43:42,,03AA9B2A,268.0,941.5,2.625,93.3,156,5.6,2.44,08:43:40,68.004437,24.234812,,0.00
11:43:44,,03AA9B2A,270.0,941.4,2.625,93.4,154,5.1,2.46,08:43:42,68.004428,24.234828,,0.00
11:43:46,,03AA9B2A,271.0,941.2,2.625,93.4,140,5.0,2.44,08:43:44,68.004423,24.234845,,0.00
11:43:48,,03AA9B2A,273.0,941.0,2.625,93.4,132,5.0,2.46,08:43:46,68.004415,24.234852,,0.00
11:43:51,,03AA9B2A,274.0,940.8,2.625,93.5,141,5.2,2.44,08:43:48,68.004407,24.234863,,0.00
11:43:52,,03AA9B2A,276.0,940.6,2.500,93.5,155,5.1,2.46,08:43:50,68.004392,24.234878,,0.00
11:43:54,,03AA9B2A,278.0,940.4,2.500,93.5,152,5.0,2.44,08:43:52,68.004380,24.234885,,0.00
11:43:56,,03AA9B2A,279.0,940.2,2.500,93.6,156,5.0,2.46,08:43:54,68.004365,24.234873,,0.00
11:43:58,,03AA9B2A,281.0,940.0,2.500,93.6,146,4.9,2.44,08:43:56,68.004353,24.234863,,0.00
11:44:01,,03AA9B2A,283.0,939.8,2.400,93.6,130,4.8,2.46,08:43:58,68.004342,24.234850,,0.00
11:44:02,,03AA9B2A,285.0,939.6,2.500,93.6,139,4.8,2.44,08:44:00,68.004330,24.234838,,0.00
11:44:04,,03AA9B2A,286.0,939.4,2.400,93.7,140,5.0,2.46,08:44:02,68.004320,24.234828,,0.00
11:44:06,,03AA9B2A,288.0,939.2,2.400,93.7,138,5.0,2.44,08:44:04,68.004310,24.234817,,0.00
11:44:08,,03AA9B2A,290.0,939.1,2.400,93.7,146,4.9,2.46,08:44:06,68.004298,24.234793,,0.00
11:44:11,,03AA9B2A,291.0,938.8,2.400,93.7,149,4.9,2.44,08:44:08,68.004287,24.234768,,0.00
11:44:12,,03AA9B2A,293.0,938.6,2.400,93.7,139,4.9,2.46,08:44:10,68.004275,24.234753,,0.00
11:44:14,,03AA9B2A,295.0,938.5,2.400,93.8,140,4.8,2.44,08:44:12,68.004262,24.234740,,0.00
11:44:16,,03AA9B2A,296.0,938.2,2.400,93.8,154,5.1,2.46,08:44:14,68.004248,24.234735,,0.00
11:44:18,,03AA9B2A,298.0,938.0,2.400,93.8,152,4.7,2.44,08:44:16,68.004235,24.234732,,0.00
11:44:21,,03AA9B2A,300.0,937.8,2.375,93.8,153,4.6,2.46,08:44:18,68.004223,24.234718,,0.00
11:44:22,,03AA9B2A,302.0,937.6,2.375,93.8,150,5.0,2.44,08:44:20,68.004207,24.234677,,0.00
11:44:24,,03AA9B2A,303.0,937.5,2.375,93.8,139,5.0,2.46,08:44:22,68.004190,24.234638,,0.00
11:44:26,,03AA9B2A,304.0,937.4,2.375,93.8,153,4.5,2.44,08:44:24,68.004172,24.234598,,0.00
11:44:28,,03AA9B2A,305.0,937.3,2.375,93.9,149,4.4,2.46,08:44:26,68.004155,24.234553,,0.00
11:44:31,,03AA9B2A,306.0,937.2,2.375,93.9,130,4.3,2.44,08:44:28,68.004140,24.234508,,0.00
11:44:32,,03AA9B2A,306.0,937.4,2.375,93.9,130,4.0,2.46,08:44:30,68.004125,24.234447,,0.00
11:44:34,,03AA9B2A,304.0,937.6,2.375,94.0,146,4.2,2.44,08:44:32,68.004110,24.234377,,0.00
11:44:36,,03AA9B2A,303.0,937.7,2.375,94.0,139,4.6,2.46,08:44:34,68.004098,24.234318,,0.00
11:44:38,,03AA9B2A,302.0,937.8,2.375,94.0,145,3.8,2.44,08:44:36,68.004092,24.234272,,0.00
11:44:41,,03AA9B2A,301.0,937.9,2.375,94.1,145,4.0,2.44,08:44:38,68.004092,24.234213,,0.00
11:44:42,,03AA9B2A,300.0,938.1,2.375,94.1,135,4.0,2.44,08:44:40,68.004090,24.234155,,0.00
11:44:44,,03AA9B2A,299.0,938.1,2.375,94.2,147,4.3,2.46,08:44:42,68.004090,24.234098,,0.00
11:44:46,,03AA9B2A,299.0,938.1,2.375,94.2,137,4.2,2.44,08:44:44,68.004087,24.234050,,0.00
11:44:48,,03AA9B2A,299.0,938.2,2.250,94.3,144,4.1,2.46,08:44:46,68.004083,24.233990,,0.00
11:44:51,,03AA9B2A,298.0,938.3,2.375,94.3,144,4.4,2.44,08:44:48,68.004078,24.233937,,0.00
11:44:52,,03AA9B2A,297.0,938.4,2.375,94.3,134,4.3,2.46,08:44:50,68.004070,24.233890,,0.00
11:44:54,,03AA9B2A,296.0,938.4,2.375,94.4,138,4.3,2.44,08:44:52,68.004060,24.233835,,0.00
11:44:56,,03AA9B2A,296.0,938.4,2.375,94.4,138,4.0,2.46,08:44:54,68.004047,24.233780,,0.00
11:44:58,,03AA9B2A,296.0,938.4,2.375,94.4,141,4.0,2.44,08:44:56,68.004038,24.233723,,0.00
11:45:01,,03AA9B2A,296.0,938.3,2.375,94.5,151,4.3,2.46,08:44:58,68.004025,24.233660,,0.00
11:45:02,,03AA9B2A,296.0,938.4,2.375,94.5,150,4.1,2.44,08:45:00,68.004015,24.233605,,0.00
11:45:04,,03AA9B2A,296.0,938.5,2.375,94.5,147,4.7,2.46,08:45:02,68.004007,24.233540,,0.00
11:45:06,,03AA9B2A,295.0,938.5,2.375,94.5,137,4.7,2.44,08:45:04,68.003998,24.233487,,0.00
11:45:08,,03AA9B2A,294.0,938.5,2.375,94.5,137,4.5,2.46,08:45:06,68.003987,24.233437,,0.00
11:45:11,,03AA9B2A,294.0,938.7,2.375,94.5,142,4.4,2.43,08:45:08,68.003978,24.233395,,0.00
11:45:12,,03AA9B2A,294.0,938.6,2.375,94.5,138,4.5,2.46,08:45:10,68.003975,24.233353,,0.00
11:45:14,,03AA9B2A,293.0,938.7,2.375,94.4,140,4.5,2.44,08:45:12,68.003975,24.233313,,0.00
11:45:16,,03AA9B2A,293.0,938.8,2.375,94.3,137,4.3,2.46,08:45:14,68.003977,24.233290,,0.00
11:45:18,,03AA9B2A,292.0,938.8,2.375,94.3,149,4.2,2.44,08:45:16,68.003975,24.233250,,0.00
11:45:21,,03AA9B2A,291.0,938.9,2.400,94.2,139,4.2,2.46,08:45:18,68.003972,24.233202,,0.00
11:45:22,,03AA9B2A,291.0,938.9,2.400,94.2,135,4.5,2.44,08:45:20,68.003973,24.233183,,0.00
11:45:24,,03AA9B2A,290.0,939.0,2.400,94.1,154,4.2,2.44,08:45:22,68.003970,24.233160,,0.00
11:45:26,,03AA9B2A,290.0,939.0,2.400,94.0,128,4.4,2.43,08:45:24,68.003965,24.233125,,0.00
11:45:28,,03AA9B2A,290.0,938.9,2.400,93.9,139,4.7,2.44,08:45:26,68.003960,24.233108,,0.00
11:45:31,,03AA9B2A,291.0,938.9,2.400,93.9,148,5.0,2.44,08:45:28,68.003953,24.233095,,0.00
11:45:32,,03AA9B2A,291.0,938.7,2.400,93.8,138,5.7,2.46,08:45:30,68.003948,24.233090,,0.00
11:45:34,,03AA9B2A,292.0,938.6,2.400,93.8,134,5.5,2.44,08:45:32,68.003937,24.233052,,0.00
11:45:36,,03AA9B2A,294.0,938.5,2.400,93.8,149,5.8,2.46,08:45:34,68.003927,24.233018,,0.00
11:45:38,,03AA9B2A,295.0,938.3,2.400,93.8,132,5.3,2.44,08:45:36,68.003918,24.232998,,0.00
11:45:41,,03AA9B2A,295.0,938.3,2.400,93.8,144,5.0,2.46,08:45:38,68.003908,24.232952,,0.00
11:45:42,,03AA9B2A,295.0,938.4,2.400,93.8,127,4.9,2.44,08:45:40,68.003888,24.232885,,0.00
11:45:44,,03AA9B2A,295.0,938.3,2.400,93.8,133,5.1,2.46,08:45:42,68.003867,24.232832,,0.00
11:45:46,,03AA9B2A,295.0,938.3,2.400,93.8,119,4.6,2.43,08:45:44,68.003852,24.232800,,0.00
11:45:48,,03AA9B2A,296.0,938.1,2.400,93.8,132,4.7,2.44,08:45:46,68.003843,24.232787,,0.00
11:45:51,,03AA9B2A,297.0,938.0,2.375,93.8,124,4.5,2.43,08:45:48,68.003838,24.232787,,0.00
11:45:52,,03AA9B2A,298.0,937.7,2.375,93.9,149,5.0,2.44,08:45:50,68.003835,24.232805,,0.00
11:45:54,,03AA9B2A,300.0,937.5,2.375,93.9,133,5.5,2.43,08:45:52,68.003833,24.232842,,0.00
11:45:56,,03AA9B2A,302.0,937.4,2.375,94.0,167,5.7,2.46,08:45:54,68.003828,24.232875,,0.00
11:45:58,,03AA9B2A,304.0,937.1,2.375,94.0,118,6.4,2.44,08:45:56,68.003812,24.232862,,0.00
11:46:01,,03AA9B2A,306.0,936.9,2.375,94.1,122,6.0,2.44,08:45:58,68.003790,24.232832,,0.00
11:46:02,,03AA9B2A,308.0,936.6,2.375,94.1,149,5.9,2.43,08:46:00,68.003778,24.232818,,0.00
11:46:04,,03AA9B2A,310.0,936.4,2.375,94.1,138,6.2,2.44,08:46:02,68.003767,24.232813,,0.00
11:46:06,,03AA9B2A,311.0,936.4,2.375,94.1,140,6.5,2.43,08:46:04,68.003757,24.232800,,0.00
11:46:08,,03AA9B2A,311.0,936.3,2.375,94.1,119,6.2,2.46,08:46:06,68.003748,24.232778,,0.00
11:46:11,,03AA9B2A,312.0,936.2,2.375,94.0,126,6.4,2.43,08:46:08,68.003740,24.232740,,0.00
11:46:12,,03AA9B2A,313.0,936.2,2.375,93.9,143,6.2,2.44,08:46:10,68.003737,24.232718,,0.00
11:46:14,,03AA9B2A,313.0,936.2,2.375,93.9,143,6.4,2.43,08:46:12,68.003733,24.232693,,0.00
11:46:16,,03AA9B2A,313.0,936.2,2.375,93.8,131,6.4,2.46,08:46:14,68.003725,24.232657,,0.00
11:46:18,,03AA9B2A,313.0,936.1,2.250,93.8,132,6.6,2.43,08:46:16,68.003713,24.232617,,0.00
11:46:21,,03AA9B2A,313.0,936.2,2.250,93.7,151,6.0,2.44,08:46:18,68.003702,24.232582,,0.00
11:46:22,,03AA9B2A,313.0,936.3,2.250,93.7,151,5.5,2.44,08:46:20,68.003695,24.232552,,0.00
11:46:24,,03AA9B2A,311.0,936.4,2.375,93.7,119,6.0,2.46,08:46:22,68.003693,24.232530,,0.00
11:46:26,,03AA9B2A,310.0,936.5,2.250,93.7,143,5.8,2.44,08:46:24,68.003695,24.232517,,0.00
11:46:29,,03AA9B2A,310.0,936.6,2.250,93.7,155,5.7,2.46,08:46:26,68.003697,24.232505,,0.00
11:46:31,,03AA9B2A,309.0,936.6,2.250,93.7,135,5.7,2.44,08:46:28,68.003693,24.232490,,0.00
11:46:32,,03AA9B2A,309.0,936.6,2.375,93.8,135,5.5,2.44,08:46:30,68.003688,24.232458,,0.00
11:46:34,,03AA9B2A,308.0,936.7,2.250,93.8,143,5.9,2.43,08:46:32,68.003683,24.232432,,0.00
11:46:36,,03AA9B2A,308.0,936.8,2.250,93.8,112,5.4,2.46,08:46:34,68.003682,24.232408,,0.00
11:46:38,,03AA9B2A,307.0,936.9,2.250,93.9,147,5.9,2.44,08:46:36,68.003683,24.232393,,0.00
11:46:41,,03AA9B2A,306.0,937.0,2.375,93.9,142,5.7,2.46,08:46:38,68.003682,24.232368,,0.00
11:46:42,,03AA9B2A,306.0,937.0,2.250,93.9,140,5.7,2.44,08:46:40,68.003675,24.232325,,0.00
11:46:44,,03AA9B2A,306.0,936.9,2.375,93.9,133,5.6,2.44,08:46:42,68.003670,24.232285,,0.00
11:46:46,,03AA9B2A,306.0,936.9,2.375,93.9,145,5.7,2.43,08:46:44,68.003667,24.232257,,0.00
11:46:48,,03AA9B2A,307.0,936.8,2.375,93.9,128,5.5,2.46,08:46:46,68.003662,24.232242,,0.00
11:46:51,,03AA9B2A,308.0,936.8,2.375,93.9,131,5.3,2.43,08:46:48,68.003655,24.232230,,0.00
11:46:52,,03AA9B2A,308.0,936.7,2.375,93.9,150,5.3,2.46,08:46:50,68.003653,24.232237,,0.00
11:46:54,,03AA9B2A,309.0,936.6,2.375,93.9,131,5.4,2.43,08:46:52,68.003650,24.232247,,0.00
11:46:56,,03AA9B2A,309.0,936.5,2.375,94.0,133,5.6,2.46,08:46:54,68.003645,24.232257,,0.00
11:46:58,,03AA9B2A,310.0,936.5,2.375,94.0,132,5.5,2.43,08:46:56,68.003642,24.232268,,0.00
11:47:01,,03AA9B2A,311.0,936.4,2.375,94.0,123,5.4,2.46,08:46:58,68.003637,24.232272,,0.00
11:47:02,,03AA9B2A,311.0,936.4,2.375,94.0,133,4.9,2.43,08:47:00,68.003622,24.232253,,0.00
11:47:04,,03AA9B2A,311.0,936.3,2.375,94.1,139,5.2,2.46,08:47:02,68.003613,24.232248,,0.00
11:47:06,,03AA9B2A,311.0,936.3,2.375,94.1,136,5.0,2.43,08:47:04,68.003610,24.232250,,0.00
11:47:08,,03AA9B2A,311.0,936.3,2.250,94.2,126,4.8,2.44,08:47:06,68.003603,24.232230,,0.00
11:47:11,,03AA9B2A,311.0,936.4,2.250,94.2,139,4.8,2.43,08:47:08,68.003602,24.232232,,0.00
11:47:12,,03AA9B2A,311.0,936.4,2.250,94.2,133,4.5,2.46,08:47:10,68.003603,24.232243,,0.00
11:47:14,,03AA9B2A,310.0,936.5,2.375,94.3,127,4.2,2.44,08:47:12,68.003605,24.232250,,0.00
11:47:16,,03AA9B2A,310.0,936.5,2.375,94.3,132,4.2,2.46,08:47:14,68.003607,24.232253,,0.00
11:47:18,,03AA9B2A,310.0,936.5,2.375,94.3,133,4.5,2.43,08:47:16,68.003608,24.232267,,0.00
11:47:21,,03AA9B2A,309.0,936.5,2.375,94.4,133,4.8,2.44,08:47:18,68.003610,24.232285,,0.00
11:47:22,,03AA9B2A,310.0,936.5,2.375,94.5,131,4.9,2.44,08:47:20,68.003612,24.232290,,0.00
11:47:24,,03AA9B2A,310.0,936.4,2.375,94.5,144,5.0,2.46,08:47:22,68.003615,24.232297,,0.00
11:47:26,,03AA9B2A,311.0,936.2,2.375,94.5,134,4.8,2.44,08:47:24,68.003618,24.232320,,0.00
11:47:28,,03AA9B2A,312.0,936.1,2.375,94.5,146,5.1,2.46,08:47:26,68.003622,24.232345,,0.00
11:47:31,,03AA9B2A,313.0,936.1,2.375,94.5,148,5.2,2.44,08:47:28,68.003620,24.232368,,0.00
11:47:32,,03AA9B2A,314.0,936.0,2.375,94.5,141,5.2,2.44,08:47:30,68.003618,24.232380,,0.00
11:47:34,,03AA9B2A,314.0,935.9,2.250,94.5,135,5.4,2.43,08:47:32,68.003620,24.232393,,0.00
11:47:36,,03AA9B2A,315.0,935.8,2.375,94.6,124,4.7,2.46,08:47:34,68.003623,24.232427,,0.00
11:47:38,,03AA9B2A,316.0,935.6,2.375,94.6,141,5.3,2.44,08:47:36,68.003635,24.232498,,0.00
11:47:41,,03AA9B2A,318.0,935.3,2.375,94.6,125,5.7,2.46,08:47:38,68.003645,24.232585,,0.00
11:47:42,,03AA9B2A,320.0,935.0,2.375,94.7,179,5.3,2.43,08:47:40,68.003655,24.232667,,0.00
11:47:44,,03AA9B2A,322.0,934.9,2.250,94.7,126,4.8,2.44,08:47:42,68.003663,24.232742,,0.00
11:47:46,,03AA9B2A,323.0,934.8,2.375,94.8,126,5.0,2.43,08:47:44,68.003670,24.232813,,0.00
11:47:48,,03AA9B2A,324.0,934.8,2.375,94.8,135,4.9,2.44,08:47:46,68.003682,24.232902,,0.00
11:47:51,,03AA9B2A,324.0,934.7,2.375,94.9,135,4.8,2.43,08:47:48,68.003693,24.232987,,0.00
11:47:52,,03AA9B2A,325.0,934.6,2.375,94.9,125,5.2,2.44,08:47:50,68.003700,24.233053,,0.00
11:47:54,,03AA9B2A,326.0,934.5,2.250,95.0,135,5.8,2.43,08:47:52,68.003705,24.233102,,0.00
11:47:56,,03AA9B2A,327.0,934.5,2.250,95.0,167,5.4,2.46,08:47:54,68.003713,24.233155,,0.00
11:47:58,,03AA9B2A,327.0,934.4,2.250,95.1,130,5.0,2.44,08:47:56,68.003725,24.233203,,0.00
11:48:01,,03AA9B2A,326.0,934.6,2.250,95.2,140,4.8,2.46,08:47:58,68.003735,24.233233,,0.00
11:48:02,,03AA9B2A,325.0,934.8,2.250,95.2,156,5.1,2.44,08:48:00,68.003752,24.233280,,0.00
11:48:04,,03AA9B2A,323.0,935.0,2.125,95.3,138,5.3,2.46,08:48:02,68.003767,24.233330,,0.00
11:48:06,,03AA9B2A,322.0,935.2,2.125,95.3,126,5.9,2.43,08:48:04,68.003775,24.233347,,0.00
11:48:08,,03AA9B2A,320.0,935.3,2.125,95.3,117,5.7,2.44,08:48:06,68.003787,24.233372,,0.00
11:48:11,,03AA9B2A,319.0,935.4,2.125,95.3,151,5.5,2.43,08:48:08,68.003800,24.233415,,0.00
11:48:12,,03AA9B2A,319.0,935.5,2.250,95.2,131,5.5,2.46,08:48:10,68.003807,24.233430,,0.00
11:48:14,,03AA9B2A,318.0,935.6,2.250,95.1,136,6.0,2.44,08:48:12,68.003808,24.233425,,0.00
11:48:16,,03AA9B2A,316.0,935.7,2.250,95.1,165,6.2,2.44,08:48:14,68.003812,24.233445,,0.00
11:48:18,,03AA9B2A,315.0,935.9,2.375,95.0,139,6.4,2.43,08:48:16,68.003818,24.233473,,0.00
11:48:21,,03AA9B2A,314.0,936.1,2.375,95.0,136,5.8,2.46,08:48:18,68.003825,24.233480,,0.00
11:48:22,,03AA9B2A,312.0,936.3,2.375,94.9,131,5.9,2.43,08:48:20,68.003832,24.233487,,0.00
11:48:24,,03AA9B2A,311.0,936.4,2.375,94.8,158,5.8,2.44,08:48:22,68.003837,24.233482,,0.00
11:48:26,,03AA9B2A,309.0,936.6,2.375,94.7,135,5.5,2.43,08:48:24,68.003842,24.233488,,0.00
11:48:28,,03AA9B2A,308.0,936.7,2.375,94.7,113,5.6,2.44,08:48:26,68.003843,24.233493,,0.00
11:48:31,,03AA9B2A,308.0,936.7,2.375,94.7,146,6.5,2.43,08:48:28,68.003840,24.233498,,0.00
11:48:32,,03AA9B2A,307.0,936.8,2.375,94.6,155,5.8,2.44,08:48:30,68.003828,24.233487,,0.00
11:48:34,,03AA9B2A,306.0,936.9,2.375,94.6,111,6.0,2.44,08:48:32,68.003820,24.233463,,0.00
11:48:36,,03AA9B2A,305.0,937.0,2.375,94.6,144,5.8,2.44,08:48:34,68.003812,24.233450,,0.00
11:48:38,,03AA9B2A,304.0,937.3,2.375,94.6,155,4.9,2.43,08:48:36,68.003808,24.233438,,0.00
11:48:41,,03AA9B2A,302.0,937.4,2.375,94.6,139,5.0,2.46,08:48:38,68.003803,24.233425,,0.00
11:48:42,,03AA9B2A,301.0,937.5,2.375,94.6,124,5.2,2.43,08:48:40,68.003797,24.233412,,0.00
11:48:44,,03AA9B2A,300.0,937.6,2.375,94.6,128,4.9,2.44,08:48:42,68.003785,24.233390,,0.00
11:48:46,,03AA9B2A,299.0,937.7,2.375,94.6,149,5.4,2.43,08:48:44,68.003777,24.233382,,0.00
11:48:48,,03AA9B2A,299.0,937.8,2.375,94.6,137,5.9,2.44,08:48:46,68.003770,24.233378,,0.00
11:48:51,,03AA9B2A,298.0,937.8,2.375,94.6,143,5.5,2.43,08:48:48,68.003758,24.233360,,0.00
11:48:52,,03AA9B2A,298.0,937.9,2.375,94.6,157,5.4,2.46,08:48:50,68.003748,24.233330,,0.00
11:48:54,,03AA9B2A,297.0,938.0,2.375,94.6,122,5.8,2.43,08:48:52,68.003738,24.233308,,0.00
11:48:56,,03AA9B2A,296.0,938.0,2.375,94.6,138,5.7,2.44,08:48:54,68.003730,24.233283,,0.00
11:48:58,,03AA9B2A,296.0,938.1,2.375,94.6,139,5.4,2.43,08:48:56,68.003725,24.233270,,0.00
11:49:01,,03AA9B2A,295.0,938.2,2.375,94.6,147,6.4,2.44,08:48:58,68.003722,24.233277,,0.00
11:49:02,,03AA9B2A,295.0,938.2,2.400,94.5,126,6.4,2.43,08:49:00,68.003717,24.233283,,0.00
11:49:04,,03AA9B2A,295.0,938.2,2.400,94.4,140,6.5,2.44,08:49:02,68.003712,24.233290,,0.00
11:49:06,,03AA9B2A,295.0,938.2,2.400,94.2,101,6.8,2.43,08:49:04,68.003705,24.233293,,0.00
11:49:08,,03AA9B2A,295.0,938.2,2.400,94.2,118,6.4,2.44,08:49:06,68.003695,24.233298,,0.00
11:49:11,,03AA9B2A,295.0,938.2,2.400,94.1,119,6.8,2.43,08:49:08,68.003688,24.233308,,0.00
11:49:12,,03AA9B2A,295.0,938.2,2.500,94.0,133,6.7,2.46,08:49:10,68.003680,24.233312,,0.00
11:49:14,,03AA9B2A,295.0,938.2,2.400,93.9,128,6.6,2.43,08:49:12,68.003675,24.233315,,0.00
11:49:16,,03AA9B2A,294.0,938.3,2.400,93.9,137,6.6,2.44,08:49:14,68.003672,24.233325,,0.00
11:49:18,,03AA9B2A,294.0,938.3,2.500,93.9,144,6.6,2.44,08:49:16,68.003667,24.233332,,0.00
11:49:21,,03AA9B2A,294.0,938.3,2.400,93.9,126,6.8,2.46,08:49:18,68.003662,24.233342,,0.00
11:49:22,,03AA9B2A,293.0,938.4,2.400,93.9,138,6.3,2.43,08:49:20,68.003657,24.233358,,0.00
11:49:24,,03AA9B2A,293.0,938.4,2.400,93.9,132,6.3,2.44,08:49:22,68.003653,24.233362,,0.00
11:49:26,,03AA9B2A,293.0,938.4,2.400,93.9,135,6.5,2.43,08:49:24,68.003645,24.233357,,0.00
11:49:28,,03AA9B2A,293.0,938.4,2.400,93.9,143,6.6,2.44,08:49:26,68.003633,24.233358,,0.00
11:49:31,,03AA9B2A,293.0,938.4,2.400,93.9,137,6.6,2.43,08:49:28,68.003627,24.233373,,0.00
11:49:32,,03AA9B2A,293.0,938.4,2.400,94.0,147,6.3,2.44,08:49:30,68.003620,24.233382,,0.00
11:49:34,,03AA9B2A,293.0,938.4,2.400,94.0,167,6.6,2.43,08:49:32,68.003612,24.233385,,0.00
